,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Transmission,Number_of_Owners,Location,Price,Source
337,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,11658,MANUAL,1,Ahmedabad,293899,Cars24
338,Datsun,Datsun Go T(O) MANUAL,T(O) MANUAL,2016,Petrol,25342,MANUAL,1,Ahmedabad,213099,Cars24
339,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2018,Petrol,13779,MANUAL,1,Ahmedabad,413399,Cars24
340,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2017,Petrol + CNG,33559,MANUAL,1,Ahmedabad,404699,Cars24
341,Maruti,Maruti S PRESSO VXI PLUS MANUAL,VXI PLUS MANUAL,2019,Petrol,9842,MANUAL,1,Ahmedabad,426399,Cars24
342,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2017,Petrol,19892,MANUAL,1,Ahmedabad,493499,Cars24
343,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2020,Petrol,10650,MANUAL,1,Ahmedabad,455799,Cars24
344,Volkswagen,Volkswagen Polo COMFORTLINE 1.0 PETROL MANUAL,COMFORTLINE 1.0 PETROL MANUAL,2018,Petrol,16969,MANUAL,1,Ahmedabad,553399,Cars24
345,Hyundai,Hyundai Elite i20 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2016,Petrol,18538,MANUAL,1,Ahmedabad,582999,Cars24
346,Volkswagen,Volkswagen Polo COMFORTLINE 1.2L PETROL MANUAL,COMFORTLINE 1.2L PETROL MANUAL,2017,Petrol,34773,MANUAL,2,Ahmedabad,434799,Cars24
347,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,1322,MANUAL,1,Ahmedabad,337299,Cars24
348,Maruti,Maruti Swift VDI OPT MANUAL,VDI OPT MANUAL,2017,Diesel,24640,MANUAL,1,Ahmedabad,463999,Cars24
349,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2015,Petrol,53233,MANUAL,2,Ahmedabad,419199,Cars24
350,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2018,Petrol,18005,MANUAL,1,Ahmedabad,412899,Cars24
351,Maruti,Maruti Dzire VXI MANUAL,VXI MANUAL,2019,Petrol,13414,MANUAL,1,Ahmedabad,645099,Cars24
352,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2017,Petrol,22957,MANUAL,1,Ahmedabad,500,Cars24
353,Hyundai,Hyundai XCENT PRIME T+ PETROL,T+ PETROL,2017,Petrol,32560,NA,1,Ahmedabad,199,Cars24
354,Maruti,Maruti Dzire VXI MANUAL,VXI MANUAL,2018,Petrol,24543,MANUAL,1,Ahmedabad,613999,Cars24
355,Maruti,Maruti Baleno SIGMA 1.2 K12 MANUAL,SIGMA 1.2 K12 MANUAL,2021,Petrol,8762,MANUAL,1,Ahmedabad,500,Cars24
356,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,5866,MANUAL,1,Ahmedabad,358599,Cars24
357,Hyundai,Hyundai Verna FLUIDIC 1.6 VTVT S MANUAL,FLUIDIC 1.6 VTVT S MANUAL,2016,Petrol,30289,MANUAL,1,Ahmedabad,635299,Cars24
358,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2020,Petrol,8079,MANUAL,1,Ahmedabad,481999,Cars24
359,Volkswagen,Volkswagen Polo HIGHLINE1.2L PETROL MANUAL,HIGHLINE1.2L PETROL MANUAL,2015,Petrol,57429,MANUAL,3,Ahmedabad,390399,Cars24
360,Hyundai,Hyundai Grand i10 ASTA AT 1.2 KAPPA VTVT AUTOMATIC,ASTA AT 1.2 KAPPA VTVT AUTOMATIC,2014,Petrol,62035,AUTOMATIC,3,Ahmedabad,401299,Cars24
361,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2018,Petrol,14369,MANUAL,1,Ahmedabad,520699,Cars24
362,Maruti,Maruti Baleno SIGMA 1.2 K12 MANUAL,SIGMA 1.2 K12 MANUAL,2020,Petrol,27707,MANUAL,1,Ahmedabad,514999,Cars24
363,Honda,Honda City VX MT DIESEL MANUAL,VX MT DIESEL MANUAL,2015,Diesel,65112,MANUAL,1,Ahmedabad,551799,Cars24
364,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol,24947,MANUAL,1,Ahmedabad,463599,Cars24
365,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2018,Petrol,32055,MANUAL,1,Ahmedabad,565899,Cars24
366,Maruti,Maruti Vitara Brezza ZDI PLUS MANUAL,ZDI PLUS MANUAL,2016,Diesel,50845,MANUAL,1,Ahmedabad,675899,Cars24
367,Maruti,Maruti Ciaz DELTA 1.5 SHVS VVT MT MANUAL,DELTA 1.5 SHVS VVT MT MANUAL,2020,Petrol,16242,MANUAL,1,Ahmedabad,786599,Cars24
368,Maruti,Maruti IGNIS DELTA 1.3 DDIS MANUAL,DELTA 1.3 DDIS MANUAL,2017,Diesel,47253,MANUAL,2,Ahmedabad,397999,Cars24
369,Tata,Tata Tiago XM 1.05 REVOTORQ MANUAL,XM 1.05 REVOTORQ MANUAL,2017,Diesel,78835,MANUAL,2,Ahmedabad,291099,Cars24
370,Hyundai,Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL,MAGNA 1.2 KAPPA2 MANUAL,2012,Petrol,80147,MANUAL,1,Ahmedabad,243899,Cars24
371,Mahindra,Mahindra XUV 3OO 1.5 W4 MT MANUAL,1.5 W4 MT MANUAL,2019,Diesel,21571,MANUAL,1,Ahmedabad,736099,Cars24
372,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2017,Petrol + CNG,45450,MANUAL,1,Ahmedabad,312599,Cars24
373,Hyundai,Hyundai i20 Active 1.2 S MANUAL,1.2 S MANUAL,2015,Petrol,60861,MANUAL,2,Ahmedabad,509999,Cars24
374,Renault,Renault Pulse RXL ABS D MANUAL,RXL ABS D MANUAL,2016,Diesel,56797,MANUAL,1,Ahmedabad,269799,Cars24
375,Maruti,Maruti Baleno SIGMA 1.2 K12 MANUAL,SIGMA 1.2 K12 MANUAL,2017,Petrol,52235,MANUAL,1,Ahmedabad,413099,Cars24
376,Maruti,Maruti Swift VDI ABS MANUAL,VDI ABS MANUAL,2017,Diesel,50241,MANUAL,1,Ahmedabad,520999,Cars24
377,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2013,Petrol,67652,MANUAL,1,Ahmedabad,208599,Cars24
378,Mahindra,Mahindra Kuv100 K2+ D 6 STR MANUAL,K2+ D 6 STR MANUAL,2016,Diesel,68391,MANUAL,1,Ahmedabad,265899,Cars24
379,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2016,Petrol,61857,MANUAL,2,Ahmedabad,244899,Cars24
380,Hyundai,Hyundai Verna 1.6 SX (O) CRDI MT MANUAL,1.6 SX (O) CRDI MT MANUAL,2017,Diesel,26637,MANUAL,2,Ahmedabad,875299,Cars24
381,Maruti,Maruti XL6 ALPHA SHVS MT MANUAL,ALPHA SHVS MT MANUAL,2019,Petrol,47941,MANUAL,1,Ahmedabad,881199,Cars24
382,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2016,Petrol,79732,MANUAL,1,Ahmedabad,404299,Cars24
383,Maruti,Maruti Dzire VDI AMT AUTOMATIC,VDI AMT AUTOMATIC,2018,Diesel,62969,AUTOMATIC,1,Ahmedabad,592999,Cars24
384,Renault,Renault Kwid RXT MANUAL,RXT MANUAL,2016,Petrol,80017,MANUAL,1,Ahmedabad,234399,Cars24
385,Maruti,Maruti S Cross ZETA 1.3 SHVS,ZETA 1.3 SHVS,2018,Diesel,52120,NA,1,Ahmedabad,781399,Cars24
386,Hyundai,Hyundai Verna 1.6 SX VTVT MANUAL,1.6 SX VTVT MANUAL,2018,Petrol,55769,MANUAL,1,Ahmedabad,789299,Cars24
387,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol + CNG,69221,MANUAL,1,Ahmedabad,443699,Cars24
388,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2018,Petrol,80785,MANUAL,1,Ahmedabad,999,Cars24
389,Honda,Honda City SV MT DIESEL MANUAL,SV MT DIESEL MANUAL,2016,Diesel,88996,MANUAL,2,Ahmedabad,509499,Cars24
390,Maruti,Maruti Dzire VDI MANUAL,VDI MANUAL,2018,Diesel,77373,MANUAL,1,Ahmedabad,557099,Cars24
391,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2017,Petrol + CNG,108228,MANUAL,1,Ahmedabad,466499,Cars24
392,Renault,Renault Kwid RXT MANUAL,RXT MANUAL,2016,Petrol,56870,MANUAL,2,Ahmedabad,247899,Cars24
393,Ford,Ford Ecosport 1.5TITANIUM TDCI MANUAL,1.5TITANIUM TDCI MANUAL,2015,Diesel,126671,MANUAL,2,Ahmedabad,502999,Cars24
394,Maruti,Maruti Celerio VXI MANUAL,VXI MANUAL,2014,Petrol,102682,MANUAL,1,Ahmedabad,251299,Cars24
395,Maruti,Maruti Ertiga VDI ABS MANUAL,VDI ABS MANUAL,2014,Diesel,96456,MANUAL,1,Ahmedabad,513899,Cars24
396,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2015,Diesel,106364,MANUAL,1,Ahmedabad,433699,Cars24
397,Hyundai,Hyundai Creta 1.6 SX (O) CRDI MANUAL,1.6 SX (O) CRDI MANUAL,2015,Diesel,150321,MANUAL,1,Ahmedabad,799899,Cars24
398,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2014,Diesel,180460,MANUAL,2,Ahmedabad,346399,Cars24
399,Maruti,Maruti Wagon R 1.0 VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2015,Petrol,29260,AUTOMATIC,1,Ahmedabad,358699,Cars24
400,Datsun,Datsun Redi Go T MANUAL,T MANUAL,2016,Petrol,67332,MANUAL,1,Ahmedabad,192899,Cars24
401,Renault,Renault Kwid 1.0 RXT MANUAL,1.0 RXT MANUAL,2017,Petrol,65387,MANUAL,2,Ahmedabad,261799,Cars24
402,Ford,Ford Ecosport 1.5 TITANIUM TI VCT AT AUTOMATIC,1.5 TITANIUM TI VCT AT AUTOMATIC,2015,Petrol,69828,AUTOMATIC,1,Ahmedabad,500,Cars24
403,Maruti,Maruti Wagon R 1.0 LXI MANUAL,LXI MANUAL,2014,Petrol,34395,MANUAL,2,Ahmedabad,299999,Cars24
404,Maruti,Maruti New Wagon-R VXI 1.0 MANUAL,VXI 1.0 MANUAL,2020,Petrol,7764,MANUAL,1,Ahmedabad,505699,Cars24
405,Mahindra,Mahindra Kuv100 K2 D 6 STR MANUAL,K2 D 6 STR MANUAL,2017,Diesel,39802,MANUAL,1,Ahmedabad,321099,Cars24
406,Hyundai,Hyundai GRAND I10 NIOS Asta Petrol MANUAL,Asta Petrol MANUAL,2019,Petrol,10970,MANUAL,1,Ahmedabad,629999,Cars24
407,Maruti,Maruti Wagon R 1.0 LXI MANUAL,LXI MANUAL,2013,Petrol,53862,MANUAL,1,Ahmedabad,266199,Cars24
408,Hyundai,Hyundai VENUE S MT 1.2 KAPPA MANUAL,S MT 1.2 KAPPA MANUAL,2019,Petrol,14048,MANUAL,2,Ahmedabad,687799,Cars24
409,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2016,Petrol + CNG,74017,MANUAL,1,Ahmedabad,463199,Cars24
410,Maruti,Maruti S Cross DELTA 1.3 MANUAL,DELTA 1.3 MANUAL,2015,Diesel,89390,MANUAL,1,Ahmedabad,511999,Cars24
411,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2012,Petrol + CNG,100958,MANUAL,3,Ahmedabad,334799,Cars24
412,Landrover,Landrover Range Rover Evoque DYNAMIC SD4 AUTOMATIC,DYNAMIC SD4 AUTOMATIC,2015,Diesel,129752,AUTOMATIC,2,Ahmedabad,2032999,Cars24
413,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol + CNG,38940,MANUAL,1,Ahmedabad,455699,Cars24
414,Hyundai,Hyundai Verna 1.6 SX (O) AT CRDI AUTOMATIC,1.6 SX (O) AT CRDI AUTOMATIC,2019,Diesel,44741,AUTOMATIC,1,Ahmedabad,1051899,Cars24
415,Maruti,Maruti Baleno SIGMA 1.2 K12 MANUAL,SIGMA 1.2 K12 MANUAL,2017,Petrol,21692,MANUAL,1,Ahmedabad,473099,Cars24
416,Datsun,Datsun Redi Go T (O) MANUAL,T (O) MANUAL,2017,Petrol,31401,MANUAL,1,Ahmedabad,211799,Cars24
417,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2012,Petrol,48263,MANUAL,1,Ahmedabad,180499,Cars24
418,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,2016,MANUAL,1,Ahmedabad,331499,Cars24
419,Hyundai,Hyundai Eon D LITE PLUS MANUAL,D LITE PLUS MANUAL,2015,Petrol + CNG,77535,MANUAL,1,Ahmedabad,099,Cars24
420,Maruti,Maruti Vitara Brezza ZXI + MANUAL,ZXI + MANUAL,2020,Petrol,9748,MANUAL,1,Ahmedabad,902899,Cars24
421,Maruti,Maruti Ciaz 1.5 ALPHA SHVS MANUAL,1.5 ALPHA SHVS MANUAL,2019,Petrol,12894,MANUAL,1,Ahmedabad,868099,Cars24
422,Hyundai,Hyundai Xcent S 1.2 MANUAL,S 1.2 MANUAL,2016,Petrol,81966,MANUAL,1,Ahmedabad,455999,Cars24
423,Hyundai,Hyundai Verna FLUIDIC 1.6 SX VTVT MANUAL,FLUIDIC 1.6 SX VTVT MANUAL,2012,Petrol + CNG,121212,MANUAL,3,Ahmedabad,389199,Cars24
424,Honda,Honda Brio 1.2 S MT I VTEC MANUAL,1.2 S MT I VTEC MANUAL,2015,Petrol,50393,MANUAL,1,Ahmedabad,305399,Cars24
425,Hyundai,Hyundai Elite i20 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2018,Petrol,51511,MANUAL,1,Ahmedabad,570499,Cars24
426,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2015,Petrol,24028,MANUAL,1,Ahmedabad,455999,Cars24
427,Hyundai,Hyundai Grand i10 SPORTS 1.2 VTVT MANUAL,SPORTS 1.2 VTVT MANUAL,2015,Petrol,22608,MANUAL,1,Ahmedabad,444199,Cars24
428,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2016,Petrol,24690,MANUAL,2,Ahmedabad,437299,Cars24
429,Datsun,Datsun Redi Go S MANUAL,S MANUAL,2017,Petrol,22464,MANUAL,2,Ahmedabad,229499,Cars24
430,Volkswagen,Volkswagen Polo COMFORTLINE 1.2L PETROL MANUAL,COMFORTLINE 1.2L PETROL MANUAL,2013,Petrol,36221,MANUAL,2,Ahmedabad,284199,Cars24
431,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,5800,MANUAL,1,Ahmedabad,300399,Cars24
432,Honda,Honda Brio 1.2 VX MT I VTEC MANUAL,1.2 VX MT I VTEC MANUAL,2014,Petrol,43394,MANUAL,2,Ahmedabad,306199,Cars24
433,Maruti,Maruti Swift VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2018,Petrol,17195,AUTOMATIC,1,Ahmedabad,612199,Cars24
434,Maruti,Maruti Celerio ZXI MANUAL,ZXI MANUAL,2019,Petrol,15733,MANUAL,1,Ahmedabad,473699,Cars24
435,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,4736,MANUAL,1,Ahmedabad,330799,Cars24
436,Hyundai,Hyundai i10 MAGNA 1.1 IRDE2 MANUAL,MAGNA 1.1 IRDE2 MANUAL,2012,Petrol,54038,MANUAL,3,Ahmedabad,243299,Cars24
437,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2017,Petrol,25483,MANUAL,2,Ahmedabad,543699,Cars24
438,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,31868,MANUAL,1,Ahmedabad,287599,Cars24
439,Hyundai,Hyundai Elite i20 ASTA 1.2 DUAL TONE MANUAL,ASTA 1.2 DUAL TONE MANUAL,2017,Petrol,22360,MANUAL,1,Ahmedabad,628299,Cars24
440,Maruti,Maruti S PRESSO VXI PLUS MANUAL,VXI PLUS MANUAL,2019,Petrol,17292,MANUAL,1,Ahmedabad,421699,Cars24
441,Maruti,Maruti Swift ZXI MANUAL,ZXI MANUAL,2014,Petrol,48669,MANUAL,2,Ahmedabad,428599,Cars24
442,Honda,Honda Jazz 1.2 V MT MANUAL,1.2 V MT MANUAL,2018,Petrol,9837,MANUAL,1,Ahmedabad,651399,Cars24
443,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2018,Petrol + CNG,27467,MANUAL,1,Ahmedabad,420399,Cars24
444,Hyundai,Hyundai Elite i20 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2018,Petrol,30863,MANUAL,2,Ahmedabad,591999,Cars24
445,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2017,Diesel,40803,MANUAL,2,Ahmedabad,464199,Cars24
446,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2019,Petrol,6444,MANUAL,1,Ahmedabad,607899,Cars24
447,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2017,Petrol,42044,MANUAL,1,Ahmedabad,509199,Cars24
448,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2017,Petrol,51919,MANUAL,1,Ahmedabad,526599,Cars24
449,Maruti,Maruti Vitara Brezza ZDI PLUS DUAL TONE MANUAL,ZDI PLUS DUAL TONE MANUAL,2016,Diesel,25643,MANUAL,1,Ahmedabad,734999,Cars24
