,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Engine,Number_of_Owners,Transmission,Milaege,Max_Power,Torque,Body_Type,Location,Price,Source
264,Hyundai,Hyundai i20 1.2 Sportz,,2010,Petrol,"61,000",1197,Second Owner,Manual,17.0,"Max Power
80 bhp","Torque
11.4 kgm at 4,000 rpm",Hatchback,Pune,280000,CarDekho
265,Maruti,Maruti Swift Vdi BSIII,,2008,Diesel,"78,000",1248,Second Owner,Manual,17.8,"Max Power
75 bhp","Torque
190Nm@ 2000rpm",Hatchback,Pune,265000,CarDekho
266,Volkswagen,Volkswagen Polo GT TSI,,2015,Petrol,"44,567",1197,First Owner,Automatic,17.21,"Max Power
103.6 bhp","Torque
175Nm@ 1500-4100rpm",Hatchback,Pune,583000,CarDekho
267,Renault,Renault KWID RXT Optional,,2017,Petrol,"35,000",799,First Owner,Manual,25.17,"Max Power
53.3 bhp","Torque
72Nm@ 4386rpm",Hatchback,Pune,285000,CarDekho
268,Ford,Ford Figo Petrol ZXI,,2010,Petrol,"79,000",1196,First Owner,Manual,15.6,"Max Power
70 bhp","Torque
102Nm@ 4000rpm",Hatchback,Pune,254999,CarDekho
269,Hyundai,Hyundai i10 Sportz AT,,2012,Petrol,"40,400",1197,First Owner,Automatic,16.95,"Max Power
78.9 bhp","Torque
111.8Nm@ 4000rpm",Hatchback,Pune,330000,CarDekho
270,Maruti,Maruti Alto LXi,,2011,Petrol,"65,000",796,First Owner,Manual,19.7,"Max Power
46.3 bhp","Torque
62Nm@ 3000rpm",Hatchback,Pune,190000,CarDekho
271,Maruti,Maruti Swift VVT VXI,,2015,Petrol,"30,000",1197,First Owner,Manual,22.0,"Max Power
81.80 bhp","Torque
113Nm@ 4200rpm",Hatchback,Pune,550000,CarDekho
272,Tata,Tata Nano Cx BSIV,,2011,Petrol,"61,543",624,First Owner,Manual,26.0,"Max Power
35 bhp","Torque
48@ 3,000+/-500(NM@ rpm)",Hatchback,Pune,800000,CarDekho
273,Renault,Renault KWID Reloaded AMT 1.0,,2017,Petrol,"16,701",999,First Owner,Automatic,24.04,"Max Power
67 bhp","Torque
91Nm@ 4250rpm",Hatchback,Pune,385000,CarDekho
274,Maruti,Maruti Swift VXI BSIII,,2008,Petrol,"78,000",1298,Second Owner,Manual,16.1,"Max Power
88.2 bhp","Torque
11.5@ 4,500(kgm@ rpm)",Hatchback,Pune,240000,CarDekho
275,Maruti,Maruti Wagon R CNG LXI,,2018,CNG,"60,000",998,Second Owner,Manual,32.52 ,"Max Power
58.33 bhp","Torque
78Nm@ 3500rpm",Hatchback,Pune,484999,CarDekho
276,Hyundai,Hyundai i20 Sportz 1.4 CRDi,,2012,Diesel,"76,320",1396,First Owner,Manual,21.9,"Max Power
88.76 bhp","Torque
219.6Nm@ 1750-2750rpm",Hatchback,Pune,350000,CarDekho
277,Hyundai,Hyundai EON Sportz,,2012,Petrol,"62,000",814,First Owner,Manual,21.1,"Max Power
55.2 bhp","Torque
74.5Nm@ 4000rpm",Hatchback,Pune,235000,CarDekho
278,Maruti,Maruti Wagon R CNG LXI BSIV,,2012,CNG,"64,000",998,First Owner,Manual,33.54 ,"Max Power
67.04 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,325000,CarDekho
279,Volkswagen,Volkswagen Polo 2015-2019 GT TSI,,2015,Petrol,"61,000",1197,First Owner,Automatic,17.21,"Max Power
103.5 bhp","Torque
175Nm@ 1500-4100rpm",Hatchback,Pune,585000,CarDekho
280,Maruti,Maruti Alto K10 VXI,,2014,Petrol,"25,149",998,First Owner,Manual,23.95,"Max Power
67.05 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,270000,CarDekho
281,Maruti,Maruti Swift Vdi BSIII,,2009,Diesel,"44,000",1248,Second Owner,Manual,17.8,"Max Power
75 bhp","Torque
190Nm@ 2000rpm",Hatchback,Pune,330000,CarDekho
282,Maruti,Maruti Wagon R VXI,,2012,Petrol,"72,000",998,First Owner,Manual,21.79,"Max Power
67.05 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,285000,CarDekho
283,Fiat,Fiat Grande Punto 1.3 Emotion Pack (Diesel),,2011,Diesel,"79,386",1248,First Owner,Manual,17.8,"Max Power
76 bhp","Torque
197 Nm at 1750 rpm",Hatchback,Pune,260000,CarDekho
284,Hyundai,Hyundai i10 Sportz 1.2,,2010,Petrol,"70,000",1197,First Owner,Manual,20.36,"Max Power
78.9 bhp","Torque
111.8Nm@ 4000rpm",Hatchback,Pune,235000,CarDekho
285,Hyundai,Hyundai Grand i10 Sportz Petrol BSIV,,2018,Petrol,"36,000",1197,First Owner,Manual,18.9,"Max Power
81.86 bhp","Torque
113.75nm@ 4000rpm",Hatchback,Pune,509999,CarDekho
286,Renault,Renault Pulse RxZ,,2014,Diesel,"48,000",1461,First Owner,Manual,23.08,"Max Power
63.12 bhp","Torque
160Nm@ 2000rpm",Hatchback,Pune,375000,CarDekho
287,Maruti,Maruti Ignis 1.2 AMT Zeta BSIV,,2017,Petrol,"47,000",1197,Second Owner,Automatic,20.89,"Max Power
81.80 bhp","Torque
113Nm@ 4200rpm",Hatchback,Pune,545000,CarDekho
288,Maruti,Maruti Wagon R VXI,,2012,Petrol,"72,000",998,First Owner,Manual,21.79,"Max Power
67.05 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,285000,CarDekho
289,Fiat,Fiat Grande Punto 1.3 Emotion Pack (Diesel),,2011,Diesel,"79,386",1248,First Owner,Manual,17.8,"Max Power
76 bhp","Torque
197 Nm at 1750 rpm",Hatchback,Pune,260000,CarDekho
290,Hyundai,Hyundai i10 Sportz 1.2,,2010,Petrol,"70,000",1197,First Owner,Manual,20.36,"Max Power
78.9 bhp","Torque
111.8Nm@ 4000rpm",Hatchback,Pune,235000,CarDekho
291,Hyundai,Hyundai Grand i10 Sportz Petrol BSIV,,2018,Petrol,"36,000",1197,First Owner,Manual,18.9,"Max Power
81.86 bhp","Torque
113.75nm@ 4000rpm",Hatchback,Pune,509999,CarDekho
292,Renault,Renault Pulse RxZ,,2014,Diesel,"48,000",1461,First Owner,Manual,23.08,"Max Power
63.12 bhp","Torque
160Nm@ 2000rpm",Hatchback,Pune,375000,CarDekho
293,Maruti,Maruti Ignis 1.2 AMT Zeta BSIV,,2017,Petrol,"47,000",1197,Second Owner,Automatic,20.89,"Max Power
81.80 bhp","Torque
113Nm@ 4200rpm",Hatchback,Pune,545000,CarDekho
294,Mini,Mini Cooper Countryman D High,,2013,Diesel,"57,000",1998,Second Owner,Automatic,23.8,"Max Power
112 bhp","Torque
270Nm@ 1750-2250rpm",Hatchback,Pune,1675000,CarDekho
295,Hyundai,Hyundai i20 Active 1.2 S,,2016,Petrol,"42,000",1197,First Owner,Manual,17.19,"Max Power
81.86 bhp","Torque
114.73Nm@ 4000rpm",Hatchback,Pune,610000,CarDekho
296,Hyundai,Hyundai i10 Sportz AT,,2011,Petrol,"49,000",1197,Second Owner,Automatic,16.95,"Max Power
78.9 bhp","Torque
111.8Nm@ 4000rpm",Hatchback,Pune,290000,CarDekho
297,Maruti,Maruti Baleno Delta 1.2,,2018,Petrol,"21,000",1197,First Owner,Manual,21.4,"Max Power
83.1 bhp","Torque
115Nm@ 4000rpm",Hatchback,Pune,645000,CarDekho
298,Hyundai,Hyundai Grand i10 1.2 Kappa Sportz AT,,2017,Petrol,"46,000",1197,First Owner,Automatic,18.9,"Max Power
81.86 bhp","Torque
113.75nm@ 4000rpm",Hatchback,Pune,580000,CarDekho
299,Hyundai,Hyundai i20 1.2 Asta,,2011,Petrol,"80,000",1197,First Owner,Manual,17.0,"Max Power
80 bhp","Torque
11.4 kgm at 4,000 rpm",Hatchback,Pune,350000,CarDekho
300,Hyundai,Hyundai Getz GLS,,2007,Petrol,"93,000",1341,First Owner,Manual,15.3,"Max Power
83 bhp","Torque
115Nm@ 3200rpm",Hatchback,Pune,145000,CarDekho
301,Maruti,Maruti Alto K10 2010-2014 VXI,,2013,Petrol,"52,000",998,First Owner,Manual,20.92,"Max Power
67.1 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,265000,CarDekho
302,Honda,Honda Brio 1.2 VX AT,,2017,Petrol,"27,500",1198,Second Owner,Automatic,16.5,"Max Power
86.8 bhp","Torque
109Nm@ 4500rpm",Hatchback,Pune,600000,CarDekho
303,Volkswagen,Volkswagen Polo Diesel Highline 1.2L,,2010,Diesel,"72,450",1199,Second Owner,Manual,22.07,"Max Power
73.9 bhp","Torque
180Nm@ 2000rpm",Hatchback,Pune,290000,CarDekho
304,Maruti,Maruti Alto K10 LXI,,2015,Petrol,"76,000",998,First Owner,Manual,20.92,"Max Power
67.1 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,295000,CarDekho
305,Volkswagen,Volkswagen Polo 2015-2019 1.2 MPI Highline,,2016,Petrol,"71,000",1199,First Owner,Manual,16.2,"Max Power
74 bhp","Torque
110Nm@ 3000-4300rpm",Hatchback,Pune,525000,CarDekho
306,Volkswagen,Volkswagen Polo 1.2 MPI Comfortline,,2015,Petrol,"47,000",1198,Second Owner,Manual,16.47,"Max Power
74 bhp","Torque
110Nm@ 3750rpm",Hatchback,Pune,449000,CarDekho
307,Volkswagen,Volkswagen CrossPolo 1.2 TDI,,2013,Diesel,"62,000",1199,First Owner,Manual,22.07,"Max Power
74 bhp","Torque
180Nm@ 2000rpm",Hatchback,Pune,475000,CarDekho
308,Hyundai,Hyundai i10 Sportz,,2013,Petrol,"71,000",1197,First Owner,Manual,20.36,"Max Power
78.9 bhp","Torque
111.8Nm@ 4000rpm",Hatchback,Pune,325000,CarDekho
309,Maruti,Maruti Wagon R AMT VXI,,2017,Petrol,"32,000",998,First Owner,Automatic,20.51,"Max Power
67 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,465000,CarDekho
310,Maruti,Maruti Swift VDI,,2016,Diesel,"70,000",1248,First Owner,Manual,28.4,"Max Power
74 bhp","Torque
190Nm@ 2000rpm",Hatchback,Pune,575000,CarDekho
311,Hyundai,Hyundai Grand i10 Magna,,2014,Petrol,"60,000",1197,First Owner,Manual,18.9,"Max Power
82 bhp","Torque
114Nm@ 4000rpm",Hatchback,Pune,395000,CarDekho
312,Maruti,Maruti Zen Estilo LXI BS IV,,2006,Petrol,"98,000",998,First Owner,Manual,19.0,"Max Power
67.1 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,130000,CarDekho
313,Fiat,Fiat Grande Punto 1.3 Emotion Pack (Diesel),,2011,Diesel,"70,000",1248,First Owner,Manual,17.8,"Max Power
76 bhp","Torque
197 Nm at 1750 rpm",Hatchback,Pune,220000,CarDekho
314,Ford,Ford Figo Petrol Titanium,,2010,Petrol,"55,000",1196,First Owner,Manual,15.6,"Max Power
70 bhp","Torque
102Nm@ 4000rpm",Hatchback,Pune,225000,CarDekho
315,Maruti,Maruti Wagon R VXI,,2014,Petrol,"80,393",998,Second Owner,Manual,18.9,"Max Power
67.1 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,350000,CarDekho
316,Tata,Tata Nano Twist XT,,2014,Petrol,"43,000",624,First Owner,Manual,25.4,"Max Power
37.5 bhp","Torque
51Nm@ 4000+/-500rpm",Hatchback,Pune,145000,CarDekho
317,Hyundai,Hyundai Grand i10 1.2 Kappa Sportz AT,,2019,Petrol,"19,000",1197,First Owner,Automatic,18.9,"Max Power
81.86 bhp","Torque
113.75nm@ 4000rpm",Hatchback,Pune,650000,CarDekho
318,Maruti,Maruti 800 AC BSII,,2006,Petrol,"73,000",796,First Owner,Manual,16.1,"Max Power
37 bhp","Torque
59Nm@ 2500rpm",Hatchback,Pune,700000,CarDekho
319,Maruti,Maruti Swift AMT ZDI Plus,,2019,Diesel,"27,000",1248,Second Owner,Automatic,28.4,"Max Power
74 bhp","Torque
190Nm@ 2000rpm",Hatchback,Pune,860000,CarDekho
320,Maruti,Maruti Alto K10 2010-2014 VXI,,2011,Petrol,"53,000",998,Second Owner,Manual,20.92,"Max Power
67.1 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,199000,CarDekho
321,Maruti,Maruti Alto K10 VXI,,2015,Petrol,"30,000",998,First Owner,Manual,23.95,"Max Power
67.05 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,310000,CarDekho
322,Hyundai,Hyundai Grand i10 Magna AT,,2017,Petrol,"18,000",1197,First Owner,Automatic,18.9,"Max Power
82 bhp","Torque
114Nm@ 4000rpm",Hatchback,Pune,535000,CarDekho
323,Volkswagen,Volkswagen Polo Petrol Highline 1.2L,,2011,Petrol,"59,990",1198,First Owner,Manual,16.47,"Max Power
73.9 bhp","Torque
110Nm@ 3750rpm",Hatchback,Pune,340000,CarDekho
324,Hyundai,Hyundai i20 2015-2017 Asta 1.4 CRDi,,2015,Diesel,"1,06,386",1396,First Owner,Manual,22.54,"Max Power
88.73 bhp","Torque
219.7Nm@ 1500-2750rpm",Hatchback,Pune,630000,CarDekho
325,Tata,Tata Nano Lx BSIV,,2010,Petrol,"51,700",624,Fourth & Above Owner,Manual,26.0,"Max Power
35 bhp","Torque
48@ 3,000+/-500(NM@ rpm)",Hatchback,Pune,600000,CarDekho
326,Maruti,Maruti Alto LXi,,2012,Petrol,"45,000",796,Second Owner,Manual,19.7,"Max Power
46.3 bhp","Torque
62Nm@ 3000rpm",Hatchback,Pune,190000,CarDekho
327,Hyundai,Hyundai Santro Sportz AMT,,2020,Petrol,"14,000",1086,First Owner,Automatic,20.3,"Max Power
68.05 bhp","Torque
99.04Nm@ 4500rpm",Hatchback,Pune,590000,CarDekho
328,Hyundai,Hyundai Grand i10 Asta,,2014,Petrol,"64,000",1197,First Owner,Manual,18.9,"Max Power
82 bhp","Torque
114Nm@ 4000rpm",Hatchback,Pune,450000,CarDekho
329,Hyundai,Hyundai i10 Magna 1.1,,2010,Petrol,"84,000",1086,Second Owner,Manual,19.81,"Max Power
68.05 bhp","Torque
99.04Nm@ 4500rpm",Hatchback,Pune,235000,CarDekho
330,Hyundai,Hyundai i10 Sportz,,2012,Petrol,"95,000",1197,First Owner,Manual,20.36,"Max Power
78.9 bhp","Torque
111.8Nm@ 4000rpm",Hatchback,Pune,285000,CarDekho
331,Chevrolet,Chevrolet Spark 1.0 LT,,2009,Petrol,"1,06,197",995,Second Owner,Manual,18.0,"Max Power
62 bhp","Torque
90.3Nm@ 4200rpm",Hatchback,Pune,900000,CarDekho
332,Hyundai,Hyundai Grand i10 Asta Option,,2017,Petrol,"18,000",1197,First Owner,Manual,18.9,"Max Power
82 bhp","Torque
114Nm@ 4000rpm",Hatchback,Pune,530000,CarDekho
333,Hyundai,Hyundai i20 1.4 CRDi Asta,,2011,Diesel,"78,000",1396,First Owner,Manual,23.0,"Max Power
90 bhp","Torque
22.4 kgm at 1750-2750rpm",Hatchback,Pune,335000,CarDekho
334,Volkswagen,Volkswagen Polo 2015-2019 GT TSI,,2014,Petrol,"82,000",1197,First Owner,Automatic,17.21,"Max Power
103.5 bhp","Torque
175Nm@ 1500-4100rpm",Hatchback,Pune,525000,CarDekho
335,Hyundai,Hyundai i20 Petrol CVT Asta,,2018,Petrol,"25,000",1197,First Owner,Automatic,17.4,"Max Power
81.86 bhp","Torque
114.73nm@ 4000rpm",Hatchback,Pune,825000,CarDekho
336,Toyota,Toyota Etios Liva GD,,2016,Diesel,"85,000",1364,First Owner,Manual,23.59,"Max Power
67.04 bhp","Torque
170Nm@ 1800-2400rpm",Hatchback,Pune,575000,CarDekho
337,Mercedes-Benz,Mercedes-Benz B-Class B200 CDI,,2015,Diesel,"80,000",2143,First Owner,Automatic,15.0,"Max Power
107.3 bhp","Torque
250Nm@ 1400-2800rpm",Hatchback,Pune,1275000,CarDekho
338,Maruti,Maruti Wagon R VXI,,2014,Petrol,"49,164",998,First Owner,Manual,21.79,"Max Power
67.05 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,356000,CarDekho
339,Maruti,Maruti Swift AMT VDI,,2018,Diesel,"39,000",1248,First Owner,Automatic,28.4,"Max Power
74 bhp","Torque
190Nm@ 2000rpm",Hatchback,Pune,790000,CarDekho
340,Hyundai,Hyundai i10 Sportz,,2012,Petrol,"56,459",1197,First Owner,Manual,20.36,"Max Power
78.9 bhp","Torque
111.8Nm@ 4000rpm",Hatchback,Pune,335000,CarDekho
341,Tata,Tata Tiago 1.2 Revotron XZA,,2018,Petrol,"40,000",1199,First Owner,Automatic,23.84,"Max Power
83.83 bhp","Torque
114Nm@ 3500rpm",Hatchback,Pune,515000,CarDekho
342,Maruti,Maruti Baleno Delta 1.2,,2017,Petrol,"36,000",1197,First Owner,Manual,21.4,"Max Power
83.1 bhp","Torque
115Nm@ 4000rpm",Hatchback,Pune,635000,CarDekho
343,Hyundai,Hyundai Grand i10 Sportz,,2016,Petrol,"49,000",1197,First Owner,Manual,18.9,"Max Power
82 bhp","Torque
114Nm@ 4000rpm",Hatchback,Pune,459999,CarDekho
344,Toyota,Toyota Etios Liva 1.2 G,,2017,Petrol,"32,000",1197,First Owner,Manual,17.71,"Max Power
78.9 bhp","Torque
104Nm@ 3100rpm",Hatchback,Pune,490000,CarDekho
345,Toyota,Toyota Etios Liva GD,,2012,Diesel,"85,000",1364,Second Owner,Manual,23.59,"Max Power
null bhp","Seats
5",Hatchback,Pune,350000,CarDekho
346,Hyundai,Hyundai i20 1.4 Asta (AT),,2009,Petrol,"85,420",1396,First Owner,Automatic,15.0,"Max Power
100 bhp","Torque
13.9 kgm at 4200 rpm",Hatchback,Pune,320000,CarDekho
347,Maruti,Maruti Wagon R VXI Minor,,2008,Petrol,"44,000",1061,Second Owner,Manual,18.9,"Max Power
67 bhp","Torque
84Nm@ 3500rpm",Hatchback,Pune,175000,CarDekho
348,Nissan,Nissan Micra XV,,2011,Petrol,"56,000",1198,First Owner,Manual,18.06,"Max Power
75 bhp","Torque
104Nm@ 4000rpm",Hatchback,Pune,225000,CarDekho
349,Hyundai,Hyundai Grand i10 Nios Turbo Sportz Dual Tone,,2020,Petrol,"5,500",998,First Owner,Manual,20.7,"Max Power
98.63 bhp","Torque
171.61Nm@ 1500-4000rpm",Hatchback,Pune,650000,CarDekho
350,Ford,Ford Figo Petrol ZXI,,2012,Petrol,"26,000",1196,First Owner,Manual,15.6,"Max Power
70 bhp","Torque
102Nm@ 4000rpm",Hatchback,Pune,245000,CarDekho
351,Hyundai,Hyundai Santro Magna,,2019,Petrol,"3,500",1086,First Owner,Manual,20.3,"Max Power
68.05 bhp","Torque
99.04Nm@ 4500rpm",Hatchback,Pune,465000,CarDekho
352,Hyundai,Hyundai Santro LS zipDrive Euro II,,2002,Petrol,"1,13,000",999,Third Owner,Manual,0.0,"Max Power
null bhp","Seats
5",Hatchback,Pune,800000,CarDekho
353,Ford,Ford Figo Diesel ZXI,,2010,Diesel,"54,020",1399,First Owner,Manual,20.0,"Max Power
68 bhp","Torque
160Nm@ 2000rpm",Hatchback,Pune,220000,CarDekho
354,Nissan,Nissan Micra XL,,2015,Petrol,"52,000",1198,First Owner,Manual,18.44,"Max Power
75 bhp","Torque
104Nm@ 4000rpm",Hatchback,Pune,375000,CarDekho
355,Ford,Ford Figo Petrol EXI Option,,2012,Petrol,"26,000",1196,First Owner,Manual,15.6,"Max Power
70 bhp","Torque
102Nm@ 4000rpm",Hatchback,Pune,240000,CarDekho
356,Hyundai,Hyundai i20 1.2 Spotz,,2017,Petrol,"35,500",1197,Second Owner,Manual,18.6,"Max Power
81.83 bhp","Torque
114.7Nm@ 4000rpm",Hatchback,Pune,535000,CarDekho
357,Hyundai,Hyundai Grand i10 1.2 Kappa Magna BSIV,,2017,Petrol,"33,000",1197,First Owner,Manual,18.9,"Max Power
81.86 bhp","Torque
113.75nm@ 4000rpm",Hatchback,Pune,509999,CarDekho
358,Maruti,Maruti Wagon R AMT VXI Option,,2017,Petrol,"32,000",998,First Owner,Automatic,20.51,"Max Power
67 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,425000,CarDekho
359,Datsun,Datsun RediGO 1.0 S,,2018,Petrol,"11,000",999,First Owner,Manual,22.5,"Max Power
67 bhp","Torque
91Nm@ 4250rpm",Hatchback,Pune,330000,CarDekho
360,Hyundai,Hyundai i20 Sportz 1.2,,2014,Petrol,"60,000",1197,First Owner,Manual,18.5,"Max Power
82.85 bhp","Torque
113.7Nm@ 4000rpm",Hatchback,Pune,525000,CarDekho
361,Volkswagen,Volkswagen Polo 1.2 MPI Comfortline,,2015,Petrol,"58,000",1198,First Owner,Manual,16.47,"Max Power
74 bhp","Torque
110Nm@ 3750rpm",Hatchback,Pune,455999,CarDekho
362,Chevrolet,Chevrolet Spark 1.0 LS,,2009,Petrol,"65,000",995,Second Owner,Manual,16.2,"Max Power
62.1 bhp","Torque
90.3Nm@ 4200rpm",Hatchback,Pune,100000,CarDekho
363,Maruti,Maruti Swift VDI,,2012,Diesel,"44,858",1248,First Owner,Manual,22.9,"Max Power
74 bhp","Torque
190Nm@ 2000rpm",Hatchback,Pune,390000,CarDekho
364,Chevrolet,Chevrolet Aveo U-VA 1.2 LS,,2009,Petrol,"98,330",1150,First Owner,Manual,15.26,"Max Power
74.9 bhp","Torque
110Nm@ 4400rpm",Hatchback,Pune,150000,CarDekho
365,Volkswagen,Volkswagen Polo Diesel Highline 1.2L,,2010,Diesel,"72,650",1199,Second Owner,Manual,22.07,"Max Power
73.9 bhp","Torque
180Nm@ 2000rpm",Hatchback,Pune,290000,CarDekho
366,Maruti,Maruti Wagon R LXI CNG,,2014,CNG,"70,000",998,Second Owner,Manual,26.6 ,"Max Power
58.16 bhp","Torque
77Nm@ 3500rpm",Hatchback,Pune,350000,CarDekho
367,Maruti,Maruti Wagon R VXI,,2018,Petrol,"28,320",998,First Owner,Manual,21.79,"Max Power
67.05 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,465000,CarDekho
368,Hyundai,Hyundai Santro Sportz AMT BSIV,,2018,Petrol,"38,307",1086,First Owner,Automatic,20.3,"Max Power
68 bhp","Torque
99Nm@ 4500rpm",Hatchback,Pune,484999,CarDekho
369,Maruti,Maruti Swift VDI BSIV,,2018,Diesel,"63,000",1248,First Owner,Manual,25.2,"Max Power
74 bhp","Torque
190Nm@ 2000rpm",Hatchback,Pune,675000,CarDekho
370,Hyundai,Hyundai Grand i10 Magna,,2014,Petrol,"49,000",1197,First Owner,Manual,18.9,"Max Power
82 bhp","Torque
114Nm@ 4000rpm",Hatchback,Pune,399000,CarDekho
371,Hyundai,Hyundai EON Era Plus,,2014,Petrol,"45,000",814,First Owner,Manual,21.1,"Max Power
55.2 bhp","Torque
74.5Nm@ 4000rpm",Hatchback,Pune,270000,CarDekho
372,Maruti,Maruti Swift VDI Optional,,2019,Diesel,"59,000",1248,First Owner,Manual,25.2,"Max Power
74 bhp","Torque
190Nm@ 2000rpm",Hatchback,Pune,770000,CarDekho
373,Maruti,Maruti Swift ZDI,,2015,Diesel,"83,000",1248,First Owner,Manual,28.4,"Max Power
74 bhp","Torque
190Nm@ 2000rpm",Hatchback,Pune,615000,CarDekho
374,Hyundai,Hyundai i20 1.2 Sportz,,2011,Petrol,"56,000",1197,First Owner,Manual,17.0,"Max Power
80 bhp","Torque
11.4 kgm at 4,000 rpm",Hatchback,Pune,330000,CarDekho
375,Volkswagen,Volkswagen Polo 1.0 TSI Highline Plus,,2020,Petrol,"13,872","er
108.62 ",Test Drive Car,Manual,,"Torque
175nm@ 1750-4000rpm","Seats
5",Hatchback,Pune,925000,CarDekho
376,Maruti,Maruti A Star Vxi,,2010,Petrol,"38,000",998,Third Owner,Manual,19.0,"Max Power
66.1 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,195000,CarDekho
377,Honda,Honda Brio VX AT,,2014,Petrol,"54,000",1198,First Owner,Automatic,16.5,"Max Power
86.8 bhp","Torque
109Nm@ 4500rpm",Hatchback,Pune,415000,CarDekho
378,Hyundai,Hyundai Grand i10 Magna,,2017,Petrol,"38,000",1197,First Owner,Manual,18.9,"Max Power
81.86 bhp","Torque
113.75nm@ 4000rpm",Hatchback,Pune,480000,CarDekho
379,Maruti,Maruti Zen Estilo LXI BSIII,,2011,Petrol,"67,000",998,First Owner,Manual,18.2,"Max Power
67.1 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,225000,CarDekho
380,Tata,Tata Bolt Revotron XT,,2015,Petrol,"79,000",1193,First Owner,Manual,17.57,"Max Power
88.7 bhp","Torque
140Nm@ 1500-4000rpm",Hatchback,Pune,365000,CarDekho
381,Honda,Honda Brio V MT,,2013,Petrol,"67,000",1198,First Owner,Manual,19.4,"Max Power
86.8 bhp","Torque
109Nm@ 4500rpm",Hatchback,Pune,335000,CarDekho
382,Maruti,Maruti Swift VDI Optional,,2017,Diesel,"59,000",1248,First Owner,Manual,25.2,"Max Power
74 bhp","Torque
190Nm@ 2000rpm",Hatchback,Pune,600000,CarDekho
383,Hyundai,Hyundai i20 1.2 Asta,,2019,Petrol,"9,077",1197,First Owner,Manual,18.6,"Max Power
81.83 bhp","Torque
114.7Nm@ 4000rpm",Hatchback,Pune,777000,CarDekho
384,Hyundai,Hyundai i10 Magna 1.2 iTech SE,,2012,Petrol,"74,000",1197,First Owner,Manual,20.36,"Max Power
78.9 bhp","Torque
111.7Nm@ 4000rpm",Hatchback,Pune,290000,CarDekho
385,Volkswagen,Volkswagen Polo Petrol Highline 1.2L,,2011,Petrol,"59,999",1198,First Owner,Manual,16.47,"Max Power
73.9 bhp","Torque
110Nm@ 3750rpm",Hatchback,Pune,340000,CarDekho
386,Fiat,Fiat Punto EVO 1.2 Dynamic,,2018,Petrol,"19,836",1172,First Owner,Manual,15.8,"Max Power
67.1 bhp","Torque
96Nm@ 2500rpm",Hatchback,Pune,375000,CarDekho
387,Hyundai,Hyundai i10 Magna,,2010,Petrol,"96,418",1197,First Owner,Manual,20.36,"Max Power
78.9 bhp","Torque
111.7Nm@ 4000rpm",Hatchback,Pune,295000,CarDekho
388,Maruti,Maruti Ritz VXI,,2010,Petrol,"45,000",1197,First Owner,Manual,21.1,"Max Power
85.80 bhp","Torque
114Nm@ 4000rpm",Hatchback,Pune,270000,CarDekho
389,Hyundai,Hyundai i10 Magna 1.2,,2010,Petrol,"47,000",1197,First Owner,Manual,20.36,"Max Power
78.9 bhp","Torque
111.7Nm@ 4000rpm",Hatchback,Pune,235000,CarDekho
390,Maruti,Maruti S-Cross 2017-2020 Zeta DDiS 200 SH,,2018,Diesel,"72,000",1248,First Owner,Manual,25.1,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",Hatchback,Pune,894999,CarDekho
