,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Transmission,Number_of_Owners,Location,Price,Source
365,Maruti,Maruti Ritz VXI BS IV MANUAL,VXI BS IV MANUAL,2011,Petrol,41762,MANUAL,1,Gurgaon,201299,Cars24
366,Maruti,Maruti Alto K10 VXI (O) AMT AUTOMATIC,VXI (O) AMT AUTOMATIC,2017,Petrol,35132,AUTOMATIC,1,Gurgaon,340799,Cars24
367,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2011,Petrol,64499,MANUAL,2,Gurgaon,176599,Cars24
368,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2013,Petrol,49276,MANUAL,3,Gurgaon,339099,Cars24
369,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2015,Petrol,36220,MANUAL,1,Gurgaon,399999,Cars24
370,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2013,Diesel,44284,MANUAL,1,Gurgaon,361599,Cars24
371,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2019,Petrol,9180,MANUAL,1,Gurgaon,391399,Cars24
372,Renault,Renault Kwid 1.0 RXT Opt MANUAL,1.0 RXT Opt MANUAL,2020,Petrol,4415,MANUAL,1,Gurgaon,420999,Cars24
373,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2010,Petrol,35253,MANUAL,1,Gurgaon,287099,Cars24
374,Maruti,Maruti A Star VXI MANUAL,VXI MANUAL,2010,Petrol + CNG,34181,MANUAL,1,Gurgaon,699,Cars24
375,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2012,Petrol,50067,MANUAL,1,Gurgaon,188000,Cars24
376,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2018,Petrol,16170,MANUAL,1,Gurgaon,556299,Cars24
377,Honda,Honda Amaze 1.2 SMT I VTEC MANUAL,1.2 SMT I VTEC MANUAL,2015,Petrol,32655,MANUAL,1,Gurgaon,421599,Cars24
378,Hyundai,Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL,MAGNA 1.2 KAPPA2 MANUAL,2012,Petrol,44703,MANUAL,1,Gurgaon,271499,Cars24
379,Renault,Renault Kwid RXT 1.0 EASY-R AT,RXT 1.0 EASY-R AT,2016,Petrol,11123,NA,1,Gurgaon,325000,Cars24
380,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,9641,MANUAL,1,Gurgaon,346799,Cars24
381,Maruti,Maruti Ritz ZXI MANUAL,ZXI MANUAL,2010,Petrol,41832,MANUAL,1,Gurgaon,241799,Cars24
382,Honda,Honda City V MT PETROL MANUAL,V MT PETROL MANUAL,2013,Petrol,40028,MANUAL,2,Gurgaon,401699,Cars24
383,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2016,Petrol,36928,MANUAL,1,Gurgaon,262299,Cars24
384,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2016,Petrol,27654,MANUAL,1,Gurgaon,340000,Cars24
385,Maruti,Maruti Ritz LXI MANUAL,LXI MANUAL,2010,Petrol,54953,MANUAL,1,Gurgaon,241099,Cars24
386,Datsun,Datsun Redi Go 1.0 S AT MANUAL,1.0 S AT MANUAL,2018,Petrol,23791,MANUAL,1,Gurgaon,373799,Cars24
387,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2015,Petrol,26142,MANUAL,1,Gurgaon,295599,Cars24
388,Hyundai,Hyundai Grand i10 SPORTS 1.2 VTVT MANUAL,SPORTS 1.2 VTVT MANUAL,2017,Petrol,22455,MANUAL,1,Gurgaon,000,Cars24
389,Hyundai,Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2018,Petrol,16558,MANUAL,1,Gurgaon,500699,Cars24
390,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2014,Petrol,42373,MANUAL,2,Gurgaon,259999,Cars24
391,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2012,Diesel,42478,MANUAL,2,Gurgaon,342999,Cars24
392,Honda,Honda Amaze 1.2 SAT I VTEC AUTOMATIC,1.2 SAT I VTEC AUTOMATIC,2018,Petrol,2834,AUTOMATIC,1,Gurgaon,647299,Cars24
393,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2014,Petrol,37134,MANUAL,1,Gurgaon,260099,Cars24
394,Hyundai,Hyundai Grand i10 ASTA 1.2 VTVT MANUAL,ASTA 1.2 VTVT MANUAL,2016,Petrol,35756,MANUAL,1,Gurgaon,446999,Cars24
395,Maruti,Maruti IGNIS ZETA 1.2 K12 MANUAL,ZETA 1.2 K12 MANUAL,2017,Petrol,42049,MANUAL,1,Gurgaon,464899,Cars24
396,Maruti,Maruti Baleno ALPHA 1.2 K12 MANUAL,ALPHA 1.2 K12 MANUAL,2017,Petrol,19675,MANUAL,2,Gurgaon,612799,Cars24
397,Maruti,Maruti Swift LXI OPT MANUAL,LXI OPT MANUAL,2017,Petrol,24609,MANUAL,1,Gurgaon,482999,Cars24
398,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,20589,MANUAL,1,Gurgaon,326699,Cars24
399,Maruti,Maruti Baleno ZETA 1.2 K12 MANUAL,ZETA 1.2 K12 MANUAL,2015,Petrol,14807,MANUAL,1,Gurgaon,000,Cars24
400,Maruti,Maruti Celerio VXI MANUAL,VXI MANUAL,2014,Petrol,43574,MANUAL,1,Gurgaon,285499,Cars24
401,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2018,Petrol,24793,MANUAL,1,Gurgaon,534099,Cars24
402,Hyundai,Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL,MAGNA 1.2 KAPPA VTVT MANUAL,2015,Petrol,35650,MANUAL,1,Gurgaon,340000,Cars24
403,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2013,Diesel,45014,MANUAL,1,Gurgaon,327499,Cars24
404,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2013,Diesel,50647,MANUAL,2,Gurgaon,327299,Cars24
405,Datsun,Datsun Redi Go 1.0 S AT,1.0 S AT,2018,Petrol,21341,NA,1,Gurgaon,352499,Cars24
406,Maruti,Maruti S PRESSO VXI MANUAL,VXI MANUAL,2020,Petrol,6100,MANUAL,1,Gurgaon,423499,Cars24
407,Maruti,Maruti Ritz VDI MANUAL,VDI MANUAL,2012,Diesel,41213,MANUAL,1,Gurgaon,225099,Cars24
408,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2016,Petrol,34587,MANUAL,1,Gurgaon,274199,Cars24
409,Hyundai,Hyundai Verna FLUIDIC 1.4 EX CRDI MANUAL,FLUIDIC 1.4 EX CRDI MANUAL,2014,Diesel,42596,MANUAL,1,Gurgaon,375099,Cars24
410,Honda,Honda Jazz 1.2 SV PETROL MANUAL,1.2 SV PETROL MANUAL,2015,Petrol,47022,MANUAL,1,Gurgaon,457199,Cars24
411,Maruti,Maruti Swift LXI MANUAL,LXI MANUAL,2012,Petrol,65916,MANUAL,1,Gurgaon,293099,Cars24
412,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2019,Petrol,10554,MANUAL,1,Gurgaon,000,Cars24
413,Hyundai,Hyundai Grand i10 SPORTZ O 1.2 MANUAL,SPORTZ O 1.2 MANUAL,2017,Petrol,8055,MANUAL,1,Gurgaon,000,Cars24
414,Honda,Honda Jazz 1.2 V AT AUTOMATIC,1.2 V AT AUTOMATIC,2015,Petrol,33701,AUTOMATIC,1,Gurgaon,536399,Cars24
415,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2013,Petrol,50250,MANUAL,1,Gurgaon,191199,Cars24
416,Renault,Renault Kwid RXL MANUAL,RXL MANUAL,2020,Petrol,11079,MANUAL,2,Gurgaon,368399,Cars24
417,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2010,Petrol,55980,MANUAL,1,Gurgaon,246799,Cars24
418,Maruti,Maruti New Wagon-R VXI 1.0 MANUAL,VXI 1.0 MANUAL,2019,Petrol,11213,MANUAL,1,Gurgaon,487399,Cars24
419,Hyundai,Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL,MAGNA 1.2 KAPPA2 MANUAL,2010,Petrol,47870,MANUAL,1,Gurgaon,210799,Cars24
420,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2012,Diesel,61164,MANUAL,1,Gurgaon,301699,Cars24
421,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2015,Petrol,28371,MANUAL,1,Gurgaon,000,Cars24
422,Nissan,Nissan Terrano XV 110 DIESEL MANUAL,XV 110 DIESEL MANUAL,2014,Diesel,43866,MANUAL,1,Gurgaon,439999,Cars24
423,Hyundai,Hyundai NEW SANTRO 1.1 SPORTS AMT MANUAL,1.1 SPORTS AMT MANUAL,2019,Petrol,1571,MANUAL,1,Gurgaon,512299,Cars24
424,Hyundai,Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2015,Petrol,41994,MANUAL,1,Gurgaon,000,Cars24
425,Maruti,Maruti Wagon R Stingray VXI MANUAL,VXI MANUAL,2016,Petrol,34527,MANUAL,1,Gurgaon,391399,Cars24
426,Maruti,Maruti Swift VDI ABS MANUAL,VDI ABS MANUAL,2015,Diesel,27735,MANUAL,1,Gurgaon,426499,Cars24
427,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,11558,MANUAL,1,Gurgaon,350199,Cars24
428,Maruti,Maruti IGNIS DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2018,Petrol,30591,MANUAL,2,Gurgaon,429999,Cars24
429,Maruti,Maruti Swift ZXI MANUAL,ZXI MANUAL,2012,Petrol,15538,MANUAL,1,Gurgaon,428799,Cars24
430,Ford,Ford Figo Aspire 1.2 TREND PETROL MANUAL,1.2 TREND PETROL MANUAL,2016,Petrol,31995,MANUAL,1,Gurgaon,465699,Cars24
431,Maruti,Maruti Wagon R 1.0 LXI MANUAL,LXI MANUAL,2010,Petrol,578889,MANUAL,1,Gurgaon,177699,Cars24
432,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2016,Petrol,34814,MANUAL,2,Gurgaon,445299,Cars24
433,Maruti,Maruti Alto K10 VXI AMT MANUAL,VXI AMT MANUAL,2015,Petrol,42232,MANUAL,1,Gurgaon,285099,Cars24
434,Honda,Honda Mobilio 1.5 S I DTEC MANUAL,1.5 S I DTEC MANUAL,2015,Diesel,43196,MANUAL,2,Gurgaon,431099,Cars24
435,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,11520,MANUAL,1,Gurgaon,383599,Cars24
436,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2012,Petrol,44508,MANUAL,1,Gurgaon,000,Cars24
437,Maruti,Maruti Baleno SIGMA DDIS 190 MANUAL,SIGMA DDIS 190 MANUAL,2015,Diesel,59364,MANUAL,1,Gurgaon,413999,Cars24
438,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2012,Diesel,30589,MANUAL,1,Gurgaon,304899,Cars24
439,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2016,Petrol,32519,MANUAL,1,Gurgaon,290699,Cars24
440,Hyundai,Hyundai Grand i10 Sportz(O) 1.2 MT MANUAL,Sportz(O) 1.2 MT MANUAL,2017,Petrol,26243,MANUAL,1,Gurgaon,475099,Cars24
441,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2014,Petrol,28512,MANUAL,1,Gurgaon,340399,Cars24
442,Hyundai,Hyundai Elite i20 MAGNA 1.2 MANUAL,MAGNA 1.2 MANUAL,2015,Petrol,39239,MANUAL,1,Gurgaon,511799,Cars24
443,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2015,Petrol,39323,MANUAL,1,Gurgaon,252000,Cars24
444,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2017,Petrol,47563,MANUAL,1,Gurgaon,452999,Cars24
445,Maruti,Maruti Baleno ALPHA 1.2 K12 MANUAL,ALPHA 1.2 K12 MANUAL,2017,Petrol,22377,MANUAL,1,Gurgaon,603399,Cars24
446,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2016,Petrol,39756,MANUAL,1,Gurgaon,000,Cars24
447,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2013,Petrol,44819,MANUAL,3,Gurgaon,186399,Cars24
448,Hyundai,Hyundai Elite i20 ERA 1.2 MANUAL,ERA 1.2 MANUAL,2017,Petrol,24343,MANUAL,1,Gurgaon,497299,Cars24
449,Renault,Renault Kwid RXT MANUAL,RXT MANUAL,2016,Petrol,37413,MANUAL,1,Gurgaon,285899,Cars24
450,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2015,Petrol,9975,MANUAL,1,Gurgaon,000,Cars24
451,Maruti,Maruti Swift ZDI MANUAL,ZDI MANUAL,2017,Diesel,17777,MANUAL,2,Gurgaon,536499,Cars24
452,Renault,Renault Kwid RXL1.0 EASY-R AT,RXL1.0 EASY-R AT,2017,Petrol,32258,NA,1,Gurgaon,301599,Cars24
453,Hyundai,Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2018,Petrol,24804,MANUAL,1,Gurgaon,443399,Cars24
454,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2013,Petrol,52685,MANUAL,1,Gurgaon,213399,Cars24
455,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2014,Petrol,40438,MANUAL,2,Gurgaon,226899,Cars24
456,Hyundai,Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2016,Petrol,34013,MANUAL,2,Gurgaon,351499,Cars24
457,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,11373,MANUAL,1,Gurgaon,290000,Cars24
458,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2017,Petrol,12117,MANUAL,2,Gurgaon,526499,Cars24
459,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2019,Petrol,12301,MANUAL,1,Gurgaon,559099,Cars24
