,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Engine,Number_of_Owners,Transmission,Milaege,Max_Power,Torque,Body_Type,Location,Price,Source
263,Maruti,Maruti Ignis,1.2 Delta BSIV,2018,Petrol,"4,878",1197,"No Of Owner(s)
1st Owner",Manual,20.89,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,505000,CarDekho
264,Maruti,Maruti Baleno,1.2 Delta,2017,Petrol,"103,284",1197,"No Of Owner(s)
1st Owner",Manual,21.4,"Max Power
83.1bhp","Torque
115Nm",Hatchback,Noida,495500,CarDekho
265,Maruti,Maruti Wagon R Stingray,VXI,2013,Petrol,"44,660",998,"No Of Owner(s)
1st Owner",Manual,20.51,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Noida,322155,CarDekho
266,Hyundai,Hyundai i10,Magna 1.1L,2015,Petrol,"59,787",1086,"No Of Owner(s)
1st Owner",Manual,19.81,"Max Power
68.05bhp","Torque
99.04Nm",Hatchback,Noida,317000,CarDekho
267,Maruti,Maruti Baleno,Sigma Diesel,2018,Diesel,"61,659",1248,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
1248 CC","Max Power
74bhp",Hatchback,Noida,556500,CarDekho
268,Maruti,Maruti S-Presso,VXI,2020,Petrol,"18,653",998,"No Of Owner(s)
1st Owner",Manual,21.7,"Max Power
67.05bhp","Torque
90nm",Hatchback,Noida,445000,CarDekho
269,Maruti,Maruti Alto K10,VXI,2017,Petrol,"21,200",998,"No Of Owner(s)
2nd Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Noida,356250,CarDekho
270,Maruti,Maruti Baleno,Zeta,2019,Petrol,"27,729",1197,"No Of Owner(s)
1st Owner",Manual,21.01,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,655000,CarDekho
271,Honda,Honda Brio,1.2 S MT,2012,Petrol,"37,526",1198,"No Of Owner(s)
1st Owner",Manual,18.5,"Max Power
86.8bhp","Torque
109Nm",Hatchback,Noida,304000,CarDekho
272,Tata,Tata Tiago,1.2 Revotron XZ,2019,Petrol,"6,947",1199,"No Of Owner(s)
1st Owner",,"e Type
Zer","Engine
1199 CC","Max Power
84bhp",Hatchback,Noida,540500,CarDekho
273,Hyundai,Hyundai Grand i10,Sportz,2016,Petrol,"59,387",1197,"No Of Owner(s)
1st Owner",Manual,18.9,"Max Power
82bhp","Torque
114Nm",Hatchback,Noida,415500,CarDekho
274,Maruti,Maruti Celerio,ZXI AT,2015,Petrol,"64,764",998,"No Of Owner(s)
1st Owner",Automatic,23.1,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Noida,358500,CarDekho
275,Maruti,Maruti Baleno,1.2 Delta,2015,Petrol,"58,938",1197,"No Of Owner(s)
1st Owner",Manual,21.4,"Max Power
83.1bhp","Torque
115Nm",Hatchback,Noida,490193,CarDekho
276,Hyundai,Hyundai Grand i10,Sportz,2015,Petrol,"102,032",1197,"No Of Owner(s)
1st Owner",Manual,18.9,"Max Power
82bhp","Torque
114Nm",Hatchback,Noida,356500,CarDekho
277,Maruti,Maruti Ignis,1.2 Sigma BSIV,2018,Petrol,"39,393",1197,"No Of Owner(s)
1st Owner",Manual,20.89,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,464000,CarDekho
278,Maruti,Maruti Swift,LXI,2019,Petrol,"38,456",1197,"No Of Owner(s)
1st Owner",Manual,21.21,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,513500,CarDekho
279,Maruti,Maruti Swift,DDiS VDI,2017,Diesel,"97,204",1248,"No Of Owner(s)
1st Owner",Manual,28.4,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,491316,CarDekho
280,Hyundai,Hyundai i20,Sportz Option 1.2,2014,Petrol,"67,676",1197,"No Of Owner(s)
1st Owner",Manual,18.6,"Max Power
81.83bhp","Torque
114.7Nm",Hatchback,Noida,496122,CarDekho
281,Tata,Tata Tiago,XZ,2019,Petrol,"9,545",1199,"No Of Owner(s)
1st Owner",Manual,23.84,"Max Power
83.83bhp","Torque
114Nm",Hatchback,Noida,548739,CarDekho
282,Maruti,Maruti Baleno,1.3 Alpha,2015,Diesel,"65,425",1248,"No Of Owner(s)
1st Owner",Manual,27.39,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,511500,CarDekho
283,Hyundai,Hyundai Grand i10,Magna,2013,Petrol,"48,727",1197,"No Of Owner(s)
2nd Owner",Manual,18.9,"Max Power
81.86bhp","Torque
113.75nm",Hatchback,Noida,334000,CarDekho
284,Hyundai,Hyundai Grand i10,CRDi Sportz,2016,Diesel,"63,759",1120,"No Of Owner(s)
2nd Owner",Manual,24,"Max Power
70bhp","Torque
160Nm",Hatchback,Noida,375000,CarDekho
285,Honda,Honda Brio,E MT,2012,Petrol,"56,363",1198,"No Of Owner(s)
2nd Owner",Manual,19.4,"Max Power
86.8bhp","Torque
109Nm",Hatchback,Noida,290220,CarDekho
286,Maruti,Maruti Swift,LDI,2012,Diesel,"65,437",1248,"No Of Owner(s)
1st Owner",Manual,22.9,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,289500,CarDekho
287,Maruti,Maruti Ritz,VXi,2015,Petrol,"8,566",1197,"No Of Owner(s)
1st Owner",Manual,18.5,"Max Power
85.80bhp","Torque
114Nm",Hatchback,Noida,357500,CarDekho
288,Hyundai,Hyundai i20,Sportz 1.4 CRDi,2016,Diesel,"57,732",1396,"No Of Owner(s)
1st Owner",Manual,22.54,"Max Power
88.73bhp","Torque
219.7Nm",Hatchback,Noida,522000,CarDekho
289,Hyundai,Hyundai i20,Sportz Option 1.4 CRDi,2014,Diesel,"54,445",1396,"No Of Owner(s)
1st Owner",Manual,22.54,"Max Power
88.73bhp","Torque
219.7Nm",Hatchback,Noida,457500,CarDekho
290,Maruti,Maruti Wagon R Stingray,VXI,2013,Petrol,"61,825",998,"No Of Owner(s)
1st Owner",Manual,20.51,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Noida,298000,CarDekho
291,Maruti,Maruti Wagon R Stingray,VXI,2013,Petrol,"90,128",998,"No Of Owner(s)
1st Owner",Manual,20.51,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Noida,295618,CarDekho
292,Maruti,Maruti Baleno,Delta,2018,Petrol,"47,434",1197,"No Of Owner(s)
1st Owner",Manual,21.01,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,556500,CarDekho
293,Maruti,Maruti Alto K10,VXI,2015,Petrol,"60,606",998,"No Of Owner(s)
1st Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Noida,279500,CarDekho
294,Maruti,Maruti Alto K10,VXI,2019,Petrol,"9,747",998,"No Of Owner(s)
1st Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Noida,376500,CarDekho
295,Maruti,Maruti Baleno,1.2 CVT Delta,2015,Petrol,"61,931",1197,"No Of Owner(s)
1st Owner",Automatic,21.4,"Max Power
83.1bhp","Torque
115Nm",Hatchback,Noida,536244,CarDekho
296,Maruti,Maruti Swift,LDI,2018,Diesel,"67,922",1248,"No Of Owner(s)
1st Owner",Manual,28.4,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,539808,CarDekho
297,Maruti,Maruti Ignis,1.2 Alpha BSIV,2017,Petrol,"32,643",1197,"No Of Owner(s)
1st Owner",Manual,20.89,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,503196,CarDekho
298,Maruti,Maruti Ignis,1.2 Sigma BSIV,2017,Petrol,"18,495",1197,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
1197 CC","Max Power
81.80bhp",Hatchback,Noida,449198,CarDekho
299,Maruti,Maruti Ciaz,1.4 Delta,2017,Petrol,"46,696",1373,"No Of Owner(s)
1st Owner",Manual,20.73,"Max Power
91.1bhp","Torque
130Nm",Sedan,Noida,704000,CarDekho
300,Maruti,Maruti Ciaz,1.4 AT Alpha,2017,Petrol,"60,437",1373,"No Of Owner(s)
1st Owner",Automatic,19.12,"Max Power
91.1bhp","Torque
130Nm",Sedan,Noida,692500,CarDekho
301,Hyundai,Hyundai Verna,1.6 SX VTVT,2013,Petrol,"72,234",1591,"No Of Owner(s)
1st Owner",Manual,17.01,"Max Power
121.3bhp","Torque
154.9Nm",Sedan,Noida,495500,CarDekho
302,Maruti,Maruti Swift Dzire,VDI,2013,Diesel,"87,384",1248,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
1248 CC","Max Power
74bhp",Sedan,Noida,417000,CarDekho
303,Maruti,Maruti Ciaz,ZDi Plus SHVS,2017,Diesel,"40,961",1248,"No Of Owner(s)
2nd Owner",Manual,28.09,"Max Power
88.5bhp","Torque
200Nm",Sedan,Noida,565000,CarDekho
304,Toyota,Toyota Etios,1.4 GXD,2018,Diesel,"69,880",1364,"No Of Owner(s)
1st Owner",Manual,23.59,"Max Power
67.05bhp","Torque
170Nm",Sedan,Noida,535500,CarDekho
305,Maruti,Maruti Swift Dzire,ZDI,2014,Diesel,"118,530",1248,"No Of Owner(s)
1st Owner",Manual,26.59,"Max Power
74bhp","Torque
190Nm",Sedan,Noida,437000,CarDekho
306,Honda,Honda Amaze,S i-VTEC,2016,Petrol,"13,064",1198,"No Of Owner(s)
1st Owner",Manual,17.8,"Max Power
86.7bhp","Torque
109Nm",Sedan,Noida,483500,CarDekho
307,Honda,Honda Amaze,S i-Vtech,2015,Petrol,"70,418",1198,"No Of Owner(s)
1st Owner",Manual,18,"Max Power
86.7bhp","Torque
109Nm",Sedan,Noida,433500,CarDekho
308,Hyundai,Hyundai Verna,1.6 CRDI AT SX Option,2016,Diesel,"131,119",1582,"No Of Owner(s)
1st Owner",Automatic,19.08,"Max Power
126.2bhp","Torque
259.9Nm",Sedan,Noida,690000,CarDekho
309,Ford,Ford Figo Aspire,1.2 Ti-VCT Ambiente ABS,2016,Petrol,"51,315",1196,"No Of Owner(s)
2nd Owner",Manual,18.16,"Max Power
86.8bhp","Torque
112Nm",Sedan,Noida,338500,CarDekho
310,Hyundai,Hyundai Xcent,1.1 CRDi SX,2014,Diesel,"64,396",1120,"No Of Owner(s)
2nd Owner",Manual,24.4,"Max Power
71bhp","Torque
180.4Nm",Sedan,Noida,353500,CarDekho
311,Hyundai,Hyundai Xcent,1.2 Kappa Base,2015,Petrol,"45,479",1197,"No Of Owner(s)
2nd Owner",Manual,19.1,"Max Power
82bhp","Torque
114Nm",Sedan,Noida,297000,CarDekho
312,Hyundai,Hyundai Verna,1.6 SX,2013,Diesel,"75,114",1582,"No Of Owner(s)
1st Owner",Manual,22.32,"Max Power
126.32bhp","Torque
259.8Nm",Sedan,Noida,410000,CarDekho
313,Maruti,Maruti Swift Dzire,LDI,2014,Diesel,"78,327",1248,"No Of Owner(s)
1st Owner",Manual,23.4,"Max Power
74bhp","Torque
190Nm",Sedan,Noida,345000,CarDekho
314,Hyundai,Hyundai Xcent,1.2 Kappa Base,2015,Petrol,"47,759",1197,"No Of Owner(s)
2nd Owner",Manual,19.1,"Max Power
82bhp","Torque
114Nm",Sedan,Noida,346000,CarDekho
315,Hyundai,Hyundai Xcent,1.2 Kappa Base,2016,Petrol,"65,409",1197,"No Of Owner(s)
1st Owner",Manual,19.1,"Max Power
82bhp","Torque
114Nm",Sedan,Noida,344500,CarDekho
316,Hyundai,Hyundai Verna,1.6 SX VTVT (O),2011,Petrol,"87,136",1591,"No Of Owner(s)
2nd Owner",Manual,17.1,"Max Power
121.3bhp","Torque
154.9Nm",Sedan,Noida,353000,CarDekho
317,Hyundai,Hyundai Xcent,T Plus CNG,2018,CNG,"61,811",1197,"No Of Owner(s)
2nd Owner",Manual,1,"Torque
97.96nm","Seats
5",Sedan,Noida,360000,CarDekho
318,Hyundai,Hyundai Xcent,1.1 CRDi S Option,2015,Diesel,"109,201",1120,"No Of Owner(s)
1st Owner",Manual,24.4,"Max Power
71.01bhp","Torque
180.4Nm",Sedan,Noida,364500,CarDekho
319,Maruti,Maruti Swift Dzire,VDI,2017,Diesel,"41,508",1248,"No Of Owner(s)
1st Owner",Manual,28.4,"Max Power
74.02bhp","Torque
190Nm",Sedan,Noida,585000,CarDekho
320,Honda,Honda City,i VTEC V,2015,Petrol,"78,296",1497,"No Of Owner(s)
2nd Owner",Manual,17.4,"Max Power
117.3bhp","Torque
145Nm",Sedan,Noida,541681,CarDekho
321,Honda,Honda City,i VTEC CVT VX,2014,Petrol,"93,090",1497,"No Of Owner(s)
1st Owner",Automatic,18,"Max Power
117.3bhp","Torque
145Nm",Sedan,Noida,646500,CarDekho
322,Honda,Honda City,i-VTEC S,2017,Petrol,"43,742",1497,"No Of Owner(s)
1st Owner",Manual,17.4,"Max Power
117.3bhp","Torque
145Nm",Sedan,Noida,685200,CarDekho
323,Tata,Tata Tigor,XZ Plus,2019,Petrol,"15,681",1199,"No Of Owner(s)
1st Owner",Manual,20.3,"Max Power
83.81bhp","Torque
114Nm",Sedan,Noida,550500,CarDekho
324,Honda,Honda City,i-VTEC V,2018,Petrol,"22,798",1497,"No Of Owner(s)
1st Owner",Manual,17.4,"Max Power
117.6bhp","Torque
145Nm",Sedan,Noida,903000,CarDekho
325,Volkswagen,Volkswagen Vento,Petrol Highline,2011,Petrol,"77,531",1598,"No Of Owner(s)
1st Owner",Manual,15.04,"Max Power
103.6bhp","Torque
153Nm",Sedan,Noida,300000,CarDekho
326,Nissan,Nissan Sunny,Diesel XL,2013,Diesel,"54,251",1461,"No Of Owner(s)
1st Owner",Manual,21.64,"Max Power
84.8bhp","Torque
200Nm",Sedan,Noida,275290,CarDekho
327,Maruti,Maruti Ciaz,VDi Plus,2014,Diesel,"96,723",1248,"No Of Owner(s)
1st Owner",Manual,26.21,"Max Power
88.5bhp","Torque
200Nm",Sedan,Noida,490500,CarDekho
328,Honda,Honda City,i VTEC CVT VX,2015,Petrol,"79,502",1497,"No Of Owner(s)
1st Owner",Automatic,18,"Max Power
117.3bhp","Torque
145Nm",Sedan,Noida,690772,CarDekho
329,Honda,Honda City,V MT,2017,Petrol,"13,035",1498,"No Of Owner(s)
1st Owner",Manual,17.8,"Max Power
119.35bhp","Torque
145nm",Sedan,Noida,788145,CarDekho
330,Tata,Tata Tigor,1.2 Revotron XT,2017,Petrol,"69,465",1199,"No Of Owner(s)
2nd Owner",Manual,20.3,"Max Power
84bhp","Torque
114Nm",Sedan,Noida,344000,CarDekho
331,Honda,Honda City,1.5 S MT,2011,Petrol,"92,331",1497,"No Of Owner(s)
1st Owner",Manual,17,"Max Power
118PS at 6,600 rpm","Torque
146Nm at 4800 rpm",Sedan,Noida,326500,CarDekho
332,Maruti,Maruti Swift Dzire,LDI,2014,Diesel,"78,327",1248,"No Of Owner(s)
1st Owner",Manual,23.4,"Max Power
74bhp","Torque
190Nm",Sedan,Noida,345000,CarDekho
333,Maruti,Maruti Ciaz,ZDi SHVS,2016,Diesel,"69,653",1248,"No Of Owner(s)
2nd Owner",Manual,28.09,"Max Power
88.5bhp","Torque
200Nm",Sedan,Noida,621500,CarDekho
334,Skoda,Skoda Rapid,1.6 TDI Elegance,2014,Diesel,"67,574",1598,"No Of Owner(s)
1st Owner",Manual,20.5,"Max Power
103.5bhp","Torque
250Nm",Sedan,Noida,356000,CarDekho
335,Hyundai,Hyundai Xcent,1.2 Kappa SX Option,2014,Petrol,"35,706",1197,"No Of Owner(s)
2nd Owner",Manual,19.1,"Max Power
82bhp","Torque
114Nm",Sedan,Noida,352500,CarDekho
336,Honda,Honda Amaze,S i-Dtech,2014,Diesel,"68,405",1498,"No Of Owner(s)
2nd Owner",Manual,25.8,"Max Power
98.6bhp","Torque
200Nm",Sedan,Noida,342500,CarDekho
337,Maruti,Maruti Swift Dzire,LDI,2013,Diesel,"93,558",1248,"No Of Owner(s)
2nd Owner",Manual,23.4,"Max Power
74bhp","Torque
190Nm",Sedan,Noida,300000,CarDekho
338,Maruti,Maruti Swift Dzire,ZDI Plus,2017,Diesel,"71,549",1248,"No Of Owner(s)
1st Owner",Manual,28.4,"Max Power
74.02bhp","Torque
190Nm",Sedan,Noida,612000,CarDekho
339,Honda,Honda City,i-VTEC VX,2017,Petrol,"52,849",1497,"No Of Owner(s)
2nd Owner",Manual,17.4,"Max Power
117.6bhp","Torque
145Nm",Sedan,Noida,849500,CarDekho
340,Honda,Honda City,i VTEC CVT VX,2014,Petrol,"93,090",1497,"No Of Owner(s)
1st Owner",Automatic,18,"Max Power
117.3bhp","Torque
145Nm",Sedan,Noida,646500,CarDekho
341,Honda,Honda City,i-VTEC S,2017,Petrol,"43,742",1497,"No Of Owner(s)
1st Owner",Manual,17.4,"Max Power
117.3bhp","Torque
145Nm",Sedan,Noida,685200,CarDekho
342,Maruti,Maruti Ciaz,VDi Plus,2014,Diesel,"96,723",1248,"No Of Owner(s)
1st Owner",Manual,26.21,"Max Power
88.5bhp","Torque
200Nm",Sedan,Noida,490500,CarDekho
343,Honda,Honda City,i DTEC SV,2014,Diesel,"92,150",1498,"No Of Owner(s)
1st Owner",Manual,26,"Max Power
98.6bhp","Torque
200Nm",Sedan,Noida,524500,CarDekho
344,Hyundai,Hyundai Verna,1.6 EX VTVT,2012,Petrol,"45,991",1591,"No Of Owner(s)
1st Owner",Manual,17.01,"Max Power
121.3bhp","Torque
154.9Nm",Sedan,Noida,367500,CarDekho
345,Honda,Honda City,i-VTEC V,2018,Petrol,"22,798",1497,"No Of Owner(s)
1st Owner",Manual,17.4,"Max Power
117.6bhp","Torque
145Nm",Sedan,Noida,903000,CarDekho
346,Volkswagen,Volkswagen Vento,Petrol Highline,2011,Petrol,"77,531",1598,"No Of Owner(s)
1st Owner",Manual,15.04,"Max Power
103.6bhp","Torque
153Nm",Sedan,Noida,300000,CarDekho
347,Maruti,Maruti Swift Dzire,LDI,2013,Diesel,"82,171",1248,"No Of Owner(s)
1st Owner",Manual,23.4,"Max Power
74bhp","Torque
190Nm",Sedan,Noida,339737,CarDekho
348,Maruti,Maruti Ciaz,VDi,2014,Diesel,"38,438",1248,"No Of Owner(s)
1st Owner",Manual,26.21,"Max Power
88.5bhp","Torque
200Nm",Sedan,Noida,490000,CarDekho
349,Hyundai,Hyundai Verna,1.4 CRDi,2013,Diesel,"76,561",1396,"No Of Owner(s)
1st Owner",Manual,24.8,"Max Power
88.7bhp","Torque
219.7Nm",Sedan,Noida,395000,CarDekho
350,Tata,Tata Tigor,1.2 Revotron XT,2017,Petrol,"69,465",1199,"No Of Owner(s)
2nd Owner",Manual,20.3,"Max Power
84bhp","Torque
114Nm",Sedan,Noida,344000,CarDekho
351,Maruti,Maruti Ciaz,ZDi SHVS,2016,Diesel,"69,653",1248,"No Of Owner(s)
2nd Owner",Manual,28.09,"Max Power
88.5bhp","Torque
200Nm",Sedan,Noida,621500,CarDekho
352,Honda,Honda City,1.5 S MT,2011,Petrol,"92,331",1497,"No Of Owner(s)
1st Owner",Manual,17,"Max Power
118PS at 6,600 rpm","Torque
146Nm at 4800 rpm",Sedan,Noida,326500,CarDekho
353,Honda,Honda City,V MT,2017,Petrol,"13,035",1498,"No Of Owner(s)
1st Owner",Manual,17.8,"Max Power
119.35bhp","Torque
145nm",Sedan,Noida,788145,CarDekho
354,Honda,Honda Amaze,S Petrol BSIV,2019,Petrol,"26,347",1199,"No Of Owner(s)
1st Owner",Manual,19.5,"Max Power
88.76bhp","Torque
110Nm",Sedan,Noida,652571,CarDekho
355,Maruti,Maruti Swift Dzire,VXI 1.2,2020,Petrol,"17,550",1197,"No Of Owner(s)
1st Owner",Manual,21.21,"Max Power
81.80bhp","Torque
113Nm",Sedan,Noida,675000,CarDekho
356,Maruti,Maruti Ciaz,ZDi Plus SHVS,2016,Diesel,"106,007",1248,"No Of Owner(s)
1st Owner",Manual,28.09,"Max Power
88.5bhp","Torque
200Nm",Sedan,Noida,562000,CarDekho
357,Hyundai,Hyundai Verna,1.6 SX VTVT,2014,Petrol,"60,062",1591,"No Of Owner(s)
2nd Owner",Manual,17.01,"Max Power
121.3bhp","Torque
154.9Nm",Sedan,Noida,502000,CarDekho
358,Maruti,Maruti Swift Dzire,VDI,2013,Diesel,"82,748",1248,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
1248 CC","Max Power
74bhp",Sedan,Noida,388000,CarDekho
359,Volkswagen,Volkswagen Vento,1.5 TDI Highline AT,2014,Diesel,"74,832",1498,"No Of Owner(s)
1st Owner",Automatic,21.21,"Max Power
103.2bhp","Torque
250Nm",Sedan,Noida,401000,CarDekho
360,Honda,Honda City,i VTEC VX,2014,Petrol,"89,037",1497,"No Of Owner(s)
1st Owner",Manual,17.4,"Max Power
117.3bhp","Torque
145Nm",Sedan,Noida,583000,CarDekho
361,Honda,Honda Amaze,S i-Vtech,2014,Petrol,"80,729",1198,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
1198 CC","Max Power
86.7bhp",Sedan,Noida,355000,CarDekho
362,Maruti,Maruti Swift Dzire,ZDI,2013,Diesel,"67,394",1248,"No Of Owner(s)
2nd Owner",Manual,23.4,"Max Power
74bhp","Torque
190Nm",Sedan,Noida,409000,CarDekho
363,Maruti,Maruti Ciaz,VDi Plus,2014,Diesel,"43,248",1248,"No Of Owner(s)
1st Owner",Manual,26.21,"Max Power
88.5bhp","Torque
200Nm",Sedan,Noida,543000,CarDekho
364,Skoda,Skoda Rapid,1.5 TDI Ambition Plus,2015,Diesel,"116,683",1498,"No Of Owner(s)
1st Owner",Manual,21.14,"Max Power
103.6bhp","Torque
250Nm",Sedan,Noida,377000,CarDekho
365,Maruti,Maruti Swift Dzire,VXI,2014,Petrol,"23,518",1197,"No Of Owner(s)
1st Owner",Manual,20.85,"Max Power
83.14bhp","Torque
115Nm",Sedan,Noida,396654,CarDekho
366,Maruti,Maruti Swift Dzire,VXI 1.2,2018,Petrol,"22,316",1197,"No Of Owner(s)
1st Owner",Manual,21.21,"Max Power
81.80bhp","Torque
113Nm",Sedan,Noida,597027,CarDekho
367,Maruti,Maruti Swift Dzire,LDI,2017,Diesel,"66,037",1248,"No Of Owner(s)
1st Owner",Manual,28.4,"Max Power
74.02bhp","Torque
190Nm",Sedan,Noida,499500,CarDekho
368,Maruti,Maruti Swift Dzire,VDI,2014,Diesel,"49,470",1248,"No Of Owner(s)
1st Owner",Manual,23.4,"Max Power
74bhp","Torque
190Nm",Sedan,Noida,427758,CarDekho
369,Maruti,Maruti Swift Dzire,VXI 1.2 BS IV,2019,Petrol,"26,306",1197,"No Of Owner(s)
1st Owner",Manual,22,"Max Power
81.80bhp","Torque
113Nm",Sedan,Noida,637000,CarDekho
370,Maruti,Maruti Swift Dzire,VDI,2013,Diesel,"54,025",1248,"No Of Owner(s)
1st Owner",Manual,23.4,"Max Power
74bhp","Torque
190Nm",Sedan,Noida,413243,CarDekho
371,Honda,Honda City,i DTEC V,2014,Diesel,"104,585",1498,"No Of Owner(s)
2nd Owner",Manual,26,"Max Power
98.6bhp","Torque
200Nm",Sedan,Noida,482190,CarDekho
372,Maruti,Maruti Ciaz,VDi Plus SHVS,2016,Diesel,"136,776",1248,"No Of Owner(s)
1st Owner",Manual,28.09,"Max Power
88.5bhp","Torque
200Nm",Sedan,Noida,521016,CarDekho
373,Maruti,Maruti Ciaz,1.4 Delta,2017,Petrol,"24,238",1373,"No Of Owner(s)
2nd Owner",Manual,20.73,"Max Power
91.1bhp","Torque
130Nm",Sedan,Noida,690414,CarDekho
374,Maruti,Maruti Swift Dzire,VXI 1.2 BS IV,2018,Petrol,"18,318",1197,"No Of Owner(s)
1st Owner",Manual,22,"Max Power
81.80bhp","Torque
113Nm",Sedan,Noida,608000,CarDekho
375,Maruti,Maruti Swift Dzire,VDI,2014,Diesel,"64,103",1248,"No Of Owner(s)
1st Owner",Manual,23.4,"Max Power
74bhp","Torque
190Nm",Sedan,Noida,439000,CarDekho
376,Maruti,Maruti Swift Dzire,VXI 1.2 BS IV,2018,Petrol,"49,514",1197,"No Of Owner(s)
1st Owner",Manual,22,"Max Power
81.80bhp","Torque
113Nm",Sedan,Noida,579500,CarDekho
377,Maruti,Maruti Swift Dzire,VDI,2013,Diesel,"43,080",1248,"No Of Owner(s)
1st Owner",Manual,23.4,"Max Power
74bhp","Torque
190Nm",Sedan,Noida,425652,CarDekho
378,Maruti,Maruti Swift Dzire,VDI,2014,Diesel,"63,004",1248,"No Of Owner(s)
1st Owner",Manual,23.4,"Max Power
74bhp","Torque
190Nm",Sedan,Noida,445450,CarDekho
379,Tata,Tata Tigor,1.2 Revotron XZ,2018,Petrol,"67,371",1199,"No Of Owner(s)
1st Owner",Manual,20.3,"Max Power
84bhp","Torque
114Nm",Sedan,Noida,451500,CarDekho
380,Maruti,Maruti Ciaz,1.4 Sigma,2018,Petrol,"41,628",1373,"No Of Owner(s)
1st Owner",Manual,20.73,"Max Power
91.1bhp","Torque
130Nm",Sedan,Noida,678500,CarDekho
381,Honda,Honda City,i DTEC VX,2015,Diesel,"98,239",1498,"No Of Owner(s)
2nd Owner",Manual,25.1,"Max Power
98.6bhp","Torque
200Nm",Sedan,Noida,618216,CarDekho
382,Honda,Honda City,i DTec V,2015,Diesel,"122,818",1498,"No Of Owner(s)
1st Owner",Manual,26,"Max Power
98.6bhp","Torque
200Nm",Sedan,Noida,548532,CarDekho
383,Maruti,Maruti Ciaz,1.3 Delta,2017,Diesel,"89,418",1248,"No Of Owner(s)
1st Owner",Manual,28.09,"Max Power
88.5bhp","Torque
200Nm",Sedan,Noida,589974,CarDekho
384,Maruti,Maruti Swift Dzire,VXI,2015,Petrol,"70,138",1197,"No Of Owner(s)
1st Owner",Manual,20.85,"Max Power
83.14bhp","Torque
115Nm",Sedan,Noida,431000,CarDekho
385,Maruti,Maruti Swift Dzire,LDI Optional,2015,Diesel,"66,420",1248,"No Of Owner(s)
1st Owner",Manual,26.59,"Max Power
74bhp","Torque
190Nm",Sedan,Noida,427272,CarDekho
386,Maruti,Maruti Ciaz,Sigma Diesel,2017,Diesel,"51,421",1248,"No Of Owner(s)
1st Owner",Manual,28.09,"Max Power
88.50bhp","Torque
200Nm",Sedan,Noida,624000,CarDekho
387,Maruti,Maruti Ciaz,1.4 Delta,2017,Petrol,"68,634",1373,"No Of Owner(s)
1st Owner",Manual,20.73,"Max Power
91.1bhp","Torque
130Nm",Sedan,Noida,700500,CarDekho
388,Maruti,Maruti Ciaz,VDi Plus SHVS,2016,Diesel,"78,494",1248,"No Of Owner(s)
1st Owner",Manual,28.09,"Max Power
88.5bhp","Torque
200Nm",Sedan,Noida,622109,CarDekho
389,Honda,Honda City,i VTEC VX Option,2015,Petrol,"98,792",1497,"No Of Owner(s)
1st Owner",Manual,17.4,"Max Power
117.3bhp","Torque
145Nm",Sedan,Noida,683988,CarDekho
390,Maruti,Maruti Ciaz,ZDi Plus,2015,Diesel,"54,217",1248,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
1248 CC","Max Power
88.5bhp",Sedan,Noida,624000,CarDekho
391,Maruti,Maruti Ciaz,ZDi SHVS,2016,Diesel,"79,481",1248,"No Of Owner(s)
1st Owner",Manual,28.09,"Max Power
88.5bhp","Torque
200Nm",Sedan,Noida,600191,CarDekho
392,Maruti,Maruti Swift Dzire,ZDI,2015,Diesel,"54,632",1248,"No Of Owner(s)
1st Owner",Manual,26.59,"Max Power
74bhp","Torque
190Nm",Sedan,Noida,480000,CarDekho
393,Maruti,Maruti Swift Dzire,VXI 1.2 BS IV,2018,Petrol,"29,404",1197,"No Of Owner(s)
1st Owner",Manual,22,"Max Power
81.80bhp","Torque
113Nm",Sedan,Noida,616890,CarDekho
