,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Transmission,Number_of_Owners,Location,Price,Source
352,Toyota,Toyota Corolla Altis VL AT AUTOMATIC,VL AT AUTOMATIC,2015,Petrol,50867,AUTOMATIC,2,Pune,984199,Cars24
353,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2011,Petrol,110490,MANUAL,1,Pune,295199,Cars24
354,Maruti,Maruti Swift VDI ABS MANUAL,VDI ABS MANUAL,2015,Diesel,98926,MANUAL,1,Pune,469699,Cars24
355,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2013,Diesel,84797,MANUAL,1,Pune,496699,Cars24
356,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2015,Petrol,95653,MANUAL,1,Pune,448199,Cars24
357,Mahindra,Mahindra XUV500 W8 FWD MANUAL,W8 FWD MANUAL,2014,Diesel,85129,MANUAL,2,Pune,713999,Cars24
358,Mahindra,Mahindra XUV500 W8 FWD MANUAL,W8 FWD MANUAL,2014,Diesel,84226,MANUAL,1,Pune,753399,Cars24
359,Maruti,Maruti Swift Dzire VDI ABS MANUAL,VDI ABS MANUAL,2015,Diesel,111167,MANUAL,2,Pune,521799,Cars24
360,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2014,Petrol,137757,MANUAL,1,Pune,319999,Cars24
361,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2012,Diesel,133678,MANUAL,1,Pune,423099,Cars24
362,Volkswagen,Volkswagen Polo GT TSI MANUAL,GT TSI MANUAL,2019,Petrol,35499,MANUAL,1,Pune,790399,Cars24
363,Toyota,Toyota Etios Liva GD MANUAL,GD MANUAL,2013,Diesel,125436,MANUAL,3,Pune,281199,Cars24
364,Hyundai,Hyundai Santa Fe 2WD AT AUTOMATIC,2WD AT AUTOMATIC,2014,Diesel,79090,AUTOMATIC,1,Pune,1089399,Cars24
365,BMW,BMW 5 Series 525D 3.0 AUTOMATIC,525D 3.0 AUTOMATIC,2011,Diesel,77266,AUTOMATIC,1,Pune,1554799,Cars24
366,Maruti,Maruti Vitara Brezza ZDI PLUS MANUAL,ZDI PLUS MANUAL,2017,Diesel,77049,MANUAL,1,Pune,850699,Cars24
367,Toyota,Toyota Fortuner 3.0 AT 4X2 AUTOMATIC,3.0 AT 4X2 AUTOMATIC,2014,Diesel,78969,AUTOMATIC,2,Pune,1520299,Cars24
368,Maruti,Maruti Swift VDI ABS MANUAL,VDI ABS MANUAL,2015,Diesel,107384,MANUAL,1,Pune,482499,Cars24
369,Maruti,Maruti Ertiga VDI SHVS MANUAL,VDI SHVS MANUAL,2018,Diesel,82508,MANUAL,1,Pune,836999,Cars24
370,Toyota,Toyota Innova 2.5 GX 8 STR BS IV MANUAL,2.5 GX 8 STR BS IV MANUAL,2012,Diesel,90010,MANUAL,1,Pune,789299,Cars24
371,Maruti,Maruti Ertiga ZDI MANUAL,ZDI MANUAL,2013,Diesel,160852,MANUAL,2,Pune,480299,Cars24
372,Maruti,Maruti Baleno ALPHA DDIS 190 MANUAL,ALPHA DDIS 190 MANUAL,2016,Diesel,92601,MANUAL,1,Pune,590099,Cars24
373,Hyundai,Hyundai Grand i10 ASTA 1.2 AT VTVT AUTOMATIC,ASTA 1.2 AT VTVT AUTOMATIC,2015,Petrol,114840,AUTOMATIC,1,Pune,419699,Cars24
374,Hyundai,Hyundai Elite i20 MAGNA 1.4 CRDI MANUAL,MAGNA 1.4 CRDI MANUAL,2015,Diesel,104767,MANUAL,1,Pune,485199,Cars24
375,Maruti,Maruti Ritz LDI MANUAL,LDI MANUAL,2011,Diesel,143702,MANUAL,2,Pune,202199,Cars24
376,Maruti,Maruti Vitara Brezza ZDI + AMT AUTOMATIC,ZDI + AMT AUTOMATIC,2019,Diesel,69729,AUTOMATIC,1,Pune,914799,Cars24
377,Toyota,Toyota Fortuner 3.0 MT 4X2 MANUAL,3.0 MT 4X2 MANUAL,2015,Diesel,276496,MANUAL,1,Pune,1393999,Cars24
378,Maruti,Maruti Swift ZDI MANUAL,ZDI MANUAL,2012,Diesel,120375,MANUAL,1,Pune,396799,Cars24
379,Maruti,Maruti Vitara Brezza VDI AMT MANUAL,VDI AMT MANUAL,2019,Diesel,66990,MANUAL,1,Pune,804199,Cars24
380,Toyota,Toyota Innova 2.5 GX 8 STR BS IV MANUAL,2.5 GX 8 STR BS IV MANUAL,2012,Diesel,113131,MANUAL,2,Pune,658899,Cars24
381,Toyota,Toyota Innova Crysta 2.8 GX AT 7 STR AUTOMATIC,2.8 GX AT 7 STR AUTOMATIC,2017,Diesel,98968,AUTOMATIC,1,Pune,1429999,Cars24
382,Maruti,Maruti Ciaz ZDI SHVS MANUAL,ZDI SHVS MANUAL,2015,Diesel,123174,MANUAL,2,Pune,601999,Cars24
383,Maruti,Maruti Celerio VXI CNG MANUAL,VXI CNG MANUAL,2015,Petrol + CNG,122289,MANUAL,2,Pune,343999,Cars24
384,Toyota,Toyota Innova 2.5 G4 7 STR MANUAL,2.5 G4 7 STR MANUAL,2010,Diesel,225134,MANUAL,2,Pune,444799,Cars24
385,Honda,Honda City VX MT PETROL MANUAL,VX MT PETROL MANUAL,2015,Petrol,129035,MANUAL,1,Pune,578799,Cars24
386,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2010,Diesel,160205,MANUAL,2,Pune,265399,Cars24
387,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2010,Diesel,138352,MANUAL,1,Pune,268699,Cars24
388,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2013,Diesel,128399,MANUAL,1,Pune,366399,Cars24
389,Honda,Honda Accord 2.4 AT I VTEC AUTOMATIC,2.4 AT I VTEC AUTOMATIC,2010,Petrol,167279,AUTOMATIC,3,Pune,322199,Cars24
390,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2011,Diesel,156138,MANUAL,1,Pune,300699,Cars24
391,Ford,Ford Ecosport 1.5 AMBIENTE TDCI MANUAL,1.5 AMBIENTE TDCI MANUAL,2014,Diesel,145347,MANUAL,2,Pune,407999,Cars24
392,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2011,Diesel,181733,MANUAL,1,Pune,351399,Cars24
393,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2012,Diesel,136000,MANUAL,1,Pune,418999,Cars24
394,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2014,Petrol,117914,MANUAL,1,Pune,388799,Cars24
395,Maruti,Maruti Swift ZDI MANUAL,ZDI MANUAL,2014,Diesel,120062,MANUAL,1,Pune,478099,Cars24
396,Honda,Honda Amaze 1.5 SX MT I DTEC MANUAL,1.5 SX MT I DTEC MANUAL,2014,Diesel,113188,MANUAL,1,Pune,341799,Cars24
397,Volkswagen,Volkswagen Vento HIGHLINE 1.2 TSI AT,HIGHLINE 1.2 TSI AT,2016,Petrol,117793,NA,1,Pune,580499,Cars24
398,Maruti,Maruti Dzire ZXI AMT AUTOMATIC,ZXI AMT AUTOMATIC,2017,Petrol,116512,AUTOMATIC,1,Pune,596599,Cars24
399,Toyota,Toyota Corolla Altis VL AT AUTOMATIC,VL AT AUTOMATIC,2014,Petrol,60481,AUTOMATIC,1,Pune,980499,Cars24
400,Hyundai,Hyundai Creta 1.6 CRDI SX PLUS AUTO AUTOMATIC,1.6 CRDI SX PLUS AUTO AUTOMATIC,2015,Diesel,97803,AUTOMATIC,1,Pune,800499,Cars24
401,Hyundai,Hyundai Elite i20 MAGNA 1.2 MANUAL,MAGNA 1.2 MANUAL,2016,Petrol,117299,MANUAL,2,Pune,507699,Cars24
402,Skoda,Skoda Rapid 1.6 MPI STYLE PLUS AT AUTOMATIC,1.6 MPI STYLE PLUS AT AUTOMATIC,2016,Petrol,125335,AUTOMATIC,1,Pune,581599,Cars24
403,Toyota,Toyota Innova 2.5 G4 7 STR MANUAL,2.5 G4 7 STR MANUAL,2010,Diesel,205948,MANUAL,2,Pune,451099,Cars24
404,Toyota,Toyota Etios Liva GD MANUAL,GD MANUAL,2012,Diesel,190416,MANUAL,1,Pune,279499,Cars24
405,Renault,Renault Duster RXZ DIESEL 110 MANUAL,RXZ DIESEL 110 MANUAL,2012,Diesel,125767,MANUAL,2,Pune,472699,Cars24
406,BMW,BMW X1 SDRIVE 20D AUTOMATIC,SDRIVE 20D AUTOMATIC,2011,Diesel,107932,AUTOMATIC,1,Pune,820199,Cars24
407,Maruti,Maruti Baleno DELTA DDIS 190 MANUAL,DELTA DDIS 190 MANUAL,2016,Diesel,162864,MANUAL,1,Pune,502999,Cars24
408,Hyundai,Hyundai Creta 1.6 SX PLUS PETROL MANUAL,1.6 SX PLUS PETROL MANUAL,2016,Petrol,116746,MANUAL,1,Pune,857399,Cars24
409,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2010,Diesel,147362,MANUAL,3,Pune,253299,Cars24
410,BMW,BMW 5 Series 520D 2.0 AUTOMATIC,520D 2.0 AUTOMATIC,2012,Diesel,99761,AUTOMATIC,2,Pune,1188599,Cars24
411,Ford,Ford Figo 1.4 TITANIUM DURATORQ MANUAL,1.4 TITANIUM DURATORQ MANUAL,2011,Diesel,163480,MANUAL,2,Pune,222699,Cars24
412,Hyundai,Hyundai Xcent SX 1.2 MANUAL,SX 1.2 MANUAL,2015,Petrol,113465,MANUAL,1,Pune,398999,Cars24
413,Mercedes,Mercedes Benz E Class E 200 AVANTGARDE MANUAL,E 200 AVANTGARDE MANUAL,2012,Petrol,98842,MANUAL,2,Pune,1217099,Cars24
414,Mercedes,Mercedes Benz CLA Class CLA 200 CDI SPORT AUTOMATIC,CLA 200 CDI SPORT AUTOMATIC,2015,Diesel,109092,AUTOMATIC,2,Pune,1829999,Cars24
415,Renault,Renault Duster 85 PS RXL MANUAL,85 PS RXL MANUAL,2016,Diesel,117094,MANUAL,1,Pune,586299,Cars24
416,BMW,BMW 5 Series 520D 2.0 AUTOMATIC,520D 2.0 AUTOMATIC,2011,Diesel,104673,AUTOMATIC,2,Pune,1079799,Cars24
417,Volkswagen,Volkswagen Jetta HIGHLINE TDI AT AUTOMATIC,HIGHLINE TDI AT AUTOMATIC,2015,Diesel,99815,AUTOMATIC,1,Pune,981699,Cars24
418,Maruti,Maruti Vitara Brezza VDI OPT MANUAL,VDI OPT MANUAL,2016,Diesel,156844,MANUAL,1,Pune,699399,Cars24
419,Renault,Renault Duster 85 PS RXL MANUAL,85 PS RXL MANUAL,2013,Diesel,118398,MANUAL,1,Pune,428299,Cars24
420,Maruti,Maruti Ciaz ZDI SHVS HYBIRD MANUAL,ZDI SHVS HYBIRD MANUAL,2016,Diesel,143429,MANUAL,2,Pune,607399,Cars24
421,Honda,Honda CRV 2.4 AT 4WD AVN AUTOMATIC,2.4 AT 4WD AVN AUTOMATIC,2014,Petrol,102872,AUTOMATIC,1,Pune,1163699,Cars24
422,Maruti,Maruti Ciaz VDI MANUAL,VDI MANUAL,2015,Diesel,161403,MANUAL,1,Pune,496999,Cars24
423,Maruti,Maruti Swift ZDI MANUAL,ZDI MANUAL,2017,Diesel,142321,MANUAL,1,Pune,541399,Cars24
424,Maruti,Maruti Baleno ZETA 1.2 K12 MANUAL,ZETA 1.2 K12 MANUAL,2018,Petrol,105851,MANUAL,1,Pune,623099,Cars24
425,BMW,BMW 5 Series 520D 2.0 AUTOMATIC,520D 2.0 AUTOMATIC,2013,Diesel,175025,AUTOMATIC,1,Pune,1422299,Cars24
426,Toyota,Toyota Innova Crysta 2.8 GX AT 7 STR AUTOMATIC,2.8 GX AT 7 STR AUTOMATIC,2016,Diesel,152830,AUTOMATIC,1,Pune,1337899,Cars24
427,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2014,Petrol,114574,MANUAL,2,Pune,234699,Cars24
428,Maruti,Maruti Swift ZDI MANUAL,ZDI MANUAL,2014,Diesel,133435,MANUAL,3,Pune,445999,Cars24
429,Toyota,Toyota Innova 2.5 GX 8 STR BS IV MANUAL,2.5 GX 8 STR BS IV MANUAL,2014,Diesel,312882,MANUAL,1,Pune,777099,Cars24
430,Renault,Renault Kwid CLIMBER 1.0 AT,CLIMBER 1.0 AT,2017,Petrol,18596,NA,1,Pune,352899,Cars24
431,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2014,Petrol,38275,MANUAL,2,Pune,352999,Cars24
432,Hyundai,Hyundai i20 Active 1.2 S MANUAL,1.2 S MANUAL,2017,Petrol,22017,MANUAL,2,Pune,555399,Cars24
433,Maruti,Maruti Ciaz 1.5 ZETA VVT SHVS AT,1.5 ZETA VVT SHVS AT,2018,Petrol,17935,NA,1,Pune,807599,Cars24
434,Maruti,Maruti Swift Dzire VXI MANUAL,VXI MANUAL,2009,Petrol,81975,MANUAL,3,Pune,239299,Cars24
435,Maruti,Maruti Ertiga VXI SMART HYBRID MANUAL,VXI SMART HYBRID MANUAL,2019,Petrol,4068,MANUAL,1,Pune,930099,Cars24
436,Hyundai,Hyundai Creta 1.6 SX PLUS AUTO AUTOMATIC,1.6 SX PLUS AUTO AUTOMATIC,2018,Petrol,39511,AUTOMATIC,1,Pune,1134699,Cars24
437,Hyundai,Hyundai Xcent SX 1.2 MANUAL,SX 1.2 MANUAL,2016,Petrol,55097,MANUAL,1,Pune,500699,Cars24
438,Ford,Ford Ecosport 1.5 TITANIUM PLUS TI VCT AT MANUAL,1.5 TITANIUM PLUS TI VCT AT MANUAL,2018,Petrol,17149,MANUAL,1,Pune,897999,Cars24
439,MG,MG HECTOR SHARP DCT PETROL,SHARP DCT PETROL,2019,Petrol,22462,NA,1,Pune,1685599,Cars24
440,Maruti,Maruti Ciaz VDI+ SHVS MANUAL,VDI+ SHVS MANUAL,2016,Diesel,82646,MANUAL,1,Pune,589399,Cars24
441,Hyundai,Hyundai Santro Xing GL PLUS LPG MANUAL,GL PLUS LPG MANUAL,2012,Petrol + LPG,118882,MANUAL,3,Pune,181699,Cars24
442,Honda,Honda City V MT PETROL MANUAL,V MT PETROL MANUAL,2012,Petrol,141020,MANUAL,2,Pune,375199,Cars24
443,Hyundai,Hyundai Verna FLUIDIC 1.6 SX VTVT MANUAL,FLUIDIC 1.6 SX VTVT MANUAL,2013,Petrol,130768,MANUAL,1,Pune,392299,Cars24
444,Maruti,Maruti A Star VXI MANUAL,VXI MANUAL,2010,Petrol,25211,MANUAL,2,Pune,194899,Cars24
445,Tata,Tata Tiago XT 1.2 REVOTRON MANUAL,XT 1.2 REVOTRON MANUAL,2018,Petrol,22294,MANUAL,1,Pune,367599,Cars24
446,Honda,Honda Amaze 1.2 SMT I VTEC MANUAL,1.2 SMT I VTEC MANUAL,2014,Petrol,27757,MANUAL,1,Pune,437999,Cars24
447,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2016,Petrol,14765,MANUAL,1,Pune,422699,Cars24
448,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2011,Petrol,17340,MANUAL,1,Pune,196299,Cars24
449,Hyundai,Hyundai Grand i10 SPORTZ (O) 1.2 AT VTVT AUTOMATIC,SPORTZ (O) 1.2 AT VTVT AUTOMATIC,2017,Petrol,14217,AUTOMATIC,1,Pune,544999,Cars24
450,Volkswagen,Volkswagen Vento HIGHLINE PETROL MANUAL,HIGHLINE PETROL MANUAL,2011,Petrol,21091,MANUAL,1,Pune,338099,Cars24
451,Tata,Tata Nano TWIST XTA AUTOMATIC,TWIST XTA AUTOMATIC,2015,Petrol,9851,AUTOMATIC,1,Pune,209999,Cars24
452,Renault,Renault Kwid RXT Opt MANUAL,RXT Opt MANUAL,2016,Petrol,23829,MANUAL,1,Pune,299199,Cars24
453,Maruti,Maruti A Star VXI MANUAL,VXI MANUAL,2010,Petrol,37096,MANUAL,1,Pune,177499,Cars24
454,Honda,Honda Brio 1.2 V MT I VTEC MANUAL,1.2 V MT I VTEC MANUAL,2012,Petrol,36244,MANUAL,1,Pune,292299,Cars24
455,Maruti,Maruti Wagon R 1.0 VXI OPT AMT AUTOMATIC,VXI OPT AMT AUTOMATIC,2016,Petrol,25211,AUTOMATIC,2,Pune,357799,Cars24
456,Toyota,Toyota Etios V MANUAL,V MANUAL,2011,Petrol,37595,MANUAL,1,Pune,315699,Cars24
457,Hyundai,Hyundai Xcent S 1.2 MANUAL,S 1.2 MANUAL,2014,Petrol,19607,MANUAL,1,Pune,401299,Cars24
458,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2014,Petrol,31889,MANUAL,1,Pune,194699,Cars24
459,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2013,Petrol,28196,MANUAL,1,Pune,177399,Cars24
460,Hyundai,Hyundai i20 SPORTZ 1.2 VTVT MANUAL,SPORTZ 1.2 VTVT MANUAL,2012,Petrol,51541,MANUAL,1,Pune,353899,Cars24
461,Renault,Renault Kwid 1.0 RXT Opt AT AUTOMATIC,1.0 RXT Opt AT AUTOMATIC,2017,Petrol,8936,AUTOMATIC,1,Pune,364399,Cars24
462,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2015,Petrol,36621,MANUAL,1,Pune,405699,Cars24
463,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2015,Petrol,9969,MANUAL,1,Pune,278599,Cars24
464,Renault,Renault Kwid RXT Opt MANUAL,RXT Opt MANUAL,2016,Petrol,16887,MANUAL,2,Pune,276999,Cars24
465,Volkswagen,Volkswagen Polo COMFORTLINE 1.2L PETROL MANUAL,COMFORTLINE 1.2L PETROL MANUAL,2011,Petrol,38579,MANUAL,1,Pune,277899,Cars24
466,Maruti,Maruti Wagon R 1.0 VXI PLUS MANUAL,VXI PLUS MANUAL,2017,Petrol,12889,MANUAL,1,Pune,395599,Cars24
467,Skoda,Skoda Laura AMBIENTE 1.8 TSI MANUAL,AMBIENTE 1.8 TSI MANUAL,2011,Petrol,62555,MANUAL,1,Pune,255199,Cars24
468,Hyundai,Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL,SPORTZ 1.2 KAPPA2 MANUAL,2012,Petrol,43540,MANUAL,2,Pune,224699,Cars24
469,Toyota,Toyota Etios V MANUAL,V MANUAL,2013,Petrol,35973,MANUAL,3,Pune,348599,Cars24
470,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2013,Petrol,42099,MANUAL,3,Pune,187499,Cars24
471,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2013,Petrol,41941,MANUAL,1,Pune,397399,Cars24
472,Volkswagen,Volkswagen Polo COMFORTLINE 1.2L PETROL MANUAL,COMFORTLINE 1.2L PETROL MANUAL,2011,Petrol,39230,MANUAL,2,Pune,271199,Cars24
473,Maruti,Maruti A Star LXI MANUAL,LXI MANUAL,2010,Petrol + CNG,52344,MANUAL,1,Pune,160699,Cars24
474,Hyundai,Hyundai Grand i10 ASTA 1.2 AT VTVT AUTOMATIC,ASTA 1.2 AT VTVT AUTOMATIC,2015,Petrol,10438,AUTOMATIC,1,Pune,486599,Cars24
475,Volkswagen,Volkswagen Polo COMFORTLINE 1.2L PETROL MANUAL,COMFORTLINE 1.2L PETROL MANUAL,2013,Petrol,21404,MANUAL,1,Pune,314999,Cars24
476,Maruti,Maruti New Wagon-R ZXI 1.2 MANUAL,ZXI 1.2 MANUAL,2020,Petrol,4086,MANUAL,1,Pune,578899,Cars24
477,Honda,Honda City S MT PETROL MANUAL,S MT PETROL MANUAL,2010,Petrol,41911,MANUAL,1,Pune,300999,Cars24
478,Renault,Renault Kwid CLIMBER 1.0 AT AUTOMATIC,CLIMBER 1.0 AT AUTOMATIC,2018,Petrol,23983,AUTOMATIC,1,Pune,393799,Cars24
479,Volkswagen,Volkswagen Polo GT TSI 1.2 PETROL AT AUTOMATIC,GT TSI 1.2 PETROL AT AUTOMATIC,2015,Petrol,31082,AUTOMATIC,1,Pune,574599,Cars24
480,Maruti,Maruti Wagon R 1.0 VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2016,Petrol,19209,AUTOMATIC,1,Pune,383499,Cars24
481,Maruti,Maruti Celerio ZXI MANUAL,ZXI MANUAL,2016,Petrol,39495,MANUAL,1,Pune,428099,Cars24
482,Maruti,Maruti Wagon R 1.0 VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2016,Petrol,9520,AUTOMATIC,1,Pune,387999,Cars24
483,Volkswagen,Volkswagen Polo HIGHLINE1.2L PETROL MANUAL,HIGHLINE1.2L PETROL MANUAL,2013,Petrol,30101,MANUAL,2,Pune,362299,Cars24
484,Hyundai,Hyundai i20 SPORTZ 1.2 VTVT MANUAL,SPORTZ 1.2 VTVT MANUAL,2013,Petrol,45254,MANUAL,1,Pune,416599,Cars24
485,Maruti,Maruti Eeco 5 STR MANUAL,5 STR MANUAL,2011,Petrol,55911,MANUAL,1,Pune,999,Cars24
486,Hyundai,Hyundai Elite i20 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2018,Petrol,16522,MANUAL,1,Pune,588999,Cars24
487,Hyundai,Hyundai Elite i20 ASTA 1.2 (O) MANUAL,ASTA 1.2 (O) MANUAL,2017,Petrol,15926,MANUAL,1,Pune,674699,Cars24
488,Tata,Tata Tiago XZA 1.2 REVOTRON AUTOMATIC,XZA 1.2 REVOTRON AUTOMATIC,2018,Petrol,8091,AUTOMATIC,1,Pune,510299,Cars24
489,Maruti,Maruti Wagon R 1.0 VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2016,Petrol,30387,AUTOMATIC,1,Pune,405099,Cars24
490,Maruti,Maruti Celerio VXI CNG MANUAL,VXI CNG MANUAL,2019,Petrol + CNG,4010,MANUAL,1,Pune,551399,Cars24
491,Tata,Tata Tiago XZ 1.2 REVOTRON MANUAL,XZ 1.2 REVOTRON MANUAL,2018,Petrol,19960,MANUAL,1,Pune,442299,Cars24
492,Maruti,Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL,1.0 Lxi (o) cng MANUAL,2019,Petrol + CNG,8665,MANUAL,1,Pune,522999,Cars24
493,Maruti,Maruti S PRESSO VXI OPT AGS AUTOMATIC,VXI OPT AGS AUTOMATIC,2020,Petrol,5383,AUTOMATIC,1,Pune,999,Cars24
494,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2012,Petrol,21852,MANUAL,1,Pune,260999,Cars24
495,Hyundai,Hyundai i10 SPORTZ 1.2 AT KAPPA2 AUTOMATIC,SPORTZ 1.2 AT KAPPA2 AUTOMATIC,2012,Petrol,48978,AUTOMATIC,3,Pune,253499,Cars24
496,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2014,Petrol,54662,MANUAL,2,Pune,403799,Cars24
497,Volkswagen,Volkswagen Polo HIGHLINE1.2L DIESEL MANUAL,HIGHLINE1.2L DIESEL MANUAL,2012,Diesel,67595,MANUAL,2,Pune,258399,Cars24
498,Honda,Honda Amaze 1.2 V MT I-VTEC MANUAL,1.2 V MT I-VTEC MANUAL,2018,Petrol,7955,MANUAL,1,Pune,659099,Cars24
499,Volkswagen,Volkswagen Vento TRENDLINE PETROL MANUAL,TRENDLINE PETROL MANUAL,2011,Petrol,39069,MANUAL,1,Pune,313299,Cars24
500,Maruti,Maruti Baleno ALPHA 1.2 K12 MANUAL,ALPHA 1.2 K12 MANUAL,2016,Petrol,37777,MANUAL,2,Pune,529299,Cars24
501,Honda,Honda Jazz 1.2 SELECT I VTEC MANUAL,1.2 SELECT I VTEC MANUAL,2011,Petrol + CNG,67347,MANUAL,2,Pune,251699,Cars24
502,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2012,Petrol,21482,MANUAL,2,Pune,272099,Cars24
503,Maruti,Maruti New Wagon-R LXI CNG 1.0 L MANUAL,LXI CNG 1.0 L MANUAL,2019,Petrol + CNG,9214,MANUAL,1,Pune,579099,Cars24
504,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2014,Petrol,29884,MANUAL,1,Pune,417599,Cars24
505,Hyundai,Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL,MAGNA 1.2 KAPPA2 MANUAL,2013,Petrol,41167,MANUAL,1,Pune,260099,Cars24
506,Hyundai,Hyundai i20 ASTA 1.2 MANUAL,ASTA 1.2 MANUAL,2014,Petrol,29861,MANUAL,1,Pune,422299,Cars24
507,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2012,Petrol,41270,MANUAL,2,Pune,244699,Cars24
508,Volkswagen,Volkswagen Polo COMFORTLINE 1.2L PETROL MANUAL,COMFORTLINE 1.2L PETROL MANUAL,2011,Petrol,38375,MANUAL,1,Pune,293199,Cars24
509,Hyundai,Hyundai i10 SPORTZ 1.1 IRDE2 MANUAL,SPORTZ 1.1 IRDE2 MANUAL,2014,Petrol,43814,MANUAL,1,Pune,499,Cars24
510,Honda,Honda Jazz 1.2 V AT AUTOMATIC,1.2 V AT AUTOMATIC,2017,Petrol,19465,AUTOMATIC,1,Pune,678399,Cars24
511,Hyundai,Hyundai Grand i10 ASTA 1.2 AT VTVT AUTOMATIC,ASTA 1.2 AT VTVT AUTOMATIC,2014,Petrol,47299,AUTOMATIC,2,Pune,408899,Cars24
512,Honda,Honda Amaze 1.2 SMT I VTEC MANUAL,1.2 SMT I VTEC MANUAL,2014,Petrol,35265,MANUAL,1,Pune,409099,Cars24
513,Maruti,Maruti Celerio VXI CNG MANUAL,VXI CNG MANUAL,2019,Petrol + CNG,15988,MANUAL,1,Pune,515299,Cars24
514,Maruti,Maruti Celerio ZXI MANUAL,ZXI MANUAL,2017,Petrol,23841,MANUAL,1,Pune,404299,Cars24
515,Hyundai,Hyundai i20 ASTA 1.4 CRDI MANUAL,ASTA 1.4 CRDI MANUAL,2012,Diesel,57281,MANUAL,2,Pune,326699,Cars24
516,Volkswagen,Volkswagen Polo Trendline 1.0 L Petrol,Trendline 1.0 L Petrol,2018,Petrol,21476,NA,1,Pune,490299,Cars24
517,Maruti,Maruti Swift ZXI AMT AUTOMATIC,ZXI AMT AUTOMATIC,2018,Petrol,5844,AUTOMATIC,1,Pune,668399,Cars24
518,Maruti,Maruti Celerio ZXI MANUAL,ZXI MANUAL,2017,Petrol,9140,MANUAL,1,Pune,410599,Cars24
519,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2009,Petrol,24653,MANUAL,1,Pune,147399,Cars24
520,Hyundai,Hyundai Verna 1.6 SX VTVT MANUAL,1.6 SX VTVT MANUAL,2017,Petrol,27357,MANUAL,2,Pune,684599,Cars24
521,Honda,Honda City V AT AUTOMATIC,V AT AUTOMATIC,2012,Petrol,41237,AUTOMATIC,1,Pune,435299,Cars24
522,Hyundai,Hyundai Eon SPORTZ MANUAL,SPORTZ MANUAL,2014,Petrol,17165,MANUAL,1,Pune,261299,Cars24
523,Hyundai,Hyundai i20 ASTA 1.2 MANUAL,ASTA 1.2 MANUAL,2014,Petrol,23576,MANUAL,1,Pune,424499,Cars24
524,Hyundai,Hyundai i20 ASTA 1.2 MANUAL,ASTA 1.2 MANUAL,2012,Petrol,67429,MANUAL,1,Pune,386699,Cars24
525,Hyundai,Hyundai Verna FLUIDIC 1.6 EX VTVT MANUAL,FLUIDIC 1.6 EX VTVT MANUAL,2013,Petrol,33807,MANUAL,1,Pune,430899,Cars24
