,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Engine,Number_of_Owners,Transmission,Milaege,Max_Power,Torque,Body_Type,Location,Price,Source
257,Maruti,Maruti Swift Dzire,LDI,2017,Diesel,"66,037",1248,"No Of Owner(s)
1st Owner",Manual,28.4,"Max Power
74.02bhp","Torque
190Nm",Sedan,New Delhi,499500,CarDekho
258,Honda,Honda City,i VTEC V,2015,Petrol,"57,857",1497,"No Of Owner(s)
1st Owner",Manual,17.8,"Max Power
117.3bhp","Torque
145Nm",Sedan,New Delhi,561500,CarDekho
259,Hyundai,Hyundai Elantra 2.0 SX,,2015,Petrol,"60,000",1999,First Owner,Manual,14.59,"Max Power
149.92 bhp","Torque
192.2Nm@ 4000rpm",Sedan,New Delhi,900000,CarDekho
260,Toyota,Toyota Corolla Altis G AT,,2014,Petrol,"78,000",1798,First Owner,Automatic,14.28,"Max Power
138.03 bhp","Torque
173Nm@ 4000rpm",Sedan,New Delhi,925000,CarDekho
261,Toyota,Toyota Camry W1 (MT),,2011,Petrol,"1,11,000",2362,Second Owner,Manual,13.4,"Max Power
164.7 bhp","Torque
224Nm@ 4000rpm",Sedan,New Delhi,550000,CarDekho
262,Audi,Audi A4 35 QL TFSI Premium Plus,,2020,Petrol,"4,600",1395,First Owner,Automatic,17.84,"Max Power
147.51 bhp","Torque
250Nm@ 1500-3500rpm",Sedan,New Delhi,3675000,CarDekho
263,BMW,BMW 3 Series GT 320d Luxury Line,,2014,Diesel,"78,000",1995,First Owner,Automatic,19.59,"Max Power
184 bhp","Torque
380Nm@ 1750-2750rpm",Sedan,New Delhi,1700000,CarDekho
264,Maruti,Maruti Swift Dzire VDi,,2013,Diesel,"60,240",1248,First Owner,Manual,19.3,"Max Power
73.9 bhp","Torque
190Nm@ 2000rpm",Sedan,New Delhi,350000,CarDekho
265,Honda,Honda Amaze 2016-2021 E Option i-VTEC,,2016,Petrol,"40,000",1198,First Owner,Manual,17.8,"Max Power
86.7 bhp","Torque
109Nm@ 4500rpm",Sedan,New Delhi,475000,CarDekho
266,Honda,Honda City i DTEC SV,,2014,Diesel,"61,284",1498,First Owner,Manual,26.0,"Max Power
98.6 bhp","Torque
200Nm@ 1750rpm",Sedan,New Delhi,550000,CarDekho
267,Maruti,Maruti Swift Dzire VDI,,2012,Diesel,"56,200",1248,Third Owner,Manual,23.4,"Max Power
74 bhp","Torque
190Nm@ 2000rpm",Sedan,New Delhi,270000,CarDekho
268,Maruti,Maruti Swift Dzire VDi,,2017,Diesel,"18,000",1248,First Owner,Manual,19.3,"Max Power
73.9 bhp","Torque
190Nm@ 2000rpm",Sedan,New Delhi,595000,CarDekho
269,Honda,Honda City 1.5 S MT,,2011,Petrol,"78,000",1497,First Owner,Manual,17.0,"Max Power
118 bhp","Torque
146Nm at 4800 rpm",Sedan,New Delhi,330000,CarDekho
270,Maruti,Maruti Swift Dzire Vdi BSIV,,2012,Diesel,"96,000",1248,First Owner,Manual,19.3,"Max Power
73.9 bhp","Torque
190Nm@ 2000rpm",Sedan,New Delhi,310000,CarDekho
271,Honda,Honda City i DTec S,,2017,Diesel,"48,000",1498,First Owner,Manual,26.0,"Max Power
98.6 bhp","Torque
200Nm@ 1750rpm",Sedan,New Delhi,625000,CarDekho
272,Hyundai,Hyundai Verna SX,,2021,Petrol,"4,100",1497,First Owner,Manual,17.7,"Max Power
113.42 bhp","Torque
144.15nm@ 4500rpm",Sedan,New Delhi,1175000,CarDekho
273,Honda,Honda Amaze VX i-DTEC,,2014,Diesel,"62,154",1498,First Owner,Manual,25.8,"Max Power
98.6 bhp","Torque
200Nm@ 1750rpm",Sedan,New Delhi,350000,CarDekho
274,Toyota,Toyota Etios G,,2016,Petrol,"40,000",1496,First Owner,Manual,16.78,"Max Power
88.73 bhp","Torque
132Nm@ 3000rpm",Sedan,New Delhi,425000,CarDekho
275,Volvo,Volvo S60 2015-2020 D4 Momentum,,2018,Diesel,"30,000",1969,First Owner,Automatic,27.03,"Max Power
190 bhp","Torque
400Nm",Sedan,New Delhi,2400000,CarDekho
276,Hyundai,Hyundai Verna CRDi 1.6 EX,,2018,Diesel,"30,000",1582,First Owner,Manual,22.0,"Max Power
126.2 bhp","Torque
259.87nm@ 1500-3000rpm",Sedan,New Delhi,885000,CarDekho
277,BMW,BMW 3 Series GT 320d Luxury Line,,2014,Diesel,"35,000",1995,Third Owner,Automatic,19.59,"Max Power
184 bhp","Torque
380Nm@ 1750-2750rpm",Sedan,New Delhi,1675000,CarDekho
278,BMW,BMW 5 Series 520d Luxury Line,,2017,Diesel,"75,000",1995,First Owner,Automatic,18.12,"Max Power
190 bhp","Torque
400Nm@ 1750-2500rpm",Sedan,New Delhi,3000000,CarDekho
279,Mercedes-Benz,Mercedes-Benz C-Class 220,,2012,Diesel,"69,000",2148,Third Owner,Manual,15.8,"Max Power
170 bhp","Torque
42@ 2,000(kgm@ rpm)",Sedan,New Delhi,1100000,CarDekho
280,Honda,Honda City 2017-2020 GXi,,2008,Petrol,"61,000",1497,First Owner,Manual,17.7,"Max Power
78 bhp","Torque
12.7@ 2,700(kgm@ rpm)",Sedan,New Delhi,185000,CarDekho
281,Toyota,Toyota Etios G,,2013,Petrol,"45,000",1496,First Owner,Manual,16.78,"Max Power
88.73 bhp","Torque
132Nm@ 3000rpm",Sedan,New Delhi,350000,CarDekho
282,Mercedes-Benz,Mercedes-Benz S-Class 2012-2021 S 350 CDI,,2012,Diesel,"55,000",2987,First Owner,Automatic,13.5,"Max Power
254.79 bhp","Torque
620Nm@ 1600-2400rpm",Sedan,New Delhi,2390000,CarDekho
283,Mercedes-Benz,Mercedes-Benz C-Class C 200 AVANTGARDE,,2014,Petrol,"59,500",1991,First Owner,Automatic,14.74,"Max Power
181.04 bhp","Torque
300Nm@ 1200-1400rpm",Sedan,New Delhi,1550000,CarDekho
284,Audi,Audi A6 2.0 TDI Premium Plus,,2012,Diesel,"87,000",1968,First Owner,Automatic,17.68,"Max Power
174.33 bhp","Torque
380Nm@ 1750-2500rpm",Sedan,New Delhi,1195000,CarDekho
285,Mercedes-Benz,Mercedes-Benz S-Class 2012-2021 Maybach S500,,2016,Petrol,"57,000",4663,First Owner,Automatic,7.81,"Max Power
459 bhp","Torque
700Nm@ 1800-3500rpm",Sedan,New Delhi,9500000,CarDekho
286,Hyundai,Hyundai Verna 1.6 SX,,2014,Diesel,"70,000",1582,First Owner,Manual,22.32,"Max Power
126.32 bhp","Torque
259.8Nm@ 1900-2750rpm",Sedan,New Delhi,425000,CarDekho
287,Honda,Honda City i VTEC CVT VX,,2014,Petrol,"62,000",1497,First Owner,Automatic,18.0,"Max Power
117.3 bhp","Torque
145Nm@ 4600rpm",Sedan,New Delhi,675000,CarDekho
288,Maruti,Maruti Swift Dzire LDI,,2013,Diesel,"70,000",1248,First Owner,Manual,23.4,"Max Power
74 bhp","Torque
190Nm@ 2000rpm",Sedan,New Delhi,295000,CarDekho
289,Maruti,Maruti Swift Dzire LDI,,2012,Diesel,"49,852",1248,First Owner,Manual,23.4,"Max Power
74 bhp","Torque
190Nm@ 2000rpm",Sedan,New Delhi,330000,CarDekho
290,Honda,Honda City 1.5 S MT,,2009,Petrol,"70,000",1497,First Owner,Manual,17.0,"Max Power
118 bhp","Torque
146Nm at 4800 rpm",Sedan,New Delhi,275000,CarDekho
291,BMW,BMW 5 Series 530d M Sport,,2019,Diesel,"20,001",2993,First Owner,Automatic,14.69,"Max Power
258 bhp","Torque
560Nm@ 1500-3000rpm",Sedan,New Delhi,5500000,CarDekho
292,Chevrolet,Chevrolet Sail 1.2 Base,,2013,Petrol,"64,000",1199,First Owner,Manual,18.2,"Max Power
82.4 bhp","Torque
108.5Nm@ 5000rpm",Sedan,New Delhi,210000,CarDekho
293,Mercedes-Benz,Mercedes-Benz E-Class E250 CDI Blue Efficiency,,2012,Diesel,"20,000",2143,First Owner,Automatic,14.21,"Max Power
203 bhp","Torque
500Nm@ 1600-1800rpm",Sedan,New Delhi,1150000,CarDekho
294,Audi,Audi A3 35 TDI Technology,,2015,Diesel,"57,000",1968,Second Owner,Automatic,20.38,"Max Power
143 bhp","Torque
320Nm@ 1750-3000rpm",Sedan,New Delhi,1600000,CarDekho
295,Nissan,Nissan Sunny XL AT Special Edition,,2014,Petrol,"84,000",1498,First Owner,Automatic,17.97,"Max Power
99.6 bhp","Torque
134Nm@ 4000rpm",Sedan,New Delhi,390000,CarDekho
296,Mercedes-Benz,Mercedes-Benz C-Class C 200 AVANTGARDE,,2015,Petrol,"53,000",1991,First Owner,Automatic,14.74,"Max Power
181.04 bhp","Torque
300Nm@ 1200-1400rpm",Sedan,New Delhi,2450000,CarDekho
297,Honda,Honda Amaze 2016-2021 S Option i-VTEC,,2018,Petrol,"54,000",1198,First Owner,Manual,17.8,"Max Power
86.7 bhp","Torque
109Nm@ 4500rpm",Sedan,New Delhi,540000,CarDekho
298,Tata,Tata Zest Quadrajet 1.3 XT,,2014,Diesel,"54,000",1248,First Owner,Manual,20.65,"Max Power
88.7 bhp","Torque
190Nm@ 1750-3000rpm",Sedan,New Delhi,450000,CarDekho
299,Skoda,Skoda Superb Elegance 2.0 TDI CR AT,,2014,Diesel,"59,500",1968,Second Owner,Automatic,17.2,"Max Power
138.1 bhp","Torque
320Nm@ 1750-2500rpm",Sedan,New Delhi,1100000,CarDekho
300,BMW,BMW 5 Series 520d Luxury Line,,2015,Diesel,"23,000",1995,First Owner,Automatic,18.12,"Max Power
190 bhp","Torque
400Nm@ 1750-2500rpm",Sedan,New Delhi,2650000,CarDekho
301,Volkswagen,Volkswagen Vento Petrol Highline AT,,2010,Petrol,"65,000",1598,Second Owner,Automatic,14.4,"Max Power
103.6 bhp","Torque
153Nm@ 3800rpm",Sedan,New Delhi,299000,CarDekho
302,Maruti,Maruti Ciaz VDi Option SHVS,,2016,Diesel,"32,640",1248,First Owner,Manual,28.09,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",Sedan,New Delhi,650000,CarDekho
303,Hyundai,Hyundai Verna 1.6 SX,,2014,Diesel,"78,000",1582,Second Owner,Manual,22.32,"Max Power
126.32 bhp","Torque
259.8Nm@ 1900-2750rpm",Sedan,New Delhi,450000,CarDekho
304,Audi,Audi A3 35 TDI Premium Plus,,2017,Diesel,"34,000",1968,First Owner,Automatic,20.38,"Max Power
143 bhp","Torque
320Nm@ 1750-3000rpm",Sedan,New Delhi,2200000,CarDekho
305,Maruti,Maruti Ciaz VDi Plus SHVS,,2016,Diesel,"65,000",1248,First Owner,Manual,28.09,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",Sedan,New Delhi,600000,CarDekho
306,Maruti,Maruti Swift Dzire ZXI Plus,,2017,Petrol,"20,000",1197,Second Owner,Manual,21.21,"Max Power
81.80 bhp","Torque
113Nm@ 4200rpm",Sedan,New Delhi,685000,CarDekho
307,Mercedes-Benz,Mercedes-Benz C-Class C 200 AVANTGARDE,,2017,Petrol,"31,000",1991,First Owner,Automatic,14.74,"Max Power
181.04 bhp","Torque
300Nm@ 1200-1400rpm",Sedan,New Delhi,3300000,CarDekho
308,Honda,Honda City V AT,,2013,Petrol,"57,000",1497,Second Owner,Automatic,15.6,"Max Power
116.3 bhp","Torque
146Nm@ 4800rpm",Sedan,New Delhi,490000,CarDekho
309,Audi,Audi A4 35 TFSi Premium,,2014,Petrol,"36,000",1798,First Owner,Automatic,15.64,"Max Power
167.62 bhp","Torque
320Nm@ 1400-3700rpm",Sedan,New Delhi,1650000,CarDekho
310,Honda,Honda City V MT,,2018,Petrol,"40,108",1497,First Owner,Manual,17.4,"Max Power
117.60 bhp","Torque
145Nm@ 4600rpm",Sedan,New Delhi,865000,CarDekho
311,Honda,Honda City VX CVT,,2017,Petrol,"28,000",1497,First Owner,Automatic,17.4,"Max Power
117.6 bhp","Torque
145Nm@ 4600rpm",Sedan,New Delhi,950000,CarDekho
312,Hyundai,Hyundai Elantra 2.0 SX Option AT,,2018,Petrol,"19,000",1999,First Owner,Automatic,14.62,"Max Power
149.92 bhp","Torque
192.2Nm@ 4000rpm",Sedan,New Delhi,1500000,CarDekho
313,Honda,Honda City i VTEC CVT VX,,2014,Petrol,"67,000",1497,First Owner,Automatic,18.0,"Max Power
117.3 bhp","Torque
145Nm@ 4600rpm",Sedan,New Delhi,675000,CarDekho
314,BMW,BMW 5 Series 525i Sedan,,2010,Petrol,"55,000",2497,First Owner,Automatic,10.8,"Max Power
215 bhp","Torque
25@ 4,000(kgm@ rpm)",Sedan,New Delhi,1399000,CarDekho
315,Mercedes-Benz,Mercedes-Benz CLA Urban Sport 200d,,2018,Diesel,"14,000",2143,First Owner,Automatic,17.9,"Max Power
134.1 bhp","Torque
300Nm@ 1600-3000rpm",Sedan,New Delhi,2850000,CarDekho
316,Hyundai,Hyundai Verna 1.6 VTVT S,,2015,Petrol,"58,000",1591,Second Owner,Manual,17.01,"Max Power
121.3 bhp","Torque
154.9Nm@ 4200rpm",Sedan,New Delhi,525000,CarDekho
317,Ford,Ford Fiesta Petrol Style,,2013,Petrol,"62,458",1499,Second Owner,Manual,17.0,"Max Power
109 bhp","Torque
140Nm@ 4500rpm",Sedan,New Delhi,245000,CarDekho
318,Hyundai,Hyundai Xcent 1.2 Kappa S,,2015,Petrol,"35,000",1197,First Owner,Manual,19.1,"Max Power
82 bhp","Torque
114Nm@ 4000rpm",Sedan,New Delhi,395000,CarDekho
319,Skoda,Skoda Octavia 2.0 TDI AT L K,,2019,Diesel,"50,000",1968,First Owner,Automatic,19.5,"Max Power
141 bhp","Torque
320Nm@ 1750-3000rpm",Sedan,New Delhi,2300000,CarDekho
320,Maruti,Maruti Ciaz ZDi Plus SHVS,,2017,Diesel,"72,277",1248,First Owner,Manual,28.09,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",Sedan,New Delhi,685000,CarDekho
321,BMW,BMW 5 Series 530d M Sport,,2021,Diesel,"3,000",2993,First Owner,Automatic,17.42,"Max Power
261.49 bhp","Torque
620nm@ 2000–2500rpm",Sedan,New Delhi,7000000,CarDekho
322,BMW,BMW 5 Series 520d Luxury Line,,2019,Diesel,"15,000",1995,First Owner,Automatic,18.12,"Max Power
190 bhp","Torque
400Nm@ 1750-2500rpm",Sedan,New Delhi,4950000,CarDekho
323,Mercedes-Benz,Mercedes-Benz S-Class 2012-2021 S400,,2016,Petrol,"25,000",2996,First Owner,Automatic,7.81,"Max Power
333 bhp","Torque
480Nm@ 1600-4000",Sedan,New Delhi,6900000,CarDekho
324,Toyota,Toyota Camry Hybrid 2.5,,2020,Petrol,"3,000",2487,First Owner,Automatic,19.16,"Max Power
214.5 bhp","Torque
221Nm@ 3600-5200rpm",Sedan,New Delhi,4100000,CarDekho
325,Maruti,Maruti Swift Dzire LXI Optional-O,,2017,Petrol,"30,000",1197,First Owner,Manual,20.85,"Max Power
83.14 bhp","Torque
115Nm@ 4000rpm",Sedan,New Delhi,509999,CarDekho
326,Tata,Tata Tigor 1.2 Revotron XZ Option,,2018,Petrol,"40,000",1199,First Owner,Manual,20.3,"Max Power
84 bhp","Torque
114Nm@ 3500rpm",Sedan,New Delhi,570000,CarDekho
327,Tata,Tata Tigor 1.2 Revotron XZ Option,,2018,Petrol,"40,000",1199,First Owner,Manual,20.3,"Max Power
84 bhp","Torque
114Nm@ 3500rpm",Sedan,New Delhi,550000,CarDekho
328,Honda,Honda City i VTEC CVT SV,,2014,Petrol,"70,000",1497,Second Owner,Automatic,18.0,"Max Power
117.3 bhp","Torque
145Nm@ 4600rpm",Sedan,New Delhi,553000,CarDekho
329,Maruti,Maruti Ciaz ZXi Plus,,2016,Petrol,"41,000",1373,First Owner,Manual,20.73,"Max Power
91.1 bhp","Torque
130Nm@ 4000rpm",Sedan,New Delhi,635000,CarDekho
330,Honda,Honda Civic 1.8 V MT,,2010,Petrol,"53,000",1799,First Owner,Manual,13.5,"Max Power
130 bhp","Torque
172Nm@ 4300rpm",Sedan,New Delhi,305000,CarDekho
331,Toyota,Toyota Corolla Altis G,,2010,Petrol,"43,000",1798,First Owner,Manual,14.53,"Max Power
138.1 bhp","Torque
173Nm@ 4000rpm",Sedan,New Delhi,350000,CarDekho
332,Maruti,Maruti Ciaz ZXi Plus,,2014,Petrol,"48,000",1373,First Owner,Manual,20.73,"Max Power
91.1 bhp","Torque
130Nm@ 4000rpm",Sedan,New Delhi,535000,CarDekho
333,Honda,Honda Amaze SX i-DTEC,,2014,Diesel,"74,000",1498,Second Owner,Manual,25.8,"Max Power
98.6 bhp","Torque
200Nm@ 1750rpm",Sedan,New Delhi,375000,CarDekho
334,Maruti,Maruti Swift Dzire VXI,,2016,Petrol,"64,000",1197,First Owner,Manual,20.85,"Max Power
83.14 bhp","Torque
115Nm@ 4000rpm",Sedan,New Delhi,525000,CarDekho
335,Maruti,Maruti SX4 Zxi with Leather BSIII,,2007,Petrol,"73,000",1586,Second Owner,Manual,15.6,"Max Power
104.68 bhp","Torque
145@ 4,100(kgm@ rpm)",Sedan,New Delhi,140000,CarDekho
336,Honda,Honda Civic 1.8 V AT,,2010,Petrol,"68,000",1799,Second Owner,Automatic,12.9,"Max Power
130 bhp","Torque
172Nm@ 4300rpm",Sedan,New Delhi,310000,CarDekho
337,Honda,Honda City 1.5 V MT Sunroof,,2012,Petrol,"69,000",1497,Second Owner,Manual,16.8,"Max Power
116.3 bhp","Torque
146Nm@ 4800rpm",Sedan,New Delhi,465000,CarDekho
338,Honda,Honda City 1.5 S MT,,2011,Petrol,"68,000",1497,First Owner,Manual,17.0,"Max Power
118 bhp","Torque
146Nm at 4800 rpm",Sedan,New Delhi,355000,CarDekho
339,Honda,Honda City 1.5 S MT,,2009,Petrol,"75,000",1497,First Owner,Manual,17.0,"Max Power
118 bhp","Torque
146Nm at 4800 rpm",Sedan,New Delhi,270000,CarDekho
340,Hyundai,Hyundai Verna 1.6 VTVT,,2013,Petrol,"69,000",1591,First Owner,Manual,17.01,"Max Power
121.3 bhp","Torque
154.9Nm@ 4200rpm",Sedan,New Delhi,465000,CarDekho
341,Volkswagen,Volkswagen Jetta 2.0L TDI Highline AT,,2012,Diesel,"78,000",1968,First Owner,Automatic,16.96,"Max Power
138.1 bhp","Torque
320Nm@ 1750-2500rpm",Sedan,New Delhi,600000,CarDekho
342,Skoda,Skoda Rapid 1.6 MPI AT Elegance Plus,,2016,Petrol,"59,000",1598,First Owner,Automatic,14.3,"Max Power
103.52 bhp","Torque
153Nm@ 3800rpm",Sedan,New Delhi,600000,CarDekho
343,Honda,Honda City i-VTEC SV,,2018,Petrol,"42,000",1497,First Owner,Manual,17.4,"Max Power
117.6 bhp","Torque
145Nm@ 4600rpm",Sedan,New Delhi,725000,CarDekho
344,Honda,Honda City i DTEC VX,,2014,Diesel,"64,555",1498,First Owner,Manual,25.1,"Max Power
98.6 bhp","Torque
200Nm@ 1750rpm",Sedan,New Delhi,570000,CarDekho
345,Audi,Audi A6 3.0 TDI Quattro Premium Plus,,2011,Diesel,"86,000",2967,First Owner,Automatic,14.57,"Max Power
241.38 bhp","Torque
500Nm@ 1400-3250rpm",Sedan,New Delhi,1055000,CarDekho
346,Audi,Audi A8 L 3.0 TDI quattro,,2012,Diesel,"27,000",2967,First Owner,Automatic,16.77,"Max Power
246.74 bhp","Torque
580Nm@ 1750-2500rpm",Sedan,New Delhi,3100000,CarDekho
347,Hyundai,Hyundai Sonata 2.4 GDi AT,,2014,Petrol,"37,000",2359,First Owner,Automatic,12.37,"Max Power
198.25 bhp","Torque
250Nm@ 4250rpm",Sedan,New Delhi,725000,CarDekho
348,BMW,BMW 5 Series 530i Sport Line,,2017,Petrol,"12,800",1998,First Owner,Automatic,15.56,"Max Power
252 bhp","Torque
350Nm@ 1450-4800rpm",Sedan,New Delhi,4200000,CarDekho
349,Maruti,Maruti Swift Dzire LDI Optional,,2017,Diesel,"46,000",1248,First Owner,Manual,26.59,"Max Power
74 bhp","Torque
190Nm@ 2000rpm",Sedan,New Delhi,459999,CarDekho
350,Honda,Honda City VX CVT,,2018,Petrol,"33,000",1497,First Owner,Automatic,17.4,"Max Power
117.6 bhp","Torque
145Nm@ 4600rpm",Sedan,New Delhi,994999,CarDekho
351,Hyundai,Hyundai Verna 1.6 SX,,2013,Diesel,"58,000",1582,First Owner,Manual,22.32,"Max Power
126.32 bhp","Torque
259.8Nm@ 1900-2750rpm",Sedan,New Delhi,480000,CarDekho
352,Honda,Honda City 1.5 E MT,,2011,Petrol,"67,000",1497,First Owner,Manual,17.0,"Max Power
118 bhp","Torque
146Nm at 4800 rpm",Sedan,New Delhi,320000,CarDekho
353,BMW,BMW 3 Series 320d Luxury Plus,,2013,Diesel,"90,000",1995,First Owner,Automatic,18.88,"Max Power
184 bhp","Torque
380Nm@ 1750-2750rpm",Sedan,New Delhi,1351000,CarDekho
354,Maruti,Maruti Swift Dzire Vdi BSIV,,2011,Diesel,"65,000",1248,First Owner,Manual,19.3,"Max Power
73.9 bhp","Torque
190Nm@ 2000rpm",Sedan,New Delhi,195000,CarDekho
355,Mercedes-Benz,Mercedes-Benz E-Class E250 CDI Avantgarde,,2014,Diesel,"68,000",2143,Second Owner,Automatic,13.0,"Max Power
204 bhp","Torque
500Nm@ 1600-1800rpm",Sedan,New Delhi,1795000,CarDekho
356,Toyota,Toyota Etios G,,2011,Petrol,"64,000",1496,Second Owner,Manual,17.6,"Max Power
88.73 bhp","Torque
132Nm@ 3000rpm",Sedan,New Delhi,265000,CarDekho
357,Maruti,Maruti Ciaz VDi Plus SHVS,,2016,Diesel,"28,000",1248,First Owner,Manual,28.09,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",Sedan,New Delhi,650000,CarDekho
358,BMW,BMW 6 Series GT 630i Luxury Line 2018-2021,,2019,Petrol,"18,000",1998,First Owner,Automatic,14.28,"Max Power
254.7 bhp","Torque
400Nm@ 1550-4400rpm",Sedan,New Delhi,5600000,CarDekho
359,Audi,Audi A4 2.0 TDI 177 Bhp Premium Plus,,2013,Diesel,"43,000",1968,First Owner,Automatic,17.11,"Max Power
174.33 bhp","Torque
380Nm@ 1750-2500rpm",Sedan,New Delhi,1325000,CarDekho
360,Honda,Honda City 1.5 S AT,,2009,Petrol,"65,000",1497,First Owner,Automatic,16.8,"Max Power
118 bhp","Torque
146Nm at 4800 rpm",Sedan,New Delhi,315000,CarDekho
361,Maruti,Maruti Swift Dzire VXI,,2009,Petrol,"43,000",1197,Third Owner,Manual,20.85,"Max Power
83.14 bhp","Torque
115Nm@ 4000rpm",Sedan,New Delhi,200000,CarDekho
362,Toyota,Toyota Etios GD SP,,2012,Diesel,"58,000",,First Owner,Manual,23.59,"Color
White","Seating Capacity
5",Sedan,New Delhi,290000,CarDekho
363,Hyundai,Hyundai Verna 1.4 CRDi,,2013,Diesel,"65,000",1396,First Owner,Manual,24.8,"Max Power
88.7 bhp","Torque
219.7Nm@ 1750-2750rpm",Sedan,New Delhi,375000,CarDekho
364,Maruti,Maruti Swift Dzire LXI,,2010,Petrol,"45,000",1197,First Owner,Manual,20.85,"Max Power
83.14 bhp","Torque
115Nm@ 4000rpm",Sedan,New Delhi,249000,CarDekho
365,Honda,Honda New Accord 2008-2011 2.4 AT,,2008,Petrol,"62,000",2354,Second Owner,Automatic,11.7,"Max Power
177.6 bhp","Torque
222Nm@ 4300rpm",Sedan,New Delhi,275000,CarDekho
366,Audi,Audi A4 30 TFSI Premium Plus,,2017,Petrol,"61,000",1395,Second Owner,Automatic,17.84,"Max Power
147.51 bhp","Torque
250Nm@ 1500-3500rpm",Sedan,New Delhi,2150000,CarDekho
367,Audi,Audi A6 2.0 TDI Premium Plus,,2013,Diesel,"32,000",1968,Third Owner,Automatic,17.68,"Max Power
174.33 bhp","Torque
380Nm@ 1750-2500rpm",Sedan,New Delhi,1075000,CarDekho
368,BMW,BMW 5 Series 520d Luxury Line,,2018,Diesel,"65,000",1995,First Owner,Automatic,20.37,"Max Power
187.74 bhp","Torque
400Nm@ 1750-2500rpm",Sedan,New Delhi,3990000,CarDekho
369,BMW,BMW 5 Series 520d Luxury Line,,2018,Diesel,"40,000",1995,First Owner,Automatic,20.37,"Max Power
187.74 bhp","Torque
400Nm@ 1750-2500rpm",Sedan,New Delhi,4065000,CarDekho
370,Hyundai,Hyundai Verna 1.6 CRDi EX AT,,2013,Diesel,"81,000",1582,First Owner,Automatic,22.32,"Max Power
126.3 bhp","Torque
259.9Nm@ 1900-2750rpm",Sedan,New Delhi,450000,CarDekho
371,Honda,Honda City i VTEC V,,2016,Petrol,"46,000",1497,First Owner,Manual,17.8,"Max Power
117.3 bhp","Torque
145Nm@ 4600rpm",Sedan,New Delhi,649000,CarDekho
372,Renault,Renault Fluence Diesel E4,,2012,Diesel,"1,18,000",1461,First Owner,Manual,21.8,"Max Power
78 bhp","Torque
240Nm@ 2000rpm",Sedan,New Delhi,390000,CarDekho
373,BMW,BMW 3 Series 325i,,2008,Petrol,"53,000",2497,Second Owner,Automatic,10.9,"Max Power
215 bhp","Torque
25.1@ 4,000(kgm@ rpm)",Sedan,New Delhi,595000,CarDekho
374,Volkswagen,Volkswagen Vento 1.2 TSI Highline AT,,2015,Petrol,"52,000",1197,Second Owner,Automatic,16.93,"Max Power
103.2 bhp","Torque
175Nm@ 1500-4100rpm",Sedan,New Delhi,540000,CarDekho
375,Honda,Honda Amaze S i-Dtech,,2013,Diesel,"72,000",1498,First Owner,Manual,25.8,"Max Power
98.6 bhp","Torque
200Nm@ 1750rpm",Sedan,New Delhi,295000,CarDekho
376,Hyundai,Hyundai Verna 1.6 SX CRDI (O) AT,,2014,Diesel,"85,000",1582,First Owner,Automatic,22.32,"Max Power
126.32 bhp","Torque
259.8Nm@ 1900-2750rpm",Sedan,New Delhi,550000,CarDekho
377,Toyota,Toyota Corolla Altis 1.8 VL CVT,,2016,Petrol,"27,000",1798,First Owner,Automatic,14.28,"Max Power
138.03 bhp","Torque
173Nm@ 4000rpm",Sedan,New Delhi,1175000,CarDekho
378,Hyundai,Hyundai Verna 1.6 SX VTVT (O),,2015,Petrol,"6,50,000",1591,First Owner,Manual,17.1,"Max Power
121.3 bhp","Torque
154.9Nm@ 4200rpm",Sedan,New Delhi,650000,CarDekho
379,Mercedes-Benz,Mercedes-Benz S-Class S 300 L,,2010,Petrol,"1,40,000",2987,Fourth & Above Owner,Automatic,13.0,"Max Power
210 bhp","Torque
50@ 1600-1800(kgm@ rpm)",Sedan,New Delhi,1225000,CarDekho
380,Hyundai,Hyundai Verna 1.6 SX VTVT,,2011,Petrol,"77,000",1591,Second Owner,Manual,17.01,"Max Power
121.3 bhp","Torque
154.9Nm@ 4200rpm",Sedan,New Delhi,365000,CarDekho
381,Toyota,Toyota Corolla Altis VL AT,,2015,Petrol,"57,000",1798,First Owner,Automatic,14.28,"Max Power
138.03 bhp","Torque
173Nm@ 4000rpm",Sedan,New Delhi,890000,CarDekho
382,Honda,Honda Amaze 2016-2021 S i-VTEC,,2017,Petrol,"46,000",1198,Second Owner,Manual,17.8,"Max Power
86.7 bhp","Torque
109Nm@ 4500rpm",Sedan,New Delhi,434999,CarDekho
383,Volkswagen,Volkswagen Vento Petrol Comfortline,,2011,Petrol,"42,000",1598,Second Owner,Manual,15.04,"Max Power
103.6 bhp","Torque
153Nm@ 3800rpm",Sedan,New Delhi,277000,CarDekho
384,Mercedes-Benz,Mercedes-Benz C-Class Progressive C 220d,,2019,Diesel,"34,550",1950,First Owner,Automatic,12.6,"Max Power
194 bhp","Torque
400Nm@ 1600-2800rpm",Sedan,New Delhi,3790000,CarDekho
385,Audi,Audi A4 2.0 TFSI,,2011,Petrol,"75,000",1984,Second Owner,Automatic,10.8,"Max Power
132 bhp","Torque
320/1500�??3900",Sedan,New Delhi,875000,CarDekho
