,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Transmission,Number_of_Owners,Location,Price,Source
370,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2013,Diesel,44284,MANUAL,1,Mumbai,361599,Cars24
371,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2019,Petrol,9180,MANUAL,1,Mumbai,391399,Cars24
372,Renault,Renault Kwid 1.0 RXT Opt MANUAL,1.0 RXT Opt MANUAL,2020,Petrol,4415,MANUAL,1,Mumbai,420999,Cars24
373,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2010,Petrol,35253,MANUAL,1,Mumbai,287099,Cars24
374,Maruti,Maruti A Star VXI MANUAL,VXI MANUAL,2010,Petrol + CNG,34181,MANUAL,1,Mumbai,699,Cars24
375,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2012,Petrol,50067,MANUAL,1,Mumbai,188000,Cars24
376,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2018,Petrol,16170,MANUAL,1,Mumbai,556299,Cars24
377,Honda,Honda Amaze 1.2 SMT I VTEC MANUAL,1.2 SMT I VTEC MANUAL,2015,Petrol,32655,MANUAL,1,Mumbai,421599,Cars24
378,Hyundai,Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL,MAGNA 1.2 KAPPA2 MANUAL,2012,Petrol,44703,MANUAL,1,Mumbai,271499,Cars24
379,Renault,Renault Kwid RXT 1.0 EASY-R AT,RXT 1.0 EASY-R AT,2016,Petrol,11123,NA,1,Mumbai,325000,Cars24
380,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,9641,MANUAL,1,Mumbai,346799,Cars24
381,Maruti,Maruti Ritz ZXI MANUAL,ZXI MANUAL,2010,Petrol,41832,MANUAL,1,Mumbai,241799,Cars24
382,Honda,Honda City V MT PETROL MANUAL,V MT PETROL MANUAL,2013,Petrol,40028,MANUAL,2,Mumbai,401699,Cars24
383,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2016,Petrol,36928,MANUAL,1,Mumbai,262299,Cars24
384,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2016,Petrol,27654,MANUAL,1,Mumbai,340000,Cars24
385,Maruti,Maruti Ritz LXI MANUAL,LXI MANUAL,2010,Petrol,54953,MANUAL,1,Mumbai,241099,Cars24
386,Datsun,Datsun Redi Go 1.0 S AT MANUAL,1.0 S AT MANUAL,2018,Petrol,23791,MANUAL,1,Mumbai,373799,Cars24
387,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2015,Petrol,26142,MANUAL,1,Mumbai,295599,Cars24
388,Hyundai,Hyundai Grand i10 SPORTS 1.2 VTVT MANUAL,SPORTS 1.2 VTVT MANUAL,2017,Petrol,22455,MANUAL,1,Mumbai,000,Cars24
389,Hyundai,Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2018,Petrol,16558,MANUAL,1,Mumbai,500699,Cars24
390,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2014,Petrol,42373,MANUAL,2,Mumbai,259999,Cars24
391,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2012,Diesel,42478,MANUAL,2,Mumbai,342999,Cars24
392,Honda,Honda Amaze 1.2 SAT I VTEC AUTOMATIC,1.2 SAT I VTEC AUTOMATIC,2018,Petrol,2834,AUTOMATIC,1,Mumbai,647299,Cars24
393,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2014,Petrol,37134,MANUAL,1,Mumbai,260099,Cars24
394,Hyundai,Hyundai Grand i10 ASTA 1.2 VTVT MANUAL,ASTA 1.2 VTVT MANUAL,2016,Petrol,35756,MANUAL,1,Mumbai,446999,Cars24
395,Maruti,Maruti IGNIS ZETA 1.2 K12 MANUAL,ZETA 1.2 K12 MANUAL,2017,Petrol,42049,MANUAL,1,Mumbai,464899,Cars24
396,Maruti,Maruti Baleno ALPHA 1.2 K12 MANUAL,ALPHA 1.2 K12 MANUAL,2017,Petrol,19675,MANUAL,2,Mumbai,612799,Cars24
397,Maruti,Maruti Swift LXI OPT MANUAL,LXI OPT MANUAL,2017,Petrol,24609,MANUAL,1,Mumbai,482999,Cars24
398,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,20589,MANUAL,1,Mumbai,326699,Cars24
399,Maruti,Maruti Baleno ZETA 1.2 K12 MANUAL,ZETA 1.2 K12 MANUAL,2015,Petrol,14807,MANUAL,1,Mumbai,000,Cars24
400,Maruti,Maruti Celerio VXI MANUAL,VXI MANUAL,2014,Petrol,43574,MANUAL,1,Mumbai,285499,Cars24
401,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2018,Petrol,24793,MANUAL,1,Mumbai,534099,Cars24
402,Hyundai,Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL,MAGNA 1.2 KAPPA VTVT MANUAL,2015,Petrol,35650,MANUAL,1,Mumbai,340000,Cars24
403,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2013,Diesel,45014,MANUAL,1,Mumbai,327499,Cars24
404,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2013,Diesel,50647,MANUAL,2,Mumbai,327299,Cars24
405,Datsun,Datsun Redi Go 1.0 S AT,1.0 S AT,2018,Petrol,21341,NA,1,Mumbai,352499,Cars24
406,Maruti,Maruti S PRESSO VXI MANUAL,VXI MANUAL,2020,Petrol,6100,MANUAL,1,Mumbai,423499,Cars24
407,Maruti,Maruti Ritz VDI MANUAL,VDI MANUAL,2012,Diesel,41213,MANUAL,1,Mumbai,225099,Cars24
408,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2016,Petrol,34587,MANUAL,1,Mumbai,274199,Cars24
409,Hyundai,Hyundai Verna FLUIDIC 1.4 EX CRDI MANUAL,FLUIDIC 1.4 EX CRDI MANUAL,2014,Diesel,42596,MANUAL,1,Mumbai,375099,Cars24
410,Honda,Honda Jazz 1.2 SV PETROL MANUAL,1.2 SV PETROL MANUAL,2015,Petrol,47022,MANUAL,1,Mumbai,457199,Cars24
411,Maruti,Maruti Swift LXI MANUAL,LXI MANUAL,2012,Petrol,65916,MANUAL,1,Mumbai,293099,Cars24
412,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2019,Petrol,10554,MANUAL,1,Mumbai,000,Cars24
413,Hyundai,Hyundai Grand i10 SPORTZ O 1.2 MANUAL,SPORTZ O 1.2 MANUAL,2017,Petrol,8055,MANUAL,1,Mumbai,000,Cars24
414,Honda,Honda Jazz 1.2 V AT AUTOMATIC,1.2 V AT AUTOMATIC,2015,Petrol,33701,AUTOMATIC,1,Mumbai,536399,Cars24
415,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2013,Petrol,50250,MANUAL,1,Mumbai,191199,Cars24
416,Renault,Renault Kwid RXL MANUAL,RXL MANUAL,2020,Petrol,11079,MANUAL,2,Mumbai,368399,Cars24
417,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2010,Petrol,55980,MANUAL,1,Mumbai,246799,Cars24
418,Maruti,Maruti New Wagon-R VXI 1.0 MANUAL,VXI 1.0 MANUAL,2019,Petrol,11213,MANUAL,1,Mumbai,487399,Cars24
419,Hyundai,Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL,MAGNA 1.2 KAPPA2 MANUAL,2010,Petrol,47870,MANUAL,1,Mumbai,210799,Cars24
420,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2012,Diesel,61164,MANUAL,1,Mumbai,301699,Cars24
421,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2015,Petrol,28371,MANUAL,1,Mumbai,000,Cars24
422,Nissan,Nissan Terrano XV 110 DIESEL MANUAL,XV 110 DIESEL MANUAL,2014,Diesel,43866,MANUAL,1,Mumbai,439999,Cars24
423,Hyundai,Hyundai NEW SANTRO 1.1 SPORTS AMT MANUAL,1.1 SPORTS AMT MANUAL,2019,Petrol,1571,MANUAL,1,Mumbai,512299,Cars24
424,Hyundai,Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2015,Petrol,41994,MANUAL,1,Mumbai,000,Cars24
425,Maruti,Maruti Wagon R Stingray VXI MANUAL,VXI MANUAL,2016,Petrol,34527,MANUAL,1,Mumbai,391399,Cars24
426,Maruti,Maruti Swift VDI ABS MANUAL,VDI ABS MANUAL,2015,Diesel,27735,MANUAL,1,Mumbai,426499,Cars24
427,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,11558,MANUAL,1,Mumbai,350199,Cars24
428,Maruti,Maruti IGNIS DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2018,Petrol,30591,MANUAL,2,Mumbai,429999,Cars24
429,Maruti,Maruti Swift ZXI MANUAL,ZXI MANUAL,2012,Petrol,15538,MANUAL,1,Mumbai,428799,Cars24
430,Ford,Ford Figo Aspire 1.2 TREND PETROL MANUAL,1.2 TREND PETROL MANUAL,2016,Petrol,31995,MANUAL,1,Mumbai,465699,Cars24
431,Maruti,Maruti Wagon R 1.0 LXI MANUAL,LXI MANUAL,2010,Petrol,578889,MANUAL,1,Mumbai,177699,Cars24
432,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2016,Petrol,34814,MANUAL,2,Mumbai,445299,Cars24
433,Maruti,Maruti Alto K10 VXI AMT MANUAL,VXI AMT MANUAL,2015,Petrol,42232,MANUAL,1,Mumbai,285099,Cars24
434,Honda,Honda Mobilio 1.5 S I DTEC MANUAL,1.5 S I DTEC MANUAL,2015,Diesel,43196,MANUAL,2,Mumbai,431099,Cars24
435,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,11520,MANUAL,1,Mumbai,383599,Cars24
436,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2012,Petrol,44508,MANUAL,1,Mumbai,000,Cars24
437,Maruti,Maruti Baleno SIGMA DDIS 190 MANUAL,SIGMA DDIS 190 MANUAL,2015,Diesel,59364,MANUAL,1,Mumbai,413999,Cars24
438,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2012,Diesel,30589,MANUAL,1,Mumbai,304899,Cars24
439,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2016,Petrol,32519,MANUAL,1,Mumbai,290699,Cars24
440,Hyundai,Hyundai Grand i10 Sportz(O) 1.2 MT MANUAL,Sportz(O) 1.2 MT MANUAL,2017,Petrol,26243,MANUAL,1,Mumbai,475099,Cars24
441,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2014,Petrol,28512,MANUAL,1,Mumbai,340399,Cars24
442,Hyundai,Hyundai Elite i20 MAGNA 1.2 MANUAL,MAGNA 1.2 MANUAL,2015,Petrol,39239,MANUAL,1,Mumbai,511799,Cars24
443,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2015,Petrol,39323,MANUAL,1,Mumbai,252000,Cars24
444,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2017,Petrol,47563,MANUAL,1,Mumbai,452999,Cars24
445,Maruti,Maruti Baleno ALPHA 1.2 K12 MANUAL,ALPHA 1.2 K12 MANUAL,2017,Petrol,22377,MANUAL,1,Mumbai,603399,Cars24
446,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2016,Petrol,39756,MANUAL,1,Mumbai,000,Cars24
447,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2013,Petrol,44819,MANUAL,3,Mumbai,186399,Cars24
448,Hyundai,Hyundai Elite i20 ERA 1.2 MANUAL,ERA 1.2 MANUAL,2017,Petrol,24343,MANUAL,1,Mumbai,497299,Cars24
449,Renault,Renault Kwid RXT MANUAL,RXT MANUAL,2016,Petrol,37413,MANUAL,1,Mumbai,285899,Cars24
450,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2015,Petrol,9975,MANUAL,1,Mumbai,000,Cars24
451,Maruti,Maruti Swift ZDI MANUAL,ZDI MANUAL,2017,Diesel,17777,MANUAL,2,Mumbai,536499,Cars24
452,Renault,Renault Kwid RXL1.0 EASY-R AT,RXL1.0 EASY-R AT,2017,Petrol,32258,NA,1,Mumbai,301599,Cars24
453,Hyundai,Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2018,Petrol,24804,MANUAL,1,Mumbai,443399,Cars24
454,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2013,Petrol,52685,MANUAL,1,Mumbai,213399,Cars24
455,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2014,Petrol,40438,MANUAL,2,Mumbai,226899,Cars24
456,Hyundai,Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2016,Petrol,34013,MANUAL,2,Mumbai,351499,Cars24
457,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,11373,MANUAL,1,Mumbai,290000,Cars24
458,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2017,Petrol,12117,MANUAL,2,Mumbai,526499,Cars24
459,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2019,Petrol,12301,MANUAL,1,Mumbai,559099,Cars24
460,Honda,Honda Brio 1.2 S MT I VTEC MANUAL,1.2 S MT I VTEC MANUAL,2012,Petrol,13567,MANUAL,3,Mumbai,293299,Cars24
461,Maruti,Maruti Wagon R 1.0 LXI MANUAL,LXI MANUAL,2013,Petrol,13688,MANUAL,1,Mumbai,312399,Cars24
462,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2020,Petrol,5851,MANUAL,1,Mumbai,641899,Cars24
463,Maruti,Maruti Celerio VXI MANUAL,VXI MANUAL,2014,Petrol,15206,MANUAL,1,Mumbai,355399,Cars24
464,Maruti,Maruti Alto K10 VXI (O) AMT MANUAL,VXI (O) AMT MANUAL,2017,Petrol,5562,MANUAL,1,Mumbai,362099,Cars24
465,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2014,Petrol,6858,MANUAL,1,Mumbai,347299,Cars24
466,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2018,Petrol,4343,MANUAL,1,Mumbai,351499,Cars24
467,Renault,Renault Kwid 1.0 RXT MANUAL,1.0 RXT MANUAL,2017,Petrol,6772,MANUAL,1,Mumbai,331699,Cars24
468,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2017,Petrol,5906,MANUAL,1,Mumbai,527899,Cars24
469,Hyundai,Hyundai NEW SANTRO 1.1 SPORTS AMT MANUAL,1.1 SPORTS AMT MANUAL,2018,Petrol,4972,MANUAL,1,Mumbai,540199,Cars24
470,Hyundai,Hyundai Grand i10 ASTA AT 1.2 KAPPA VTVT MANUAL,ASTA AT 1.2 KAPPA VTVT MANUAL,2015,Petrol,21129,MANUAL,2,Mumbai,446099,Cars24
471,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2016,Petrol,5089,MANUAL,1,Mumbai,307399,Cars24
472,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2014,Petrol,22424,MANUAL,2,Mumbai,389599,Cars24
473,Maruti,Maruti Alto K10 VXI AMT,VXI AMT,2016,Petrol,13851,NA,1,Mumbai,338499,Cars24
474,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2014,Petrol,20071,MANUAL,1,Mumbai,355099,Cars24
475,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2015,Petrol,15052,MANUAL,2,Mumbai,499599,Cars24
476,Maruti,Maruti Alto K10 VXI AMT,VXI AMT,2016,Petrol,15395,NA,1,Mumbai,306799,Cars24
477,Hyundai,Hyundai NEW SANTRO SPORTZ 1.1 MANUAL,SPORTZ 1.1 MANUAL,2019,Petrol,9521,MANUAL,1,Mumbai,476099,Cars24
478,Tata,Tata NEXON XM 1.2 MANUAL,XM 1.2 MANUAL,2020,Petrol,1845,MANUAL,1,Mumbai,834599,Cars24
479,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,9899,MANUAL,1,Mumbai,312699,Cars24
480,Maruti,Maruti Celerio ZXI MANUAL,ZXI MANUAL,2017,Petrol,9506,MANUAL,1,Mumbai,453799,Cars24
481,Tata,Tata Zest XT RT MANUAL,XT RT MANUAL,2016,Petrol,11414,MANUAL,2,Mumbai,405199,Cars24
482,Maruti,Maruti IGNIS ZETA 1.2 K12 AMT DUAL TONE AUTOMATIC,ZETA 1.2 K12 AMT DUAL TONE AUTOMATIC,2017,Petrol,5328,AUTOMATIC,1,Mumbai,586999,Cars24
483,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2015,Petrol,30242,MANUAL,1,Mumbai,251599,Cars24
484,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2013,Petrol,26848,MANUAL,1,Mumbai,220399,Cars24
485,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2015,Petrol,23070,MANUAL,2,Mumbai,464899,Cars24
486,Maruti,Maruti Wagon R 1.0 LXI MANUAL,LXI MANUAL,2013,Petrol,24065,MANUAL,1,Mumbai,308099,Cars24
487,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2015,Petrol,30131,MANUAL,1,Mumbai,333799,Cars24
488,Honda,Honda Brio 1.2 S MT I VTEC MANUAL,1.2 S MT I VTEC MANUAL,2012,Petrol,28817,MANUAL,2,Mumbai,320099,Cars24
489,Maruti,Maruti Celerio ZXI OPT MANUAL,ZXI OPT MANUAL,2014,Petrol,30338,MANUAL,1,Mumbai,337999,Cars24
490,Maruti,Maruti IGNIS DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2017,Petrol,16617,MANUAL,1,Mumbai,475199,Cars24
491,Datsun,Datsun Redi Go T (O) MANUAL,T (O) MANUAL,2017,Petrol,5461,MANUAL,1,Mumbai,289299,Cars24
492,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2014,Petrol,19856,MANUAL,1,Mumbai,441699,Cars24
493,Hyundai,Hyundai i20 Active 1.2 S MANUAL,1.2 S MANUAL,2016,Petrol,17868,MANUAL,2,Mumbai,521799,Cars24
494,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2017,Petrol,19428,MANUAL,1,Mumbai,403399,Cars24
495,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2014,Petrol,28543,MANUAL,1,Mumbai,401699,Cars24
496,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2015,Petrol,20416,MANUAL,1,Mumbai,361499,Cars24
497,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2011,Petrol,27179,MANUAL,2,Mumbai,242799,Cars24
498,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2018,Petrol,15091,MANUAL,1,Mumbai,315599,Cars24
499,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2015,Petrol,19467,MANUAL,1,Mumbai,289799,Cars24
500,Honda,Honda Brio 1.2 S MT I VTEC MANUAL,1.2 S MT I VTEC MANUAL,2013,Petrol,37291,MANUAL,1,Mumbai,305699,Cars24
501,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2012,Diesel,30736,MANUAL,1,Mumbai,405899,Cars24
502,Hyundai,Hyundai i20 ASTA 1.2 MANUAL,ASTA 1.2 MANUAL,2014,Petrol,33778,MANUAL,1,Mumbai,458999,Cars24
503,Hyundai,Hyundai Elite i20 MAGNA 1.2 MANUAL,MAGNA 1.2 MANUAL,2016,Petrol,18043,MANUAL,2,Mumbai,502599,Cars24
504,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2015,Petrol,30761,MANUAL,2,Mumbai,413599,Cars24
505,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2015,Petrol,28123,MANUAL,2,Mumbai,419999,Cars24
506,Hyundai,Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL,MAGNA 1.2 KAPPA2 MANUAL,2011,Petrol,43411,MANUAL,2,Mumbai,224499,Cars24
507,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2018,Petrol,8000,MANUAL,1,Mumbai,610599,Cars24
508,Honda,Honda Brio 1.2 V MT I VTEC MANUAL,1.2 V MT I VTEC MANUAL,2012,Petrol,33456,MANUAL,2,Mumbai,337999,Cars24
509,Toyota,Toyota Corolla Altis 1.8 G,1.8 G,2010,Petrol,30743,NA,2,Mumbai,302799,Cars24
510,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2014,Petrol,37168,MANUAL,3,Mumbai,183199,Cars24
511,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2015,Petrol,21485,MANUAL,1,Mumbai,457899,Cars24
512,Maruti,Maruti Swift Dzire ZXI 1.2 BS IV MANUAL,ZXI 1.2 BS IV MANUAL,2014,Petrol,33644,MANUAL,1,Mumbai,485899,Cars24
513,Honda,Honda Brio 1.2 V MT I VTEC MANUAL,1.2 V MT I VTEC MANUAL,2012,Petrol,24171,MANUAL,2,Mumbai,273299,Cars24
514,Maruti,Maruti Swift ZXI MANUAL,ZXI MANUAL,2016,Petrol,19261,MANUAL,1,Mumbai,509799,Cars24
515,Maruti,Maruti Alto K10 VXI AMT MANUAL,VXI AMT MANUAL,2015,Petrol,26374,MANUAL,1,Mumbai,307099,Cars24
516,Maruti,Maruti Swift VXI OPT MANUAL,VXI OPT MANUAL,2017,Petrol,16498,MANUAL,1,Mumbai,533999,Cars24
517,Hyundai,Hyundai Grand i10 ASTA 1.2 VTVT MANUAL,ASTA 1.2 VTVT MANUAL,2014,Petrol,24100,MANUAL,1,Mumbai,404299,Cars24
518,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2017,Petrol,22025,MANUAL,1,Mumbai,486899,Cars24
519,Maruti,Maruti Wagon R 1.0 LXI MANUAL,LXI MANUAL,2013,Petrol,28885,MANUAL,1,Mumbai,328599,Cars24
520,Maruti,Maruti Baleno DELTA 1.2 K12 AMT AUTOMATIC,DELTA 1.2 K12 AMT AUTOMATIC,2018,Petrol,6388,AUTOMATIC,1,Mumbai,684899,Cars24
521,Renault,Renault Kwid RXT 1.0 EASY-R AT MANUAL,RXT 1.0 EASY-R AT MANUAL,2016,Petrol,22341,MANUAL,1,Mumbai,335199,Cars24
522,Honda,Honda City V MT PETROL MANUAL,V MT PETROL MANUAL,2012,Petrol,44443,MANUAL,1,Mumbai,392599,Cars24
523,Hyundai,Hyundai Grand i10 SPORTS 1.2 VTVT MANUAL,SPORTS 1.2 VTVT MANUAL,2014,Petrol,42967,MANUAL,2,Mumbai,368499,Cars24
524,Toyota,Toyota Etios Liva G MANUAL,G MANUAL,2011,Petrol,24017,MANUAL,1,Mumbai,290000,Cars24
525,Maruti,Maruti Baleno ZETA 1.2 K12 MANUAL,ZETA 1.2 K12 MANUAL,2016,Petrol,21200,MANUAL,2,Mumbai,574699,Cars24
526,Maruti,Maruti Celerio VXI MANUAL,VXI MANUAL,2014,Petrol,38138,MANUAL,1,Mumbai,361499,Cars24
527,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2016,Petrol,26348,MANUAL,1,Mumbai,570899,Cars24
528,Maruti,Maruti New Wagon-R VXI 1.2L MANUAL,VXI 1.2L MANUAL,2019,Petrol,6520,MANUAL,1,Mumbai,000,Cars24
529,Maruti,Maruti Baleno ALPHA 1.2 K12 MANUAL,ALPHA 1.2 K12 MANUAL,2018,Petrol,14988,MANUAL,3,Mumbai,603499,Cars24
530,Maruti,Maruti IGNIS DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2017,Petrol,24800,MANUAL,1,Mumbai,462099,Cars24
531,Maruti,Maruti Dzire VXI MANUAL,VXI MANUAL,2018,Petrol,9850,MANUAL,1,Mumbai,672099,Cars24
532,Maruti,Maruti Baleno RS 1.0 PETROL MANUAL,RS 1.0 PETROL MANUAL,2017,Petrol,12766,MANUAL,2,Mumbai,625499,Cars24
533,Maruti,Maruti Wagon R VXI MANUAL,VXI MANUAL,2010,Petrol,33318,MANUAL,1,Mumbai,232299,Cars24
534,Ford,Ford Figo Aspire 1.2 TREND PETROL MANUAL,1.2 TREND PETROL MANUAL,2015,Petrol,34656,MANUAL,2,Mumbai,380799,Cars24
535,Maruti,Maruti Baleno ZETA 1.2 K12 MANUAL,ZETA 1.2 K12 MANUAL,2019,Petrol,6844,MANUAL,1,Mumbai,692999,Cars24
536,Honda,Honda Jazz 1.2 BASE I VTEC MANUAL,1.2 BASE I VTEC MANUAL,2010,Petrol,41759,MANUAL,1,Mumbai,261499,Cars24
537,Tata,Tata ALTROZ XZ 1.2,XZ 1.2,2020,Petrol,3247,NA,1,Mumbai,000,Cars24
538,Toyota,Toyota Etios G MANUAL,G MANUAL,2011,Petrol,47883,MANUAL,1,Mumbai,242000,Cars24
539,Hyundai,Hyundai Elite i20 ASTA 1.2 MANUAL,ASTA 1.2 MANUAL,2014,Petrol,32024,MANUAL,2,Mumbai,502099,Cars24
540,Hyundai,Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL,MAGNA 1.2 KAPPA2 MANUAL,2010,Petrol,41923,MANUAL,2,Mumbai,221099,Cars24
541,Honda,Honda Jazz 1.2 X I VTEC MANUAL,1.2 X I VTEC MANUAL,2011,Petrol,29393,MANUAL,1,Mumbai,304499,Cars24
542,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2014,Petrol,25583,MANUAL,1,Mumbai,365799,Cars24
543,Hyundai,Hyundai Grand i10 SPORTS 1.2 VTVT MANUAL,SPORTS 1.2 VTVT MANUAL,2017,Petrol,28279,MANUAL,1,Mumbai,444899,Cars24
544,Honda,Honda Brio 1.2 V MT I VTEC MANUAL,1.2 V MT I VTEC MANUAL,2013,Petrol,21488,MANUAL,2,Mumbai,000,Cars24
545,Toyota,Toyota Etios VX MANUAL,VX MANUAL,2011,Petrol,66259,MANUAL,1,Mumbai,266899,Cars24
546,Toyota,Toyota Etios Liva GD MANUAL,GD MANUAL,2012,Diesel,51484,MANUAL,1,Mumbai,281299,Cars24
547,Maruti,Maruti Wagon R 1.0 VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2017,Petrol,5842,AUTOMATIC,1,Mumbai,000,Cars24
548,Maruti,Maruti Celerio ZXI AMT AUTOMATIC,ZXI AMT AUTOMATIC,2017,Petrol,28928,AUTOMATIC,1,Mumbai,436399,Cars24
549,Renault,Renault TRIBER 1.0 RXZ,1.0 RXZ,2020,Petrol,14947,NA,1,Mumbai,000,Cars24
550,Maruti,Maruti Celerio ZDI MANUAL,ZDI MANUAL,2016,Diesel,30840,MANUAL,1,Mumbai,393099,Cars24
551,Hyundai,Hyundai Elite i20 MAGNA 1.2 MANUAL,MAGNA 1.2 MANUAL,2016,Petrol,28532,MANUAL,1,Mumbai,534899,Cars24
552,Renault,Renault Kwid CLIMBER 1.0 AT,CLIMBER 1.0 AT,2017,Petrol,25497,NA,1,Mumbai,384799,Cars24
