,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Transmission,Number_of_Owners,Location,Price,Source
349,Maruti,Maruti Ritz VXI BS IV MANUAL,VXI BS IV MANUAL,2014,Petrol,56793,MANUAL,1,Bengaluru,428799,Cars24
350,Maruti,Maruti IGNIS ALPHA 1.2 K12 DUAL TONE MANUAL,ALPHA 1.2 K12 DUAL TONE MANUAL,2017,Petrol,44756,MANUAL,1,Bengaluru,640899,Cars24
351,Hyundai,Hyundai i10 SPORTZ 1.1 IRDE2 MANUAL,SPORTZ 1.1 IRDE2 MANUAL,2014,Petrol,61003,MANUAL,2,Bengaluru,404999,Cars24
352,Honda,Honda Amaze 1.5 VXMT I DTEC MANUAL,1.5 VXMT I DTEC MANUAL,2018,Diesel,27684,MANUAL,1,Bengaluru,826099,Cars24
353,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2013,Petrol,63858,MANUAL,1,Bengaluru,450599,Cars24
354,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2016,Petrol,50005,MANUAL,1,Bengaluru,651499,Cars24
355,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2018,Petrol,9236,MANUAL,1,Bengaluru,631899,Cars24
356,Maruti,Maruti Swift ZDI + MANUAL,ZDI + MANUAL,2018,Diesel,51512,MANUAL,1,Bengaluru,698199,Cars24
357,Hyundai,Hyundai i20 MAGNA O 1.2 MANUAL,MAGNA O 1.2 MANUAL,2011,Petrol,76229,MANUAL,1,Bengaluru,383699,Cars24
358,Hyundai,Hyundai Grand i10 SPORTS 1.2 VTVT MANUAL,SPORTS 1.2 VTVT MANUAL,2015,Petrol,59134,MANUAL,2,Bengaluru,425799,Cars24
359,Volkswagen,Volkswagen Polo GT TSI 1.2 PETROL AT AUTOMATIC,GT TSI 1.2 PETROL AT AUTOMATIC,2016,Petrol,17430,AUTOMATIC,2,Bengaluru,736099,Cars24
360,Honda,Honda City V MT PETROL MANUAL,V MT PETROL MANUAL,2017,Petrol,22293,MANUAL,1,Bengaluru,000,Cars24
361,Hyundai,Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL,MAGNA 1.2 KAPPA2 MANUAL,2010,Petrol,84426,MANUAL,1,Bengaluru,296299,Cars24
362,Maruti,Maruti IGNIS ZETA 1.2 K12 AMT AUTOMATIC,ZETA 1.2 K12 AMT AUTOMATIC,2017,Petrol,35815,AUTOMATIC,1,Bengaluru,606399,Cars24
363,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2011,Petrol,85649,MANUAL,2,Bengaluru,206599,Cars24
364,Hyundai,Hyundai VENUE 1.0 TURBO GDI SX+ AT AUTOMATIC,1.0 TURBO GDI SX+ AT AUTOMATIC,2019,Petrol,3381,AUTOMATIC,1,Bengaluru,1220999,Cars24
365,Hyundai,Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL,SPORTZ 1.2 KAPPA2 MANUAL,2011,Petrol,81632,MANUAL,2,Bengaluru,368799,Cars24
366,Maruti,Maruti Ertiga ZXI MANUAL,ZXI MANUAL,2017,Petrol,30910,MANUAL,1,Bengaluru,800199,Cars24
367,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2014,Petrol,67946,MANUAL,1,Bengaluru,377199,Cars24
368,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2012,Petrol,81811,MANUAL,1,Bengaluru,251399,Cars24
369,Hyundai,Hyundai Santro Xing GL PLUS MANUAL,GL PLUS MANUAL,2013,Petrol,71938,MANUAL,3,Bengaluru,241399,Cars24
370,Hyundai,Hyundai NEW SANTRO 1.1 SPORTS AMT AUTOMATIC,1.1 SPORTS AMT AUTOMATIC,2019,Petrol,31026,AUTOMATIC,1,Bengaluru,542799,Cars24
371,Maruti,Maruti Celerio ZXI MANUAL,ZXI MANUAL,2018,Petrol,42638,MANUAL,1,Bengaluru,509599,Cars24
372,Volkswagen,Volkswagen Polo HIGHLINE1.2L PETROL MANUAL,HIGHLINE1.2L PETROL MANUAL,2017,Petrol,35525,MANUAL,1,Bengaluru,695299,Cars24
373,Fiat,Fiat Grand Punto EMOTION 1.3 MANUAL,EMOTION 1.3 MANUAL,2014,Diesel,78875,MANUAL,1,Bengaluru,373099,Cars24
374,Tata,Tata Tiago XZ 1.2 REVOTRON MANUAL,XZ 1.2 REVOTRON MANUAL,2018,Petrol,35083,MANUAL,1,Bengaluru,548499,Cars24
375,KIA,KIA SELTOS GTX+ 1.4 MT MANUAL,GTX+ 1.4 MT MANUAL,2019,Petrol,20848,MANUAL,1,Bengaluru,1583299,Cars24
376,Hyundai,Hyundai i20 MAGNA O 1.2 MANUAL,MAGNA O 1.2 MANUAL,2010,Petrol,88825,MANUAL,1,Bengaluru,345099,Cars24
377,Mahindra,Mahindra XUV500 W6 4X2 MANUAL,W6 4X2 MANUAL,2017,Diesel,51159,MANUAL,2,Bengaluru,1166299,Cars24
378,Maruti,Maruti Ritz VXI BS IV MANUAL,VXI BS IV MANUAL,2010,Petrol,78605,MANUAL,1,Bengaluru,289499,Cars24
379,Hyundai,Hyundai i20 SPORTZ 1.2 VTVT MANUAL,SPORTZ 1.2 VTVT MANUAL,2012,Petrol,44047,MANUAL,2,Bengaluru,465799,Cars24
380,Hyundai,Hyundai i10 MAGNA 1.2 AT AUTOMATIC,MAGNA 1.2 AT AUTOMATIC,2009,Petrol,58231,AUTOMATIC,2,Bengaluru,238899,Cars24
381,Maruti,Maruti Ritz VXI BS IV MANUAL,VXI BS IV MANUAL,2011,Petrol,98931,MANUAL,2,Bengaluru,328699,Cars24
382,Honda,Honda Brio 1.2 VX MT I VTEC MANUAL,1.2 VX MT I VTEC MANUAL,2015,Petrol,51991,MANUAL,1,Bengaluru,480099,Cars24
383,Hyundai,Hyundai Santro Xing XO ERLX EURO III MANUAL,XO ERLX EURO III MANUAL,2007,Petrol,69390,MANUAL,2,Bengaluru,193799,Cars24
384,Hyundai,Hyundai Santro Xing GLS MANUAL,GLS MANUAL,2008,Petrol,70760,MANUAL,2,Bengaluru,214699,Cars24
385,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2008,Petrol,73710,MANUAL,1,Bengaluru,175799,Cars24
386,Renault,Renault Kwid RXT Opt MANUAL,RXT Opt MANUAL,2016,Petrol,53414,MANUAL,1,Bengaluru,339099,Cars24
387,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2011,Diesel,73239,MANUAL,1,Bengaluru,476899,Cars24
388,Mahindra,Mahindra TUV300 T8 MANUAL,T8 MANUAL,2016,Diesel,49059,MANUAL,1,Bengaluru,744099,Cars24
389,Renault,Renault Duster 85 PS RXE MANUAL,85 PS RXE MANUAL,2019,Diesel,11837,MANUAL,1,Bengaluru,994799,Cars24
390,Hyundai,Hyundai Santro Xing GLS MANUAL,GLS MANUAL,2010,Petrol + LPG,73792,MANUAL,3,Bengaluru,223199,Cars24
391,Ford,Ford Ecosport 1.5 TITANIUM SIGNATURE TI VCT (SUNROOF) MANUAL,1.5 TITANIUM SIGNATURE TI VCT (SUNROOF) MANUAL,2018,Petrol,12925,MANUAL,1,Bengaluru,1111399,Cars24
392,Renault,Renault Duster RXZ DIESEL 110 MANUAL,RXZ DIESEL 110 MANUAL,2018,Diesel,89441,MANUAL,1,Bengaluru,840399,Cars24
393,Honda,Honda City S MT PETROL MANUAL,S MT PETROL MANUAL,2010,Petrol,86559,MANUAL,2,Bengaluru,410799,Cars24
394,Maruti,Maruti Celerio ZXI OPT MANUAL,ZXI OPT MANUAL,2017,Petrol,41404,MANUAL,1,Bengaluru,457099,Cars24
395,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2014,Diesel,61970,MANUAL,2,Bengaluru,463299,Cars24
396,Ford,Ford Ecosport 1.5 TITANIUM PLUS TI VCT AT,1.5 TITANIUM PLUS TI VCT AT,2019,Petrol,8881,NA,1,Bengaluru,1050599,Cars24
397,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2010,Petrol,85650,MANUAL,1,Bengaluru,272599,Cars24
398,Maruti,Maruti Baleno ZETA 1.2 K12 AMT AUTOMATIC,ZETA 1.2 K12 AMT AUTOMATIC,2020,Petrol,21632,AUTOMATIC,1,Bengaluru,836899,Cars24
399,Maruti,Maruti Omni 5 SEATER MANUAL,5 SEATER MANUAL,2015,Petrol,80931,MANUAL,2,Bengaluru,229399,Cars24
400,Hyundai,Hyundai Creta 1.6 SX CRDI,1.6 SX CRDI,2016,Diesel,113273,NA,1,Bengaluru,817699,Cars24
401,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2012,Diesel,74010,MANUAL,1,Bengaluru,442099,Cars24
402,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2014,Petrol,115934,MANUAL,1,Bengaluru,299899,Cars24
403,Hyundai,Hyundai i10 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2009,Petrol,65199,MANUAL,3,Bengaluru,259199,Cars24
404,Hyundai,Hyundai Santro Xing GLS LPG MANUAL,GLS LPG MANUAL,2008,Petrol + LPG,67394,MANUAL,1,Bengaluru,225199,Cars24
405,Maruti,Maruti Celerio ZXI OPT MANUAL,ZXI OPT MANUAL,2019,Petrol,19006,MANUAL,1,Bengaluru,519699,Cars24
406,Maruti,Maruti S Cross ZETA 1.3 MANUAL,ZETA 1.3 MANUAL,2016,Diesel,61221,MANUAL,1,Bengaluru,745999,Cars24
407,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2013,Diesel,52206,MANUAL,1,Bengaluru,516699,Cars24
408,Ford,Ford Figo 1.4 EXI DURATORQ MANUAL,1.4 EXI DURATORQ MANUAL,2012,Diesel,77835,MANUAL,1,Bengaluru,284099,Cars24
409,Hyundai,Hyundai Elite i20 ASTA 1.2 DUAL TONE MANUAL,ASTA 1.2 DUAL TONE MANUAL,2018,Petrol,27247,MANUAL,1,Bengaluru,771999,Cars24
410,Hyundai,Hyundai i10 MAGNA MANUAL,MAGNA MANUAL,2008,Petrol,87637,MANUAL,3,Bengaluru,227399,Cars24
411,Volkswagen,Volkswagen Polo HIGHLINE1.2L DIESEL MANUAL,HIGHLINE1.2L DIESEL MANUAL,2011,Diesel,100966,MANUAL,3,Bengaluru,356199,Cars24
412,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2009,Petrol,94064,MANUAL,1,Bengaluru,203399,Cars24
413,Hyundai,Hyundai Santro Xing GLS MANUAL,GLS MANUAL,2010,Petrol,97395,MANUAL,1,Bengaluru,245599,Cars24
414,Hyundai,Hyundai Elite i20 1.2 ASTA (O) CVT,1.2 ASTA (O) CVT,2019,Petrol,10154,NA,1,Bengaluru,827999,Cars24
415,Honda,Honda City V MT PETROL MANUAL,V MT PETROL MANUAL,2017,Petrol,46971,MANUAL,1,Bengaluru,843999,Cars24
416,Maruti,Maruti Dzire VDI MANUAL,VDI MANUAL,2018,Diesel,69361,MANUAL,1,Bengaluru,697199,Cars24
417,Hyundai,Hyundai Elite i20 ASTA 1.2 (O) MANUAL,ASTA 1.2 (O) MANUAL,2016,Petrol,89984,MANUAL,1,Bengaluru,609999,Cars24
418,Maruti,Maruti Baleno ZETA 1.2 K12 MANUAL,ZETA 1.2 K12 MANUAL,2018,Petrol,29215,MANUAL,1,Bengaluru,729199,Cars24
419,Maruti,Maruti Swift ZXI 1.3 MANUAL,ZXI 1.3 MANUAL,2008,Petrol,77566,MANUAL,2,Bengaluru,297499,Cars24
420,Hyundai,Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL,SPORTZ 1.2 KAPPA2 MANUAL,2012,Petrol,82823,MANUAL,1,Bengaluru,339599,Cars24
421,Maruti,Maruti IGNIS DELTA 1.2 K12 AMT AUTOMATIC,DELTA 1.2 K12 AMT AUTOMATIC,2017,Petrol,53658,AUTOMATIC,1,Bengaluru,530899,Cars24
422,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2010,Petrol,91313,MANUAL,2,Bengaluru,202799,Cars24
423,Hyundai,Hyundai i20 SPORTZ 1.2 O MANUAL,SPORTZ 1.2 O MANUAL,2010,Petrol,90062,MANUAL,1,Bengaluru,354599,Cars24
424,Fiat,Fiat Grand Punto DYNAMIC 1.3 MANUAL,DYNAMIC 1.3 MANUAL,2013,Diesel,95155,MANUAL,1,Bengaluru,310099,Cars24
425,Maruti,Maruti Baleno ALPHA 1.2 K12 MANUAL,ALPHA 1.2 K12 MANUAL,2017,Petrol,44591,MANUAL,1,Bengaluru,657499,Cars24
426,Tata,Tata NEXON XZA+ 1.5 Dual Tone AUTOMATIC,XZA+ 1.5 Dual Tone AUTOMATIC,2018,Diesel,30475,AUTOMATIC,1,Bengaluru,1050299,Cars24
427,Hyundai,Hyundai i20 Active 1.4 SX MANUAL,1.4 SX MANUAL,2015,Diesel,74344,MANUAL,2,Bengaluru,618599,Cars24
428,Maruti,Maruti Celerio ZXI AMT AUTOMATIC,ZXI AMT AUTOMATIC,2016,Petrol,74539,AUTOMATIC,1,Bengaluru,430999,Cars24
429,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2018,Diesel,34812,MANUAL,1,Bengaluru,693199,Cars24
430,Maruti,Maruti Vitara Brezza ZDI MANUAL,ZDI MANUAL,2018,Diesel,31071,MANUAL,1,Bengaluru,841799,Cars24
431,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2014,Petrol,106319,MANUAL,1,Bengaluru,442099,Cars24
432,Ford,Ford Figo 1.4 TITANIUM DURATORQ MANUAL,1.4 TITANIUM DURATORQ MANUAL,2010,Diesel,128489,MANUAL,1,Bengaluru,250699,Cars24
433,Mahindra,Mahindra XUV500 W7 FWD,W7 FWD,2018,Diesel,45553,NA,1,Bengaluru,1341499,Cars24
434,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2018,Petrol,34729,MANUAL,1,Bengaluru,381499,Cars24
435,Honda,Honda City S MT PETROL MANUAL,S MT PETROL MANUAL,2009,Petrol,142543,MANUAL,1,Bengaluru,290199,Cars24
436,Honda,Honda City V MT PETROL MANUAL,V MT PETROL MANUAL,2015,Petrol,65102,MANUAL,2,Bengaluru,620899,Cars24
437,Hyundai,Hyundai Santro Xing GLS MANUAL,GLS MANUAL,2007,Petrol,8437,MANUAL,1,Bengaluru,245099,Cars24
438,Toyota,Toyota YARIS V CVT AUTOMATIC,V CVT AUTOMATIC,2018,Petrol,35733,AUTOMATIC,2,Bengaluru,934699,Cars24
439,Hyundai,Hyundai Creta 1.6 SX (O) CRDI MANUAL,1.6 SX (O) CRDI MANUAL,2015,Diesel,77458,MANUAL,2,Bengaluru,1055799,Cars24
440,Maruti,Maruti Swift Dzire ZDI MANUAL,ZDI MANUAL,2014,Diesel,112874,MANUAL,1,Bengaluru,506499,Cars24
441,Maruti,Maruti Swift VDI ABS MANUAL,VDI ABS MANUAL,2010,Diesel,165606,MANUAL,1,Bengaluru,377099,Cars24
442,Honda,Honda WR-V 1.2 i-VTEC VX MT MANUAL,1.2 i-VTEC VX MT MANUAL,2018,Petrol,54689,MANUAL,1,Bengaluru,827299,Cars24
443,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2012,Diesel,98650,MANUAL,2,Bengaluru,388999,Cars24
444,Hyundai,Hyundai i20 MAGNA O 1.2 MANUAL,MAGNA O 1.2 MANUAL,2010,Petrol,100253,MANUAL,2,Bengaluru,369599,Cars24
445,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2014,Diesel,79378,MANUAL,2,Bengaluru,543099,Cars24
446,Honda,Honda WR-V 1.2 i-VTEC VX MT MANUAL,1.2 i-VTEC VX MT MANUAL,2017,Petrol,69569,MANUAL,1,Bengaluru,748899,Cars24
447,Toyota,Toyota Innova 2.5 G2 7 Seater MANUAL,2.5 G2 7 Seater MANUAL,2013,Diesel,30331,MANUAL,1,Bengaluru,999,Cars24
448,Chevrolet,Chevrolet Beat LS PETROL MANUAL,LS PETROL MANUAL,2010,Petrol,98553,MANUAL,1,Bengaluru,192699,Cars24
449,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2017,Petrol,64827,MANUAL,1,Bengaluru,608899,Cars24
450,Maruti,Maruti Vitara Brezza ZDI AMT AUTOMATIC,ZDI AMT AUTOMATIC,2019,Diesel,22714,AUTOMATIC,1,Bengaluru,1051499,Cars24
451,Hyundai,Hyundai i20 ASTA 1.2 MANUAL,ASTA 1.2 MANUAL,2009,Petrol,109610,MANUAL,1,Bengaluru,330699,Cars24
452,Maruti,Maruti Ritz ZXI ABS MANUAL,ZXI ABS MANUAL,2016,Petrol,77962,MANUAL,1,Bengaluru,434499,Cars24
453,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2015,Petrol,77905,MANUAL,1,Bengaluru,376999,Cars24
454,Maruti,Maruti Swift ZDI MANUAL,ZDI MANUAL,2014,Diesel,69860,MANUAL,2,Bengaluru,000,Cars24
455,Renault,Renault Kwid RXT Opt MANUAL,RXT Opt MANUAL,2016,Petrol,76880,MANUAL,1,Bengaluru,393699,Cars24
456,Honda,Honda Jazz 1.5 V I DTEC MANUAL,1.5 V I DTEC MANUAL,2015,Diesel,74481,MANUAL,2,Bengaluru,488399,Cars24
457,Maruti,Maruti IGNIS ZETA 1.2 K12 MANUAL,ZETA 1.2 K12 MANUAL,2018,Petrol,73455,MANUAL,1,Bengaluru,519399,Cars24
458,Maruti,Maruti Swift Dzire ZXI 1.2 BS IV MANUAL,ZXI 1.2 BS IV MANUAL,2012,Petrol,147268,MANUAL,2,Bengaluru,434599,Cars24
459,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2009,Petrol,102742,MANUAL,1,Bengaluru,191099,Cars24
460,Maruti,Maruti Ritz VDI MANUAL,VDI MANUAL,2011,Diesel,116344,MANUAL,1,Bengaluru,319699,Cars24
461,Maruti,Maruti Swift ZXI 1.3 MANUAL,ZXI 1.3 MANUAL,2009,Petrol,77463,MANUAL,1,Bengaluru,351199,Cars24
462,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2012,Diesel,97067,MANUAL,1,Bengaluru,456999,Cars24
463,Hyundai,Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL,MAGNA 1.2 KAPPA2 MANUAL,2011,Petrol,106988,MANUAL,1,Bengaluru,294199,Cars24
464,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2011,Diesel,103268,MANUAL,2,Bengaluru,348699,Cars24
465,Renault,Renault Kwid RXT Opt MANUAL,RXT Opt MANUAL,2016,Petrol,73627,MANUAL,2,Bengaluru,355599,Cars24
466,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2011,Petrol,102352,MANUAL,1,Bengaluru,186499,Cars24
467,Volkswagen,Volkswagen Polo GT TDI 1.6 MT DIESEL MANUAL,GT TDI 1.6 MT DIESEL MANUAL,2013,Diesel,79849,MANUAL,1,Bengaluru,495299,Cars24
468,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2011,Petrol,112617,MANUAL,1,Bengaluru,323499,Cars24
469,Maruti,Maruti S Cross ZETA 1.3 MANUAL,ZETA 1.3 MANUAL,2016,Diesel,54166,MANUAL,1,Bengaluru,750099,Cars24
470,Honda,Honda City V MT PETROL MANUAL,V MT PETROL MANUAL,2010,Petrol,122392,MANUAL,1,Bengaluru,359699,Cars24
471,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2012,Diesel,116929,MANUAL,1,Bengaluru,457099,Cars24
472,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2012,Petrol,91062,MANUAL,1,Bengaluru,486999,Cars24
473,Hyundai,Hyundai i20 SPORTZ 1.2 O MANUAL,SPORTZ 1.2 O MANUAL,2010,Petrol,91010,MANUAL,2,Bengaluru,408599,Cars24
474,Honda,Honda Jazz 1.2 V MT MANUAL,1.2 V MT MANUAL,2015,Petrol,92373,MANUAL,2,Bengaluru,474499,Cars24
475,Audi,Audi A6 2.7 TDI AUTOMATIC,2.7 TDI AUTOMATIC,2009,Diesel,117083,AUTOMATIC,2,Bengaluru,743399,Cars24
476,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2013,Diesel,107116,MANUAL,2,Bengaluru,431499,Cars24
477,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2010,Petrol,106323,MANUAL,2,Bengaluru,294899,Cars24
478,Hyundai,Hyundai Grand i10 ASTA 1.2 (O) VTVT MANUAL,ASTA 1.2 (O) VTVT MANUAL,2015,Petrol,57741,MANUAL,1,Bengaluru,584199,Cars24
479,Maruti,Maruti Swift Dzire ZDI MANUAL,ZDI MANUAL,2014,Diesel,87454,MANUAL,2,Bengaluru,530599,Cars24
480,Maruti,Maruti Vitara Brezza ZDI PLUS DUAL TONE MANUAL,ZDI PLUS DUAL TONE MANUAL,2017,Diesel,53007,MANUAL,1,Bengaluru,988199,Cars24
481,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2015,Petrol,111252,MANUAL,1,Bengaluru,355899,Cars24
482,Hyundai,Hyundai Elite i20 ASTA 1.2 MANUAL,ASTA 1.2 MANUAL,2015,Petrol,102624,MANUAL,1,Bengaluru,534599,Cars24
483,Maruti,Maruti IGNIS ALPHA 1.2 K12 DUAL TONE,ALPHA 1.2 K12 DUAL TONE,2017,Petrol,102631,NA,1,Bengaluru,566999,Cars24
484,Skoda,Skoda Rapid AMBITION 1.6 MPI MT PLUS MANUAL,AMBITION 1.6 MPI MT PLUS MANUAL,2014,Petrol,90560,MANUAL,2,Bengaluru,569299,Cars24
485,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2010,Diesel,147768,MANUAL,1,Bengaluru,289099,Cars24
486,Maruti,Maruti Ritz VXI ABS MANUAL,VXI ABS MANUAL,2010,Petrol,142988,MANUAL,1,Bengaluru,313899,Cars24
487,Hyundai,Hyundai Grand i10 ASTA 1.1 (O) CRDI MANUAL,ASTA 1.1 (O) CRDI MANUAL,2015,Diesel,76861,MANUAL,1,Bengaluru,610099,Cars24
488,Maruti,Maruti Celerio VXI MANUAL,VXI MANUAL,2017,Petrol,163124,MANUAL,1,Bengaluru,359599,Cars24
489,Hyundai,Hyundai Santro Xing XO ERLX EURO III MANUAL,XO ERLX EURO III MANUAL,2007,Petrol,82791,MANUAL,1,Bengaluru,198199,Cars24
490,Hyundai,Hyundai Elite i20 ASTA 1.4 CRDI MANUAL,ASTA 1.4 CRDI MANUAL,2015,Diesel,93289,MANUAL,2,Bengaluru,617799,Cars24
491,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2012,Petrol,115096,MANUAL,1,Bengaluru,398499,Cars24
492,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2013,Petrol,121572,MANUAL,1,Bengaluru,331399,Cars24
493,Maruti,Maruti Ritz VXI BS IV MANUAL,VXI BS IV MANUAL,2014,Petrol,108184,MANUAL,1,Bengaluru,376699,Cars24
494,Ford,Ford Ecosport 1.0 ECOBOOST TITANIUM MANUAL,1.0 ECOBOOST TITANIUM MANUAL,2015,Petrol,148758,MANUAL,1,Bengaluru,557799,Cars24
495,Maruti,Maruti Swift LDI MANUAL,LDI MANUAL,2008,Diesel,124921,MANUAL,2,Bengaluru,239999,Cars24
496,Skoda,Skoda Laura AMBIENTE 2.0 TDI CR AT AUTOMATIC,AMBIENTE 2.0 TDI CR AT AUTOMATIC,2012,Diesel,104404,AUTOMATIC,2,Bengaluru,532199,Cars24
497,Toyota,Toyota Corolla Altis D 4D G MANUAL,D 4D G MANUAL,2014,Diesel,63529,MANUAL,1,Bengaluru,960799,Cars24
498,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2012,Diesel,130343,MANUAL,1,Bengaluru,470599,Cars24
499,Toyota,Toyota Innova 2.5 VX 7 STR BS IV MANUAL,2.5 VX 7 STR BS IV MANUAL,2014,Diesel,227391,MANUAL,1,Bengaluru,1085799,Cars24
500,Skoda,Skoda Superb 1.8 TSI LK AT AUTOMATIC,1.8 TSI LK AT AUTOMATIC,2016,Petrol,97002,AUTOMATIC,2,Bengaluru,1374199,Cars24
501,Maruti,Maruti Celerio VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2014,Petrol,151278,AUTOMATIC,1,Bengaluru,355199,Cars24
502,Mahindra,Mahindra Bolero ZLX MANUAL,ZLX MANUAL,2014,Diesel,114198,MANUAL,2,Bengaluru,554999,Cars24
503,Maruti,Maruti Ritz VDI MANUAL,VDI MANUAL,2011,Diesel,167159,MANUAL,1,Bengaluru,398599,Cars24
504,Skoda,Skoda Laura ELEGANCE 2.0 TDI CR AT AUTOMATIC,ELEGANCE 2.0 TDI CR AT AUTOMATIC,2011,Diesel,107811,AUTOMATIC,1,Bengaluru,571299,Cars24
505,Hyundai,Hyundai i20 MAGNA O 1.2 MANUAL,MAGNA O 1.2 MANUAL,2013,Petrol,25453,MANUAL,1,Bengaluru,470099,Cars24
506,Maruti,Maruti IGNIS DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2017,Petrol,21391,MANUAL,1,Bengaluru,493199,Cars24
507,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2015,Petrol,46146,MANUAL,2,Bengaluru,284199,Cars24
508,Maruti,Maruti Alto K10 VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2015,Petrol,13605,AUTOMATIC,2,Bengaluru,373499,Cars24
509,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2012,Petrol,46004,MANUAL,1,Bengaluru,301699,Cars24
510,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2015,Petrol,44397,MANUAL,1,Bengaluru,321099,Cars24
511,Hyundai,Hyundai Eon MAGNA PLUS MANUAL,MAGNA PLUS MANUAL,2014,Petrol,17166,MANUAL,1,Bengaluru,342399,Cars24
512,Maruti,Maruti Celerio VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2014,Petrol,18035,AUTOMATIC,1,Bengaluru,438199,Cars24
513,Maruti,Maruti Celerio VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2016,Petrol,19202,AUTOMATIC,1,Bengaluru,465199,Cars24
514,Maruti,Maruti Celerio VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2014,Petrol,15222,AUTOMATIC,2,Bengaluru,428399,Cars24
515,Tata,Tata Nano TWIST XTA AUTOMATIC,TWIST XTA AUTOMATIC,2016,Petrol,14249,AUTOMATIC,1,Bengaluru,258799,Cars24
516,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2013,Petrol,41074,MANUAL,1,Bengaluru,397699,Cars24
517,Maruti,Maruti Celerio VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2016,Petrol,39889,AUTOMATIC,1,Bengaluru,438699,Cars24
518,Hyundai,Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL,SPORTZ 1.2 KAPPA2 MANUAL,2013,Petrol,45208,MANUAL,1,Bengaluru,369499,Cars24
519,Volkswagen,Volkswagen Polo COMFORTLINE 1.2L PETROL MANUAL,COMFORTLINE 1.2L PETROL MANUAL,2017,Petrol,21401,MANUAL,1,Bengaluru,610299,Cars24
520,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2015,Petrol,24669,MANUAL,1,Bengaluru,356399,Cars24
